filter,class,predicted_class
night,20,20
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,55,47
night,55,67
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,71,71
night,71,85
Original,77,90
night,77,20
Original,48,48
night,48,48
Original,87,63
night,87,63
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,78,78
night,78,79
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,22,20
night,22,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,32
night,91,91
Original,69,78
night,69,68
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,20,25
night,20,6
Original,30,30
night,30,30
Original,87,61
night,87,88
Original,74,74
night,74,74
Original,86,87
night,86,62
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,63,57
night,63,45
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,87
night,86,97
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,93,91
night,93,91
Original,48,66
night,48,66
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,6,6
night,6,7
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,20
night,23,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,61,61
night,61,61
Original,45,45
night,45,41
Original,12,12
night,12,12
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,63,63
night,63,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,31,36
night,31,36
Original,23,23
night,23,23
Original,36,36
night,36,54
Original,16,16
night,16,16
Original,49,48
night,49,51
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,65,65
night,65,63
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,46,46
night,46,35
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,87,61
night,87,89
Original,63,53
night,63,11
Original,32,32
night,32,32
Original,51,51
night,51,53
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,45,45
night,45,27
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,28,28
night,28,90
Original,17,16
night,17,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,42
night,48,32
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,81,81
night,81,36
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,16,16
night,16,77
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,74,74
night,74,48
Original,53,53
night,53,53
Original,87,87
night,87,97
Original,22,16
night,22,16
Original,52,66
night,52,52
Original,47,47
night,47,47
Original,92,92
night,92,91
Original,86,86
night,86,86
Original,74,70
night,74,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,57,88
night,57,88
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,87,87
night,87,62
Original,51,51
night,51,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,6,1
night,6,1
Original,90,90
night,90,90
Original,60,67
night,60,67
Original,90,90
night,90,68
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,11,28
night,11,28
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,87,87
night,87,30
Original,61,61
night,61,61
Original,56,54
night,56,93
Original,42,42
night,42,42
Original,66,66
night,66,59
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,39,39
night,39,31
Original,38,38
night,38,38
Original,30,30
night,30,31
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,41,41
night,41,77
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,90,90
night,90,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,45
night,86,11
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,63,63
night,63,42
Original,2,2
night,2,2
Original,86,86
night,86,62
Original,55,57
night,55,57
Original,63,63
night,63,74
Original,21,21
night,21,21
Original,50,51
night,50,51
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,30,30
night,30,31
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,42,21
night,42,21
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,78,78
night,78,68
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,53
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,38,38
night,38,40
Original,73,73
night,73,91
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,75,40
night,75,40
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,86,86
night,86,48
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,89
Original,31,31
night,31,31
Original,42,42
night,42,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,82,82
night,82,31
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,86,86
night,86,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,34
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,50,51
night,50,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,66,66
night,66,53
Original,53,50
night,53,83
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,39,66
night,39,66
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,66,63
night,66,100
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,58,58
night,58,58
Original,78,78
night,78,82
Original,35,32
night,35,31
Original,63,48
night,63,48
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,74,74
night,74,90
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,54
night,55,54
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,35,35
night,35,35
Original,47,47
night,47,47
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,90,90
night,90,68
Original,30,30
night,30,30
Original,4,48
night,4,75
Original,77,63
night,77,34
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,63,63
night,63,50
Original,77,77
night,77,77
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,78,78
night,78,72
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,20,20
night,20,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,93,93
night,93,80
Original,80,80
night,80,46
Original,74,74
night,74,90
Original,27,91
night,27,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,32,92
night,32,32
Original,36,36
night,36,97
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,91
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,63,63
night,63,48
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,48,48
night,48,53
Original,79,79
night,79,36
Original,41,41
night,41,41
Original,16,29
night,16,29
Original,15,15
night,15,15
Original,78,78
night,78,31
Original,66,63
night,66,66
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,42,48
night,42,48
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,66,66
night,66,59
Original,32,32
night,32,32
Original,78,72
night,78,72
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,16,25
night,16,25
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,41
night,46,41
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,63,63
night,63,46
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,63,63
night,63,49
Original,55,55
night,55,55
Original,54,52
night,54,75
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,63,66
night,63,66
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,51,83
night,51,83
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,35,35
night,35,31
Original,53,53
night,53,53
Original,78,78
night,78,75
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,32,32
night,32,91
Original,74,90
night,74,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,82,72
night,82,79
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,101
Original,15,23
night,15,23
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,48,48
night,48,40
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,86,86
night,86,29
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,90,90
night,90,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,66,66
night,66,32
Original,60,60
night,60,60
Original,87,61
night,87,62
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,86
night,86,50
Original,90,90
night,90,90
Original,55,55
night,55,46
Original,55,55
night,55,55
Original,19,75
night,19,75
Original,86,88
night,86,61
Original,66,66
night,66,75
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,4,25
night,4,102
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,86
night,30,27
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,73,73
night,73,73
Original,66,63
night,66,31
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,66,66
night,66,56
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,11,11
night,11,21
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,94,80
night,94,80
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,86,86
night,86,54
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,68,77
night,68,68
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,6,17
night,6,12
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,74,74
night,74,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,86,45
night,86,96
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,29,3
night,29,24
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,63,63
night,63,43
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,88
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,97,39
night,97,39
Original,66,66
night,66,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,50,63
night,50,90
Original,30,30
night,30,30
Original,86,86
night,86,33
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,52
night,48,50
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,31,31
night,31,77
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,12
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,13,16
night,13,16
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,21,28
night,21,28
Original,78,78
night,78,78
Original,66,50
night,66,50
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,77,78
night,77,32
Original,66,66
night,66,50
Original,87,87
night,87,61
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,89,88
night,89,88
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,56,54
night,56,46
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,63,63
night,63,61
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,21,21
night,21,28
Original,85,83
night,85,83
Original,53,53
night,53,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,66,32
night,66,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,16,28
night,16,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,49,38
night,49,38
Original,48,48
night,48,77
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,77,77
night,77,48
Original,15,15
night,15,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,63,63
night,63,66
Original,30,74
night,30,74
Original,78,78
night,78,25
Original,67,67
night,67,16
Original,63,63
night,63,36
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,90
Original,96,27
night,96,27
Original,32,32
night,32,77
Original,48,48
night,48,48
Original,49,49
night,49,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,23
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,18,29
night,18,29
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,27,31
night,27,35
Original,87,87
night,87,87
Original,87,87
night,87,97
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,52,52
night,52,48
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,63,31
night,63,66
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,70,70
night,70,31
Original,55,55
night,55,67
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,66
night,50,66
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,12,0
night,12,0
Original,50,50
night,50,50
Original,20,20
night,20,5
Original,80,80
night,80,80
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,17,28
night,17,23
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,66
night,66,63
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,77,63
night,77,63
Original,66,66
night,66,88
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,87,85
night,87,85
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,29,17
night,29,17
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,29,29
night,29,80
Original,74,74
night,74,63
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,57,57
night,57,32
Original,27,50
night,27,85
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,86,86
night,86,32
Original,74,74
night,74,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,31,88
night,31,68
Original,58,41
night,58,41
Original,20,20
night,20,20
Original,52,52
