filter,class,predicted_class
night,48,48
Original,52,52
night,52,52
Original,72,72
night,72,75
Original,86,86
night,86,60
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,50,50
night,50,51
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,40,40
night,40,47
Original,32,32
night,32,32
Original,32,32
night,32,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,20,20
night,20,19
Original,31,31
night,31,60
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,15,20
night,15,29
Original,97,97
night,97,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,66
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,47
Original,66,66
night,66,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,68,68
night,68,67
Original,86,86
night,86,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,37
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,39,40
night,39,40
Original,12,24
night,12,24
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,15,15
night,15,75
Original,36,36
night,36,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,90
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,93,93
night,93,83
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,3,16
night,3,16
Original,16,16
night,16,16
Original,39,52
night,39,32
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,32,60
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,51,57
night,51,57
Original,20,20
night,20,20
Original,96,43
night,96,63
Original,16,16
night,16,16
Original,36,36
night,36,57
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,72,72
night,72,75
Original,55,55
night,55,55
Original,87,61
night,87,59
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,31,31
night,31,32
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,75,75
night,75,75
Original,73,73
night,73,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,45,45
night,45,58
Original,52,52
night,52,52
Original,36,36
night,36,32
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,47,57
night,47,57
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,87,87
night,87,28
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,71,71
night,71,78
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,71,83
night,71,83
Original,77,90
night,77,89
Original,48,48
night,48,48
Original,87,27
night,87,34
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,78,78
night,78,44
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,70
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,22,20
night,22,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,69,68
night,69,96
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,20,90
night,20,90
Original,30,30
night,30,30
Original,87,87
night,87,95
Original,74,74
night,74,70
Original,86,86
night,86,41
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,63,51
night,63,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,53
night,86,97
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,32,32
night,32,89
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,93,91
night,93,91
Original,48,48
night,48,63
Original,86,86
night,86,22
Original,52,52
night,52,72
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,6,8
night,6,8
Original,15,15
night,15,90
Original,40,40
night,40,40
Original,31,32
night,31,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,28
night,23,90
Original,86,86
night,86,41
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,36,36
night,36,32
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,61,61
night,61,59
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,36,36
night,36,84
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,31,31
night,31,78
Original,23,23
night,23,23
Original,36,36
night,36,32
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,65,65
night,65,48
Original,36,36
night,36,32
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,46,46
night,46,51
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,31,31
night,31,39
Original,86,87
night,86,45
Original,46,46
night,46,46
Original,6,14
night,6,6
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,87,87
night,87,28
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,51,53
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,86,86
night,86,95
Original,78,78
night,78,78
Original,28,28
night,28,20
Original,32,32
night,32,32
Original,4,4
night,4,0
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,45,45
night,45,30
Original,30,30
night,30,30
Original,32,32
night,32,16
Original,21,21
night,21,21
Original,46,57
night,46,57
Original,56,56
night,56,48
Original,66,66
night,66,78
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,17,1
night,17,17
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,36,36
night,36,32
Original,36,36
night,36,32
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,78,78
night,78,41
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,74,74
night,74,27
Original,53,53
night,53,53
Original,87,87
night,87,62
Original,22,16
night,22,22
Original,52,66
night,52,66
Original,47,47
night,47,47
Original,92,93
night,92,91
Original,86,87
night,86,30
Original,74,74
night,74,53
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,87,87
night,87,41
Original,51,51
night,51,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,11,28
night,11,19
Original,28,28
night,28,21
Original,74,74
night,74,74
Original,87,87
night,87,27
Original,61,61
night,61,61
Original,56,52
night,56,32
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,38,38
night,38,40
Original,30,30
night,30,74
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,28,28
night,28,90
Original,41,50
night,41,46
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,90,90
night,90,36
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,72
Original,37,37
night,37,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,63,63
night,63,41
Original,2,2
night,2,2
Original,86,87
night,86,53
Original,55,55
night,55,55
Original,63,63
night,63,61
Original,21,21
night,21,21
Original,50,53
night,50,45
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,63,63
night,63,32
Original,52,52
night,52,52
Original,45,45
night,45,58
Original,42,48
night,42,42
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,38,38
night,38,38
Original,73,73
night,73,77
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,57,57
night,57,40
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,36,36
night,36,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,77,77
night,77,79
Original,0,0
night,0,0
Original,75,75
night,75,52
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,86,52
night,86,16
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,91
Original,31,31
night,31,31
Original,42,42
night,42,63
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,82,82
night,82,81
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,63,63
night,63,31
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,86,86
night,86,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,28
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,7,7
night,7,8
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,63,63
night,63,77
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,93,93
night,93,92
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,27
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,66,66
night,66,59
Original,53,54
night,53,48
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,39,39
night,39,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,66,66
night,66,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,58,58
night,58,58
Original,78,78
night,78,78
Original,35,81
night,35,32
Original,63,63
night,63,67
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,74,74
night,74,70
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,35,35
night,35,35
Original,47,47
night,47,47
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,99,99
night,99,85
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,4,28
night,4,91
Original,77,74
night,77,32
Original,36,36
night,36,42
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,32
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,31,31
night,31,32
Original,77,77
night,77,77
Original,46,53
night,46,51
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,21
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,78,78
night,78,66
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,80,80
night,80,83
Original,74,74
night,74,32
Original,27,32
night,27,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,12,16
night,12,0
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,36,42
night,36,32
Original,45,45
night,45,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,79,79
night,79,78
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,66,63
night,66,37
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,42,61
night,42,74
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,28,28
night,28,90
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,2,19
night,2,19
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,7,7
night,7,22
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,63,27
night,63,27
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,21
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,51,53
night,51,51
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,28,28
night,28,21
Original,63,63
night,63,37
Original,55,55
night,55,55
Original,54,52
night,54,61
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,63,63
night,63,78
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,86,86
night,86,50
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,32
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,32,67
night,32,67
Original,74,74
night,74,30
Original,20,28
night,20,28
Original,28,28
night,28,28
Original,45,45
night,45,46
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,82,82
night,82,82
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,21
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,78,78
night,78,47
Original,32,32
night,32,32
Original,48,48
night,48,42
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,86,86
night,86,18
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,90,90
night,90,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,66,63
night,66,63
Original,60,60
night,60,62
Original,87,87
night,87,62
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,55,53
night,55,32
Original,55,55
night,55,55
Original,19,2
night,19,2
Original,86,86
night,86,30
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,4,4
night,4,0
Original,28,28
night,28,21
Original,2,2
night,2,20
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,17
night,30,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,73,73
night,73,25
Original,66,66
night,66,79
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,32,32
night,32,89
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,41,41
night,41,46
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,6,8
night,6,8
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,40
night,55,40
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,94,93
night,94,93
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,86,86
night,86,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,63,63
night,63,70
Original,52,52
night,52,52
Original,71,71
night,71,75
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,6,16
night,6,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,51,51
night,51,55
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,86,86
night,86,60
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,97,27
night,97,27
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,24,16
night,24,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,97,32
night,97,32
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,102,102
night,102,99
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,50,32
night,50,32
Original,30,30
night,30,30
Original,86,86
night,86,32
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,79,78
night,79,78
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,85
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,75
Original,34,34
night,34,34
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,13,11
night,13,67
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,21,21
night,21,90
Original,78,78
night,78,78
Original,66,66
night,66,63
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,77,32
night,77,31
Original,66,66
night,66,44
Original,87,87
night,87,61
Original,36,36
night,36,68
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,15
night,28,15
Original,89,89
night,89,89
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,42,48
night,42,75
Original,23,23
night,23,23
Original,15,15
night,15,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,56,56
night,56,63
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,12,12
night,12,17
Original,21,21
