filter,class,predicted_class
night,46,46
Original,23,23
night,23,23
Original,17,17
night,17,19
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,14,14
night,14,14
Original,87,41
night,87,41
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,86,86
night,86,11
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,25,10
night,25,25
Original,50,50
night,50,51
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,99,99
night,99,16
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,40,49
night,40,49
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,15
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,15,0
night,15,0
Original,97,45
night,97,97
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,63,63
night,63,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,31
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,43,52
night,43,43
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,78,78
night,78,32
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,93,93
night,93,94
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,3,16
night,3,16
Original,16,16
night,16,6
Original,39,31
night,39,32
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,50,53
night,50,50
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,51,55
night,51,55
Original,20,20
night,20,20
Original,96,39
night,96,39
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,55,53
night,55,55
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,53,55
night,53,55
Original,6,6
night,6,6
Original,2,2
night,2,1
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,55,55
night,55,55
Original,93,55
night,93,55
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,75,75
night,75,75
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,55,50
night,55,55
Original,47,47
night,47,47
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,71,71
night,71,31
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,55,53
night,55,56
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,71,71
night,71,50
Original,77,90
night,77,90
Original,48,48
night,48,48
Original,87,59
night,87,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,22,20
night,22,20
Original,90,90
night,90,28
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,69,68
night,69,68
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,87,86
night,87,87
Original,74,74
night,74,32
Original,86,86
night,86,27
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,63,7
night,63,86
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,62
night,86,62
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,93,93
night,93,55
Original,48,37
night,48,55
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,6,8
night,6,6
Original,15,20
night,15,20
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,37,32
night,37,32
Original,23,22
night,23,20
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,61,61
night,61,20
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,28
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,65,63
night,65,63
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,46,53
night,46,53
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,86,45
night,86,45
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,63,50
night,63,90
Original,32,32
night,32,32
Original,51,53
night,51,53
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,45,45
night,45,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,17,20
night,17,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,52
night,48,52
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,78,78
night,78,96
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,74,74
night,74,77
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,22,29
night,22,29
Original,52,63
night,52,66
Original,47,47
night,47,47
Original,92,92
night,92,48
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,6,1
night,6,1
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,53
night,50,53
Original,50,50
night,50,50
Original,11,28
night,11,11
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,87,59
night,87,59
Original,61,61
night,61,61
Original,56,53
night,56,1
Original,42,42
night,42,42
Original,66,66
night,66,61
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,90,36
night,90,36
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,36
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,86,86
night,86,31
Original,55,55
night,55,57
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,50,38
night,50,38
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,38,38
night,38,38
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,75,75
night,75,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,86,86
night,86,47
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,59
night,30,32
Original,31,31
night,31,68
Original,42,42
night,42,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,82,82
night,82,36
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,53,53
night,53,46
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,78,78
night,78,79
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,93,93
night,93,95
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,77
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,66,66
night,66,43
Original,53,50
night,53,53
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,39,39
night,39,36
Original,90,90
night,90,11
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,58,58
night,58,58
Original,78,78
night,78,78
Original,35,35
night,35,31
Original,63,63
night,63,74
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,48
night,50,48
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,35,35
night,35,35
Original,47,47
night,47,47
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,99,99
night,99,3
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,4,100
night,4,100
Original,77,66
night,77,66
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,46,46
night,46,45
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,63,63
night,63,100
Original,77,77
night,77,77
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,93,55
night,93,55
Original,80,80
night,80,80
Original,74,74
night,74,28
Original,27,27
night,27,27
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,12,12
night,12,0
Original,32,86
night,32,86
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,36,36
night,36,61
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,16
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,63,63
night,63,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,48,52
night,48,52
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,78,78
night,78,68
Original,66,63
night,66,100
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,60,60
night,60,53
Original,52,52
night,52,52
Original,42,52
night,42,52
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,66,66
night,66,75
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,16,18
night,16,18
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,63,63
night,63,50
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,52,48
night,52,52
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,66,66
night,66,32
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,63,32
night,63,32
Original,55,55
night,55,55
Original,54,52
night,54,52
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,63,63
night,63,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,74,74
night,74,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,82,82
night,82,66
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,21
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,53,48
night,53,48
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,48,32
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,86,86
night,86,41
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,90,86
night,90,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,66,32
night,66,37
Original,60,60
night,60,60
Original,87,62
night,87,62
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,55,55
night,55,53
Original,55,55
night,55,55
Original,19,48
night,19,48
Original,86,87
night,86,87
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,4,11
night,4,4
Original,28,28
night,28,28
Original,2,20
night,2,20
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,23
night,30,41
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,73,73
night,73,73
Original,66,66
night,66,37
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,73,73
night,73,74
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,91,91
night,91,97
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,94,80
night,94,80
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,86,86
night,86,36
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,68,68
night,68,84
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,71,71
night,71,67
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,6,16
night,6,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,25,29
night,25,25
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,90,90
night,90,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,97,91
night,97,46
Original,66,66
night,66,75
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,50
night,48,50
Original,79,78
night,79,32
Original,79,79
night,79,79
Original,90,90
night,90,28
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,48
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,49,55
night,49,49
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,13,11
night,13,11
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,21,28
night,21,20
Original,78,78
night,78,78
Original,66,31
night,66,61
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,77,77
night,77,28
Original,66,66
night,66,48
Original,87,59
night,87,3
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,28
Original,28,28
night,28,28
Original,89,87
night,89,31
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,56,50
