filter,class,predicted_class
night,90,90
Original,55,50
night,55,50
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,87,87
night,87,59
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,77,27
night,77,35
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,74,74
night,74,77
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,30
night,50,50
Original,47,47
night,47,47
Original,77,77
night,77,55
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,2,19
night,2,19
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,79,71
night,79,31
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,69
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,40
Original,30,30
night,30,30
Original,48,48
night,48,40
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,53,50
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,52
night,43,43
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,97,68
night,97,86
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,22,21
night,22,21
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,74,74
night,74,96
Original,50,50
night,50,50
Original,16,16
night,16,19
Original,47,47
night,47,47
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,25
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,23,15
night,23,23
Original,2,2
night,2,2
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,61,61
night,61,32
Original,33,33
night,33,33
Original,87,23
night,87,87
Original,63,63
night,63,37
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,45,45
night,45,70
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,6,6
night,6,6
Original,71,71
night,71,63
Original,86,86
night,86,88
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,86,86
night,86,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,63,63
night,63,43
Original,15,15
night,15,15
Original,32,32
night,32,77
Original,28,28
night,28,28
Original,63,63
night,63,79
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,21,24
night,21,24
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,31,52
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,92,92
night,92,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,13,86
night,13,21
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,87,87
night,87,41
Original,2,2
night,2,2
Original,87,87
night,87,86
Original,17,28
night,17,8
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,35,35
night,35,35
Original,6,28
night,6,6
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,57
Original,91,63
night,91,86
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,69,69
night,69,69
Original,1,1
night,1,1
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,53,48
night,53,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,6,28
night,6,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,0,0
night,0,29
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,92,92
night,92,48
Original,87,59
night,87,60
Original,10,10
night,10,10
Original,86,86
night,86,86
Original,59,59
night,59,59
Original,93,93
night,93,41
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,75,75
night,75,48
Original,48,48
night,48,48
Original,18,0
night,18,0
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,55,55
night,55,60
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,86,86
night,86,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,97,68
night,97,68
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,58,45
night,58,45
Original,66,66
night,66,31
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,63,63
night,63,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,64,64
night,64,65
Original,93,93
night,93,93
Original,50,53
night,50,39
Original,37,37
night,37,37
Original,87,86
night,87,86
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,79,79
night,79,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,56,56
night,56,56
Original,78,78
night,78,78
Original,77,77
night,77,63
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,73,73
night,73,70
Original,30,30
night,30,30
Original,87,59
night,87,60
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,27,27
night,27,45
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,15,28
night,15,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,66,66
night,66,52
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,77,66
night,77,74
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,20
night,23,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,87,87
night,87,87
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,3,3
night,3,16
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,63,63
night,63,42
Original,87,87
night,87,61
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,63,63
night,63,79
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,48,48
night,48,53
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,48,55
night,48,55
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,22,16
night,22,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,68
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,27,50
night,27,50
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,12,90
night,12,90
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,55,54
night,55,54
Original,63,90
night,63,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,35
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,33,32
night,33,90
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,32
night,90,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,75,75
night,75,48
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,7,6
night,7,6
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,53,57
night,53,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,78
night,79,32
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,82,82
night,82,73
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,92,92
night,92,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,97,68
night,97,86
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,87,87
night,87,59
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,53,53
night,53,51
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,87,87
night,87,59
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,74,66
night,74,11
Original,30,30
night,30,30
Original,96,72
night,96,72
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,52,87
night,52,87
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,23
Original,77,77
night,77,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,74,74
night,74,66
Original,33,33
night,33,33
Original,84,41
night,84,36
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,32,32
night,32,97
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,90,90
night,90,15
Original,93,16
night,93,23
Original,50,53
night,50,53
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,63,66
night,63,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,66,23
night,66,23
Original,102,102
night,102,102
Original,87,59
night,87,60
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,52
night,48,52
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,24,20
night,24,16
Original,53,53
night,53,53
Original,66,66
night,66,63
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,66,66
night,66,67
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,48,48
night,48,75
Original,98,98
night,98,98
Original,86,86
night,86,97
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,72,72
night,72,69
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,68
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,102,102
night,102,102
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,54,54
night,54,50
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,15,15
night,15,28
Original,15,23
night,15,19
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,42,48
night,42,42
Original,87,87
night,87,87
Original,33,33
night,33,33
Original,66,53
night,66,66
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,87,87
night,87,41
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,63,63
night,63,46
Original,41,60
night,41,60
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,7,28
night,7,23
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,76,76
night,76,68
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,77,77
night,77,32
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,39,39
night,39,78
Original,87,59
night,87,59
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,39,46
night,39,46
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,94,94
night,94,94
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,12,29
night,12,12
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,87,87
