filter,class,predicted_class
night,21,21
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,46
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,83,83
night,83,67
Original,66,66
night,66,66
Original,102,102
night,102,102
Original,41,41
night,41,41
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,66,66
night,66,63
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,81,81
night,81,81
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,21,21
night,21,21
Original,63,63
night,63,37
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,31
night,30,31
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,93,93
night,93,41
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,22,16
night,22,1
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,83
night,90,37
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,77,77
night,77,57
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,84
Original,63,63
night,63,46
Original,40,40
night,40,46
Original,48,48
night,48,48
Original,50,51
night,50,88
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,58,58
night,58,58
Original,86,92
night,86,35
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,27,42
night,27,52
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,85,83
night,85,83
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,66,66
night,66,41
Original,87,62
night,87,62
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,3,3
night,3,3
Original,96,96
night,96,96
Original,47,47
night,47,52
Original,79,75
night,79,81
Original,88,30
night,88,30
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,6,7
night,6,7
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,90,90
night,90,11
Original,32,32
night,32,32
Original,16,29
night,16,29
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,65,66
night,65,86
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,36
night,86,36
Original,6,6
night,6,6
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,16,16
night,16,3
Original,32,32
night,32,32
Original,53,53
night,53,51
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,54,53
night,54,50
Original,101,83
night,101,87
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,81,81
night,81,81
Original,63,63
night,63,38
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,87,87
night,87,59
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,86,86
night,86,92
Original,77,16
night,77,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,74,74
night,74,80
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,77,88
night,77,88
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,2,19
night,2,19
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,79,75
night,79,75
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,78,78
night,78,68
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,22,41
night,22,74
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,31,31
night,31,78
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,61,63
night,61,20
Original,33,33
night,33,33
Original,87,87
night,87,87
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,93,93
night,93,41
Original,6,6
night,6,6
Original,71,71
night,71,71
Original,86,86
night,86,97
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,86,52
night,86,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,63,63
night,63,48
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,21,21
night,21,90
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,92,93
night,92,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,13,0
night,13,0
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,87,89
night,87,62
Original,17,17
night,17,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,35,35
night,35,35
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,68
Original,91,23
night,91,23
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,69,69
night,69,69
Original,1,1
night,1,1
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,53,51
night,53,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,87,87
night,87,92
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,92,41
night,92,41
Original,87,87
night,87,87
Original,10,10
night,10,10
Original,86,86
night,86,86
Original,59,59
night,59,59
Original,93,48
night,93,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,75,55
night,75,55
Original,48,48
night,48,48
Original,18,18
night,18,18
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,55,57
night,55,57
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,21,21
night,21,90
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,97,97
night,97,36
Original,37,37
night,37,37
Original,23,23
night,23,97
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,58,58
night,58,58
Original,66,66
night,66,27
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,64,64
night,64,64
Original,93,93
night,93,93
Original,50,32
night,50,32
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,32,37
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,79,90
night,79,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,56,56
night,56,48
Original,78,78
night,78,78
Original,77,77
night,77,99
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,51,51
night,51,55
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,27,97
night,27,97
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,77,74
night,77,74
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,87,87
night,87,87
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,20
night,23,14
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,3,3
night,3,3
Original,75,75
night,75,75
Original,55,55
night,55,53
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,66,66
night,66,63
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,11,10
night,11,21
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,22,16
night,22,1
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,68
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,27,42
night,27,42
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,12,39
night,12,68
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,55,54
night,55,50
Original,63,63
night,63,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,68,90
night,68,68
Original,23,23
night,23,23
Original,66,63
night,66,66
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,33,1
night,33,88
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,32
night,90,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,7,6
night,7,6
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,53,48
night,53,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,63
night,79,79
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,82,82
night,82,78
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,92,91
night,92,41
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,38,38
night,38,37
Original,97,36
night,97,36
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,63,63
night,63,43
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,87,87
night,87,59
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,96,96
night,96,96
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,52,51
night,52,20
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,77,77
night,77,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,33,33
night,33,33
Original,84,77
night,84,45
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,66
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,32,32
night,32,27
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,90,90
night,90,15
Original,93,41
night,93,41
Original,50,53
night,50,50
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,37
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,12,12
