filter,class,predicted_class
night,48,48
Original,39,39
night,39,43
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,20
Original,87,86
night,87,86
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,91
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,32
night,16,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,92,93
night,92,93
Original,90,90
night,90,90
Original,1,2
night,1,2
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,12,19
night,12,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,77,77
night,77,31
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,38,37
night,38,38
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,87,86
night,87,86
Original,87,86
night,87,50
Original,30,37
night,30,86
Original,97,88
night,97,88
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,28,28
night,28,23
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,43
Original,48,48
night,48,48
Original,28,23
night,28,8
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,26,26
night,26,26
Original,12,91
night,12,12
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,63,66
night,63,66
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,82,82
night,82,78
Original,78,78
night,78,78
Original,21,21
night,21,28
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,32
night,30,30
Original,26,26
night,26,26
Original,79,79
night,79,79
Original,79,72
night,79,37
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,20
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,23
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,99
night,90,90
Original,57,57
night,57,88
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,77,77
night,77,31
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,52,32
night,52,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,57,37
night,57,88
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,32,90
night,32,90
Original,29,20
night,29,29
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,32,32
night,32,33
Original,0,0
night,0,0
Original,87,86
night,87,0
Original,85,32
night,85,32
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,31,86
night,31,87
Original,90,90
night,90,20
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,78,78
night,78,37
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,75,75
night,75,75
Original,6,6
night,6,6
Original,48,48
night,48,52
Original,47,57
night,47,57
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,22,15
night,22,20
Original,16,16
night,16,16
Original,48,40
night,48,40
Original,15,15
night,15,15
Original,77,77
night,77,66
Original,23,28
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,87
night,87,85
Original,55,55
night,55,55
Original,90,90
night,90,20
Original,16,16
night,16,16
Original,99,90
night,99,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,32,32
night,32,42
Original,63,63
night,63,66
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,21,23
night,21,23
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,72,72
night,72,41
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,93,93
night,93,70
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,2,0
night,2,0
Original,37,38
night,37,38
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,77
night,74,73
Original,90,90
night,90,15
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,51
Original,57,53
night,57,46
Original,54,54
night,54,54
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,51,50
night,51,50
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,85,20
night,85,20
Original,22,2
night,22,2
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,77,77
night,77,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,78,78
night,78,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,43
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,60,59
night,60,59
Original,32,32
night,32,33
Original,23,23
night,23,23
Original,86,86
night,86,61
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,74,77
night,74,90
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,84,90
night,84,70
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,73,73
night,73,78
Original,53,53
night,53,53
Original,62,42
night,62,42
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,5,5
night,5,5
Original,93,93
night,93,40
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,74,90
night,74,90
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,91,91
night,91,88
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,56,52
night,56,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,74
night,90,77
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,98,98
night,98,95
Original,16,16
night,16,16
Original,37,66
night,37,66
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,35,35
night,35,46
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,86,31
night,86,31
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,99,99
night,99,102
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,90,90
night,90,20
Original,28,23
night,28,28
Original,36,31
night,36,88
Original,37,37
night,37,37
Original,33,32
night,33,42
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,74,77
night,74,77
Original,51,51
night,51,49
Original,74,74
night,74,63
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,16,16
night,16,8
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,57,88
night,57,88
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,76
night,90,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,11,11
night,11,10
Original,50,50
night,50,52
Original,27,45
night,27,61
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,57
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,54,42
night,54,42
Original,47,47
night,47,47
Original,60,60
night,60,51
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,28,23
night,28,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,62,46
night,62,62
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,77,77
night,77,70
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,75,71
night,75,79
Original,73,73
night,73,73
Original,0,20
night,0,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,39,39
night,39,41
Original,55,45
night,55,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,56,57
night,56,56
Original,66,66
night,66,66
Original,97,88
night,97,88
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,79,79
night,79,37
Original,21,21
night,21,21
Original,57,45
night,57,40
Original,50,50
night,50,50
Original,48,48
night,48,52
Original,36,36
night,36,88
Original,9,9
night,9,9
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,64,65
night,64,13
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,52,88
night,52,52
Original,24,24
night,24,24
Original,81,68
night,81,88
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,55,52
night,55,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,23
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,86,86
night,86,31
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,36,36
night,36,88
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,32,32
night,32,88
Original,50,50
night,50,50
Original,76,76
night,76,82
Original,86,86
night,86,31
Original,57,57
night,57,57
Original,19,19
night,19,2
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,37,37
night,37,38
Original,20,20
night,20,20
Original,86,86
night,86,61
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,57,57
night,57,88
Original,61,61
night,61,45
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,71,71
night,71,72
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,81,81
night,81,88
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,97,61
night,97,12
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,50
night,16,12
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,16,16
night,16,1
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,63
Original,21,21
night,21,23
Original,56,56
night,56,49
Original,67,67
night,67,83
Original,55,55
night,55,88
Original,53,53
night,53,51
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,12,29
night,12,29
Original,17,17
night,17,17
Original,32,32
night,32,60
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,28,23
night,28,23
Original,37,37
night,37,37
Original,20,15
night,20,23
Original,87,86
night,87,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,0,67
night,0,67
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,87,87
night,87,85
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,64,64
night,64,46
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,48,47
night,48,48
Original,45,45
night,45,85
Original,55,55
night,55,55
Original,16,16
night,16,6
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,50,51
night,50,51
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,54,53
night,54,32
Original,72,72
night,72,74
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,71,72
night,71,72
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,60,60
night,60,49
Original,66,66
night,66,66
Original,75,76
night,75,90
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,21,21
night,21,28
Original,62,62
night,62,62
Original,66,66
night,66,67
Original,86,87
night,86,87
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,76,76
night,76,77
Original,16,6
night,16,6
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,97
night,53,20
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,83,83
night,83,91
Original,25,25
night,25,12
Original,99,99
night,99,99
Original,88,88
night,88,88
Original,41,46
night,41,46
Original,56,56
night,56,56
Original,41,41
night,41,41
Original,28,21
night,28,28
Original,35,35
night,35,72
Original,48,36
night,48,42
Original,53,53
night,53,53
Original,87,31
night,87,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,51
night,53,53
Original,52,52
night,52,52
Original,17,11
night,17,21
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,55
night,57,57
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,74
night,90,77
Original,57,57
night,57,57
Original,60,60
night,60,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,102,102
night,102,91
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,92,92
night,92,93
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,66,66
night,66,42
Original,32,32
night,32,32
Original,28,28
night,28,23
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,22,26
night,22,26
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,20
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,37
night,57,88
Original,28,28
night,28,28
Original,29,12
night,29,12
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,5,5
night,5,5
Original,52,52
night,52,52
Original,86,31
night,86,50
Original,53,53
night,53,50
Original,32,32
night,32,88
Original,86,86
night,86,31
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,32
Original,20,20
night,20,20
Original,90,20
night,90,20
Original,53,41
night,53,45
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,48
night,48,50
Original,53,53
night,53,53
Original,86,86
night,86,42
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,97,97
night,97,89
Original,40,40
night,40,40
Original,37,38
night,37,40
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,30,30
night,30,31
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,23,20
night,23,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,17,3
night,17,3
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,23,21
night,23,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,47,41
night,47,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,93,93
night,93,40
Original,78,78
night,78,78
Original,102,102
night,102,91
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,86,90
night,86,80
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,88
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,72,72
night,72,91
Original,52,52
night,52,52
Original,53,45
night,53,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,53,51
night,53,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,90,76
night,90,91
Original,32,33
night,32,33
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,101,35
night,101,55
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,29,29
night,29,12
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,78,78
night,78,69
Original,55,55
night,55,55
Original,55,55
night,55,88
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,52,88
night,52,88
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,45
night,41,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,85
night,87,51
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,57
night,55,41
Original,50,50
night,50,31
Original,52,52
night,52,66
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,11,11
night,11,17
Original,44,41
night,44,39
Original,79,79
night,79,37
Original,23,23
night,23,23
Original,29,23
night,29,23
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,31,87
night,31,29
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,73,73
night,73,70
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,96,96
night,96,91
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,71,71
night,71,71
Original,35,35
night,35,35
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,88
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,12,12
night,12,18
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,36,36
night,36,48
Original,39,39
night,39,50
Original,16,16
night,16,16
Original,10,21
night,10,21
Original,16,16
night,16,16
Original,15,23
night,15,23
Original,78,78
night,78,32
Original,17,17
night,17,16
Original,28,28
night,28,8
Original,79,79
night,79,79
Original,52,47
night,52,47
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,87,86
night,87,97
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,62,62
night,62,62
Original,29,29
night,29,12
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,90,90
night,90,59
Original,49,32
night,49,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,86,86
night,86,55
Original,72,72
night,72,72
Original,16,16
