filter,class,predicted_class
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,35,35
night,35,90
Original,16,16
night,16,16
Original,60,50
night,60,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,20
night,51,51
Original,66,77
night,66,59
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,57,57
night,57,47
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,61,30
night,61,30
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,79,79
night,79,71
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,76,76
night,76,68
Original,52,52
night,52,52
Original,29,16
night,29,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,9,9
night,9,9
Original,16,6
night,16,66
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,29,91
night,29,91
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,2,2
night,2,23
Original,16,16
night,16,16
Original,57,31
night,57,31
Original,21,21
night,21,21
Original,16,86
night,16,91
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,46
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,19,90
night,19,12
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,90,74
night,90,90
Original,31,31
night,31,63
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,51,51
night,51,32
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,16,23
night,16,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,87
night,87,59
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,91,91
night,91,67
Original,48,48
night,48,48
Original,0,0
night,0,33
Original,63,63
night,63,63
Original,36,36
night,36,87
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,71,71
night,71,77
Original,61,97
night,61,97
Original,20,20
night,20,20
Original,48,48
night,48,60
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,53,30
night,53,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,23,23
night,23,20
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,52
night,53,52
Original,77,74
night,77,27
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,53,50
night,53,53
Original,54,54
night,54,50
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,70
Original,63,63
night,63,63
Original,39,39
night,39,45
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,24,6
night,24,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,77,77
night,77,91
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,87,36
night,87,87
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,55,55
night,55,51
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,90,90
night,90,96
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,57,52
night,57,49
Original,78,78
night,78,78
Original,52,52
night,52,42
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,53,53
night,53,31
Original,42,42
night,42,42
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,71,71
night,71,90
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,46
night,45,46
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,41,45
night,41,45
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,48,45
night,48,45
Original,21,21
night,21,21
Original,53,53
night,53,48
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,44,44
night,44,44
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,37,34
night,37,52
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,88,88
night,88,88
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,51,51
night,51,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,17,25
night,17,25
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,49,47
night,49,47
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,51,53
night,51,53
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,24,20
night,24,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,48
night,50,50
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,45,46
night,45,46
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,77,77
night,77,27
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,1,12
night,1,91
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,77,77
night,77,27
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,12,91
night,12,12
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,42,20
night,42,42
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,20
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,87,41
night,87,61
Original,21,21
night,21,23
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,27,85
night,27,85
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,55,47
night,55,42
Original,63,63
night,63,77
Original,52,48
night,52,42
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,6,6
night,6,8
Original,84,97
night,84,97
Original,78,78
night,78,60
Original,74,74
night,74,70
Original,21,23
night,21,23
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,57,57
night,57,47
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,86,86
night,86,0
Original,21,21
night,21,21
Original,54,52
night,54,20
Original,50,50
night,50,53
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,55,55
night,55,49
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,77,77
night,77,52
Original,37,40
night,37,37
Original,74,74
night,74,78
Original,55,55
night,55,55
Original,88,88
night,88,27
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,20
Original,94,91
night,94,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,89,90
night,89,60
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,52
night,48,52
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,27,11
night,27,11
Original,62,60
night,62,41
Original,4,10
night,4,10
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,32,40
night,32,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,32
night,16,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,1
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,73
night,90,78
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,92,92
night,92,70
Original,90,91
night,90,91
Original,1,1
night,1,46
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,52,52
night,52,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,72,72
night,72,69
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,42
night,63,42
Original,50,48
night,50,48
Original,48,48
night,48,48
Original,66,66
night,66,61
Original,16,16
night,16,16
Original,12,0
night,12,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,77,77
night,77,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,62,59
night,62,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,49
night,86,49
Original,87,86
night,87,87
Original,87,87
night,87,87
Original,30,86
night,30,30
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,50,51
night,50,48
Original,48,47
night,48,47
Original,90,90
night,90,15
Original,55,55
night,55,55
Original,41,0
night,41,0
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,36,36
night,36,0
Original,1,1
night,1,1
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,66,66
night,66,90
Original,26,26
night,26,26
Original,12,12
night,12,2
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,63,74
night,63,90
Original,16,16
night,16,16
Original,51,51
night,51,49
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,32
night,30,32
Original,26,26
night,26,26
Original,79,79
night,79,79
Original,79,79
night,79,72
Original,57,57
night,57,47
Original,32,32
night,32,32
Original,90,90
night,90,96
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,15,23
night,15,20
Original,59,59
night,59,59
Original,66,66
night,66,59
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,77,90
night,77,74
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,78,78
night,78,59
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,15,15
night,15,20
Original,23,1
night,23,90
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,91
Original,77,77
night,77,52
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,78,82
night,78,91
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,52,32
night,52,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,57,52
night,57,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,3,3
night,3,0
Original,32,32
night,32,66
Original,29,29
night,29,29
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,85,32
night,85,91
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,31,15
night,31,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,22,12
night,22,12
Original,78,72
night,78,66
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,75,75
night,75,75
Original,6,6
night,6,6
Original,48,50
night,48,52
Original,47,57
night,47,36
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,22,22
night,22,12
Original,16,16
night,16,16
Original,48,40
night,48,96
Original,15,15
night,15,15
Original,77,77
night,77,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,53
night,51,15
Original,17,17
night,17,17
Original,36,36
night,36,97
Original,20,20
night,20,20
Original,87,87
night,87,39
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,99,90
night,99,99
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,63,63
night,63,42
Original,63,63
night,63,65
Original,77,74
night,77,27
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,77,77
night,77,39
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,72,72
night,72,70
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,93,91
night,93,91
Original,57,57
night,57,57
Original,78,78
night,78,77
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,2,46
night,2,2
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,32
night,74,100
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,50
night,50,51
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,57,48
night,57,48
Original,54,54
night,54,54
Original,15,6
night,15,90
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,51,51
night,51,46
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,85,91
night,85,91
Original,22,22
night,22,27
Original,36,36
night,36,36
Original,23,23
night,23,91
Original,40,40
night,40,40
Original,19,2
night,19,2
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,78,80
night,78,96
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,43
night,52,43
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,60,59
night,60,59
Original,32,32
night,32,48
Original,23,23
night,23,91
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,66,66
night,66,90
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,84,73
night,84,32
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,19,18
night,19,18
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,51,53
night,51,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,62,61
night,62,61
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,5,10
night,5,10
Original,93,96
night,93,36
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,77,77
night,77,27
Original,28,28
night,28,21
Original,86,86
night,86,86
Original,32,32
night,32,93
Original,56,52
night,56,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,91
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,98,98
night,98,100
Original,16,16
night,16,16
Original,37,25
night,37,16
Original,67,67
night,67,67
Original,51,50
night,51,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,1,2
night,1,2
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,77,77
night,77,52
Original,51,51
night,51,51
Original,28,23
night,28,23
Original,35,32
night,35,32
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,86,86
night,86,87
Original,74,74
night,74,74
Original,55,52
night,55,48
Original,0,0
night,0,0
Original,67,67
night,67,79
Original,46,46
night,46,46
Original,99,99
night,99,90
Original,51,51
night,51,51
Original,86,86
night,86,61
Original,90,90
night,90,96
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,33,32
night,33,96
Original,46,46
night,46,46
Original,52,41
night,52,41
Original,50,50
night,50,50
Original,23,0
night,23,0
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,74,35
night,74,71
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,78,72
night,78,67
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,57,47
night,57,47
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,68
night,90,73
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,27,97
night,27,97
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,54,50
night,54,46
Original,47,47
night,47,47
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,28,28
night,28,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,62,0
night,62,0
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,77,77
night,77,60
Original,52,52
night,52,97
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,48,48
night,48,66
Original,43,43
night,43,43
Original,75,102
night,75,55
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,52,42
night,52,44
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,49,49
night,49,60
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,39,45
night,39,45
Original,55,55
night,55,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,56,57
night,56,57
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,21,23
night,21,23
Original,57,53
night,57,46
Original,50,50
night,50,50
Original,48,48
night,48,31
Original,36,36
night,36,36
Original,9,12
night,9,12
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,64,65
night,64,27
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,52,0
night,52,0
Original,24,85
night,24,91
Original,81,81
night,81,78
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,36,36
night,36,87
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,55,46
night,55,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,86
Original,66,74
night,66,74
Original,0,0
night,0,0
Original,78,78
night,78,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,86,86
night,86,66
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,32,32
night,32,85
Original,50,50
night,50,50
Original,76,77
night,76,74
Original,86,86
night,86,55
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,16,16
night,16,0
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,86,87
night,86,87
Original,6,1
night,6,1
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,28,28
night,28,21
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,15,15
night,15,24
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,53
night,16,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,30,30
night,30,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,56,56
night,56,49
Original,67,67
night,67,67
Original,55,37
night,55,37
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,12,0
night,12,12
Original,17,17
night,17,1
Original,32,32
night,32,85
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,19,2
night,19,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,72,72
night,72,67
Original,0,0
night,0,55
Original,83,67
night,83,67
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,23,0
night,23,0
Original,64,64
night,64,43
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,93,93
night,93,92
Original,53,53
night,53,53
Original,90,78
night,90,27
Original,54,46
night,54,46
Original,72,72
night,72,82
Original,57,57
night,57,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,63
night,30,27
