filter,class,predicted_class
night,86,86
Original,12,12
night,12,12
Original,87,87
night,87,41
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,6
night,16,6
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,86,86
night,86,34
Original,66,66
night,66,53
Original,20,20
night,20,20
Original,50,50
night,50,53
Original,63,63
night,63,79
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,62,61
night,62,61
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,93,91
night,93,57
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,57,37
night,57,37
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,85,86
night,85,66
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,50,53
night,50,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,66,78
night,66,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,28,45
night,28,28
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,78,78
night,78,78
Original,40,48
night,40,32
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,22,20
night,22,88
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,77,77
night,77,27
Original,61,45
night,61,61
Original,63,63
night,63,42
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,66,66
night,66,32
Original,98,98
night,98,81
Original,24,21
night,24,21
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,93,30
night,93,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,77,77
night,77,40
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,7,25
night,7,5
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,78,78
night,78,50
Original,50,50
night,50,50
Original,63,32
night,63,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,55
night,46,45
Original,72,72
night,72,36
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,74,74
night,74,80
Original,48,48
night,48,48
Original,75,75
night,75,51
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,87,41
night,87,41
Original,86,86
night,86,32
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,78,78
night,78,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,53,48
night,53,48
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,86,86
night,86,11
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,34,34
night,34,34
Original,75,75
night,75,75
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,27
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,63,63
night,63,50
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,32,81
night,32,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,41
Original,58,58
night,58,58
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,73,67
night,73,67
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,21,21
night,21,0
Original,57,57
night,57,57
Original,32,78
night,32,32
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,91,91
night,91,96
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,43
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,90,90
night,90,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,40
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,31,31
night,31,41
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,51,53
night,51,51
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,31,32
night,31,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,74
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,48
night,52,48
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,92,92
night,92,88
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,88,89
night,88,89
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,31,31
night,31,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,12,55
night,12,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,53
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,53,50
night,53,50
Original,10,10
night,10,10
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,88,88
night,88,88
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,60
night,32,49
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,50,50
night,50,53
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,50,48
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,83
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,59,59
night,59,59
Original,53,57
night,53,57
Original,55,55
night,55,55
Original,46,55
night,46,50
Original,92,92
night,92,91
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,66,32
night,66,31
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,63,63
night,63,31
Original,61,61
night,61,61
Original,90,90
night,90,36
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,48,55
night,48,55
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,46,19
night,46,19
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,86,86
night,86,11
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,63,66
night,63,66
Original,67,67
night,67,67
Original,54,54
night,54,54
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,77,32
night,77,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,65,36
night,65,100
Original,87,87
night,87,60
Original,90,90
night,90,36
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,84,72
night,84,72
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,93,29
night,93,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,63,63
night,63,37
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,54,53
night,54,66
Original,54,54
night,54,54
Original,35,35
night,35,35
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,50
Original,12,12
night,12,29
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,37,61
night,37,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,22,22
night,22,22
Original,86,90
night,86,66
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,77,77
night,77,57
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,66,32
night,66,32
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,4,25
night,4,25
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,81,81
night,81,81
Original,76,76
night,76,76
Original,68,68
night,68,68
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,57,57
night,57,50
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,49,49
night,49,49
Original,70,60
night,70,91
Original,97,97
night,97,97
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,87,41
night,87,41
Original,7,6
night,7,7
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,46,97
night,46,97
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,93,16
night,93,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,57
night,50,30
Original,51,51
night,51,51
Original,93,77
night,93,70
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,63,63
night,63,52
Original,21,21
night,21,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,21,28
night,21,28
Original,77,88
night,77,88
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,49,57
night,49,32
Original,74,74
night,74,29
Original,90,90
night,90,15
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,90,90
night,90,39
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,69
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,75,75
night,75,75
Original,90,93
night,90,32
Original,92,92
night,92,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,31,31
night,31,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,93,93
night,93,55
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,77,90
night,77,48
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,98,78
night,98,102
Original,48,48
night,48,52
Original,56,56
night,56,56
Original,90,90
night,90,15
Original,72,72
night,72,31
Original,17,16
night,17,16
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,97,97
night,97,36
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,17,28
night,17,28
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,74,74
night,74,100
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,74,74
night,74,63
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,87,87
night,87,60
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,31
night,63,90
Original,41,41
night,41,41
Original,64,64
night,64,100
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,7,6
night,7,6
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,6,8
night,6,8
Original,55,55
night,55,55
Original,63,63
night,63,77
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,28,28
night,28,15
Original,16,16
night,16,16
Original,93,93
night,93,55
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,20,20
night,20,23
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,74,74
night,74,63
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,83
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,87,87
night,87,60
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,10,11
night,10,11
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,87,87
night,87,41
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,50,31
night,50,49
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,11,11
night,11,90
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,77
night,74,77
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,65,36
night,65,36
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,78,78
night,78,66
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,7,90
night,7,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,76,76
night,76,86
Original,87,87
night,87,41
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,15,28
night,15,28
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,15,15
