filter,class,predicted_class
Original,19,19
night,19,19
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,29,23
night,29,16
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,15,23
night,15,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,96,96
night,96,96
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,82,82
night,82,78
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,94,94
night,94,94
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,56,52
night,56,52
Original,54,54
night,54,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,77,77
night,77,57
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,48
night,50,50
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,64,65
night,64,65
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,42,42
night,42,46
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,53,53
night,53,51
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,7,63
night,7,76
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,63,42
night,63,42
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,41,41
night,41,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,48,52
night,48,52
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,64,64
night,64,65
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,93,93
night,93,66
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,98,98
night,98,98
Original,39,39
night,39,39
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,73,67
night,73,67
Original,57,57
night,57,57
Original,56,52
night,56,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,50
night,51,51
Original,90,90
night,90,90
Original,9,12
night,9,12
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,7,7
night,7,6
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,86,86
night,86,55
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,3,0
night,3,0
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,47,57
night,47,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,65,65
night,65,65
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,55
Original,34,34
night,34,34
Original,15,15
night,15,15
Original,31,30
night,31,30
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,17,17
night,17,17
Original,83,67
night,83,67
Original,93,93
night,93,83
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,11,11
night,11,11
Original,57,77
night,57,77
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,80,80
night,80,80
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,0,53
night,0,20
Original,46,90
night,46,19
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,63
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,65,65
night,65,65
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,21,21
night,21,11
Original,2,19
night,2,2
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,82,82
night,82,72
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,51,51
night,51,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,54,52
night,54,52
Original,77,77
night,77,77
Original,2,19
night,2,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,10,21
night,10,21
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,68,78
night,68,41
Original,11,11
night,11,21
Original,15,15
night,15,15
Original,3,3
night,3,3
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,86,86
night,86,66
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,101,101
night,101,101
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,12,29
night,12,29
Original,91,91
night,91,91
Original,28,2
night,28,28
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,93,93
night,93,66
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,24,24
night,24,24
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,63,63
night,63,42
Original,77,90
night,77,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,24,16
night,24,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,46,50
night,46,90
Original,20,20
night,20,20
Original,55,51
night,55,57
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,16,23
night,16,11
Original,63,63
night,63,43
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,45
night,31,63
Original,22,22
night,22,22
Original,59,59
night,59,59
Original,62,62
night,62,62
Original,63,63
night,63,50
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,88
Original,0,0
night,0,0
Original,15,23
night,15,23
Original,3,3
night,3,3
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,54,54
night,54,54
Original,48,48
night,48,48
Original,40,55
night,40,55
Original,67,67
night,67,67
Original,62,62
night,62,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,35,35
night,35,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,36
night,31,36
Original,79,78
night,79,79
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,42,42
night,42,42
Original,40,53
night,40,60
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,53,52
night,53,53
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,75,75
night,75,51
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,48,52
night,48,57
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,36,36
night,36,68
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,74,74
night,74,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,88,50
night,88,48
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,76,76
night,76,77
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,17,23
night,17,23
Original,93,91
night,93,83
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,16,17
night,16,29
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,77,77
night,77,81
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,87,50
night,87,48
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,79
night,32,32
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,5,5
night,5,5
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,48
night,50,48
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,38,38
night,38,38
Original,17,20
night,17,20
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,31,32
night,31,32
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,44,44
night,44,44
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,29,29
night,29,19
Original,1,6
night,1,6
Original,86,86
night,86,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,46,45
night,46,46
Original,70,70
night,70,70
Original,87,87
night,87,60
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,46,53
night,46,72
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,36,36
night,36,68
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,62,62
night,62,62
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,76,90
night,76,90
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,50,55
night,50,50
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,87,87
night,87,86
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,7,7
night,7,6
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,53,32
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,12,57
night,12,90
Original,11,21
night,11,11
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,77,74
night,77,74
Original,75,78
night,75,75
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,75
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,19,74
night,19,74
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,66,66
night,66,74
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,79,51
night,79,51
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,33,75
night,33,42
Original,55,57
night,55,57
Original,96,32
night,96,96
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,28
night,15,28
Original,5,12
night,5,12
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,77,74
night,77,60
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,29,23
night,29,23
Original,36,86
night,36,36
Original,16,86
night,16,31
Original,21,21
night,21,21
Original,93,93
night,93,87
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,60,60
night,60,55
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,51
night,30,91
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,100,100
night,100,100
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,57
night,55,57
Original,67,67
night,67,67
Original,3,0
night,3,0
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,97,90
night,97,97
Original,30,30
night,30,30
