filter,class,predicted_class
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,17,16
night,17,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,86
Original,48,48
night,48,48
Original,32,32
night,32,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,65,36
night,65,65
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,32,32
night,32,50
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,42,46
night,42,46
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,84,68
night,84,68
Original,26,26
night,26,26
Original,41,17
night,41,72
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,12,19
night,12,18
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,46,46
night,46,20
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,92,92
night,92,41
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,69,68
night,69,36
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,87,87
night,87,86
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,37
night,32,37
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,9,9
night,9,9
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,56,56
night,56,56
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,48,37
night,48,37
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,35,35
night,35,66
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,86,86
night,86,16
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,36,36
night,36,68
Original,87,87
night,87,87
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,27,45
night,27,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,38,37
night,38,40
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,18,18
night,18,18
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,11,11
night,11,0
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,22,17
night,22,17
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,86
Original,78,78
night,78,67
Original,64,64
night,64,73
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,0
night,16,16
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,92,93
night,92,93
Original,77,74
night,77,77
Original,90,90
night,90,90
Original,66,66
night,66,78
Original,19,19
night,19,19
Original,19,2
night,19,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,77,77
night,77,41
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,75,39
night,75,39
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,52,52
night,52,50
Original,97,97
night,97,97
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,82,78
night,82,78
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,53,19
night,53,19
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,63,63
night,63,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,85,85
night,85,85
Original,90,90
night,90,90
Original,23,28
night,23,6
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,51
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,76,76
night,76,76
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,29,29
night,29,17
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,29,29
night,29,23
Original,66,66
night,66,66
Original,50,52
night,50,30
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,32,37
night,32,37
Original,30,30
night,30,30
Original,31,36
night,31,36
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,48,63
night,48,40
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,53
night,57,57
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,21,21
night,21,28
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,31,31
night,31,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,40,40
night,40,46
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,19
night,16,16
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,54,52
night,54,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,87,87
night,87,87
Original,77,77
night,77,52
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,48,52
night,48,52
Original,41,41
night,41,41
Original,37,45
night,37,45
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,24,21
night,24,0
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,32,37
night,32,37
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,93,41
night,93,41
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,36,87
night,36,87
Original,32,32
night,32,77
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,36,36
night,36,68
Original,51,53
night,51,53
Original,52,52
night,52,52
Original,74,70
night,74,33
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,40,45
night,40,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,53,51
night,53,52
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,92,91
night,92,91
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,87,87
night,87,0
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,88
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,22,0
night,22,0
Original,32,32
night,32,41
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,20,0
night,20,0
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,87,87
night,87,86
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,32,32
night,32,83
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,54,52
night,54,50
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,27,77
night,27,77
Original,79,79
night,79,79
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,56,56
night,56,48
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,97,45
night,97,45
Original,48,48
night,48,48
Original,29,23
night,29,23
Original,17,23
night,17,17
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,43,43
night,43,52
Original,78,78
night,78,78
Original,86,91
night,86,90
Original,31,31
night,31,31
Original,87,87
night,87,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,44,52
night,44,52
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,72,72
night,72,67
Original,63,63
night,63,52
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,64,64
night,64,64
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,93
night,30,91
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,85,86
night,85,30
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,14,15
night,14,15
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,48
night,50,48
Original,53,55
night,53,55
Original,78,78
night,78,31
Original,75,72
night,75,72
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,74,74
night,74,88
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,66,63
night,66,63
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,57,88
night,57,52
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,93,93
night,93,87
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,57,19
night,57,19
Original,39,45
night,39,45
Original,86,86
night,86,86
Original,5,5
night,5,5
Original,66,63
night,66,66
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,53,50
night,53,77
Original,60,77
night,60,55
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,66,32
night,66,18
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,11,11
night,11,10
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,35,57
night,35,57
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,57
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,28
night,53,19
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,55,55
night,55,57
Original,50,54
night,50,56
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,77,77
night,77,81
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,97,97
night,97,12
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,48,48
night,48,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,86
night,48,86
Original,31,31
night,31,31
Original,0,16
night,0,16
Original,30,30
night,30,30
Original,0,23
night,0,0
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,40
night,48,77
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,46,90
night,46,19
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,46
night,45,46
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,60,60
night,60,46
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,93,57
night,93,57
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,85,85
night,85,85
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,50,23
night,50,45
Original,73,73
night,73,73
Original,99,90
night,99,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,101,101
night,101,101
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,87,86
night,87,86
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,86,86
night,86,52
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,32,32
night,32,46
Original,64,63
night,64,79
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,31,32
night,31,31
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,26,19
night,26,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,68,68
night,68,68
Original,30,52
night,30,52
Original,31,31
night,31,31
Original,74,74
night,74,66
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,31,31
night,31,30
Original,30,30
night,30,30
Original,48,52
night,48,48
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,40,40
night,40,28
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,28
night,23,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,29,29
night,29,16
Original,78,78
night,78,66
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,63,63
night,63,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,63,42
night,63,42
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,93,93
night,93,92
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,55,52
night,55,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,74,74
night,74,88
Original,87,87
night,87,86
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,40,40
night,40,40
Original,28,7
night,28,7
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
