filter,class,predicted_class
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,74,74
night,74,32
Original,21,21
night,21,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,48,48
night,48,53
Original,36,36
night,36,70
Original,77,80
night,77,77
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,7,7
night,7,6
Original,45,45
night,45,45
Original,50,50
night,50,43
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,25,26
night,25,26
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,77,77
night,77,42
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,34,34
night,34,34
Original,48,60
night,48,60
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,3,3
night,3,0
Original,16,16
night,16,16
Original,57,57
night,57,15
Original,48,60
night,48,60
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,55,51
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,87,86
night,87,86
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,90,90
night,90,68
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,86,97
night,86,97
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,83,83
night,83,50
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,93,93
night,93,51
Original,90,90
night,90,48
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,60
night,48,60
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,66,66
night,66,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,0,88
night,0,88
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,1,48
night,1,1
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,18,18
night,18,18
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,93,55
night,93,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,5,5
night,5,5
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,93,94
night,93,55
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,66,60
night,66,88
Original,49,49
night,49,49
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,25,10
night,25,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,21,15
night,21,15
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,46,45
night,46,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,52,52
night,52,48
Original,100,77
night,100,87
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,63,63
night,63,37
Original,23,23
night,23,23
Original,96,88
night,96,91
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,53,50
night,53,50
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,74,74
night,74,63
Original,72,75
night,72,75
Original,32,32
night,32,87
Original,97,97
night,97,97
Original,86,86
night,86,97
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,90,90
night,90,20
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,72,37
night,72,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,90,90
night,90,11
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,45,32
night,45,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,53
night,51,53
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,66,63
night,66,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,92,91
night,92,41
Original,36,31
night,36,36
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,63,63
night,63,27
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,51
night,53,51
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,15,17
night,15,15
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,87,86
night,87,87
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,66,32
night,66,32
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,66,48
night,66,48
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,32,30
night,32,86
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,66,74
night,66,16
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,74,74
night,74,73
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,31,31
night,31,97
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,25,26
night,25,26
Original,72,72
night,72,36
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,72,72
night,72,25
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,36
Original,16,16
night,16,16
Original,50,49
night,50,49
Original,87,86
night,87,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,69,69
night,69,69
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,41
night,87,41
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,87,51
night,87,51
Original,53,53
night,53,41
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,87,51
night,87,51
Original,2,2
night,2,2
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,81,81
night,81,81
Original,86,86
night,86,97
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,53
night,48,53
Original,12,12
night,12,12
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,86,86
night,86,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,42,41
night,42,41
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,17
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,50,53
night,50,53
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,79,79
night,79,79
Original,66,66
night,66,91
Original,79,68
night,79,79
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,15
Original,90,90
night,90,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,52,48
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,71,71
night,71,52
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,28
night,15,29
Original,53,53
night,53,53
Original,12,46
night,12,46
Original,66,63
night,66,16
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,32,32
night,32,91
Original,28,28
night,28,28
Original,37,45
night,37,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,20
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,93,93
night,93,55
Original,11,90
night,11,90
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,47,52
night,47,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,40,50
night,40,50
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,71,71
night,71,77
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,79,79
night,79,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,86,87
night,86,87
Original,62,62
night,62,62
Original,6,6
night,6,6
Original,66,74
night,66,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,54,52
night,54,48
Original,87,49
night,87,49
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,7,48
night,7,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,55,55
night,55,57
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,20
Original,86,87
night,86,87
Original,10,10
night,10,11
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,17,11
night,17,11
Original,3,3
night,3,3
Original,47,47
night,47,47
Original,55,50
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,55,46
night,55,46
Original,36,36
night,36,36
Original,55,55
night,55,57
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,90,90
night,90,15
Original,27,36
night,27,36
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,49,45
night,49,57
Original,52,52
night,52,52
Original,77,77
night,77,67
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,22,22
night,22,22
Original,45,45
night,45,97
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,86,87
night,86,87
Original,34,34
night,34,34
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,48,48
night,48,60
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,21,6
night,21,6
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,72,72
night,72,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,37
Original,32,32
night,32,59
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,66,66
night,66,48
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,78,78
night,78,31
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,77,74
night,77,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,54,52
night,54,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,21,21
night,21,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,55
Original,72,72
night,72,72
Original,74,74
night,74,30
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,72,72
night,72,69
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,66,66
night,66,37
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,40,41
night,40,41
Original,50,32
night,50,55
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,71,71
night,71,16
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,20,20
night,20,31
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,68,68
night,68,39
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,102,90
night,102,90
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,16,16
night,16,40
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,2
Original,30,30
night,30,30
Original,87,86
night,87,50
Original,23,23
night,23,23
Original,66,66
night,66,52
Original,79,79
night,79,79
Original,77,78
night,77,23
Original,65,65
night,65,65
Original,39,39
night,39,39
Original,87,87
night,87,49
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,53,53
night,53,87
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,34,34
night,34,34
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,18,18
night,18,18
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,56,55
night,56,41
Original,87,85
night,87,25
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,20
night,32,33
Original,67,67
