filter,class,predicted_class
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,53
night,46,53
Original,12,12
night,12,1
Original,45,45
night,45,45
Original,87,87
night,87,59
Original,51,51
night,51,51
Original,77,77
night,77,35
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,78,82
night,78,78
Original,16,16
night,16,8
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,53
night,53,51
Original,37,37
night,37,37
Original,93,91
night,93,101
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,78,78
night,78,78
Original,50,50
night,50,51
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,16
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,58,58
night,58,58
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,63,63
night,63,74
Original,12,12
night,12,12
Original,56,57
night,56,34
Original,67,67
night,67,101
Original,37,37
night,37,37
Original,46,46
night,46,45
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,46,46
night,46,45
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,99,90
night,99,90
Original,52,52
night,52,52
Original,90,79
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,0
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,3,0
night,3,31
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,37,37
night,37,19
Original,45,45
night,45,45
Original,86,86
night,86,31
Original,21,21
night,21,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,57,48
night,57,47
Original,56,56
night,56,48
Original,51,51
night,51,51
Original,50,50
night,50,49
Original,12,12
night,12,1
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,4,16
night,4,16
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,57,37
night,57,57
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,37,37
night,37,53
Original,45,45
night,45,45
Original,26,3
night,26,3
Original,86,86
night,86,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,29,23
night,29,93
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,87,45
night,87,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,54,54
night,54,48
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,57,57
night,57,55
Original,77,77
night,77,35
Original,28,28
night,28,28
Original,52,52
night,52,28
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,87
night,87,9
Original,52,52
night,52,52
Original,87,86
night,87,16
Original,52,52
night,52,52
Original,77,77
night,77,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,18,16
night,18,18
Original,32,32
night,32,32
Original,48,48
night,48,51
Original,23,23
night,23,23
Original,31,48
night,31,48
Original,0,0
night,0,0
Original,28,23
night,28,23
Original,52,52
night,52,23
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,25,11
night,25,11
Original,78,78
night,78,78
Original,19,19
night,19,2
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,57,57
night,57,46
Original,45,32
night,45,32
Original,50,50
night,50,53
Original,7,23
night,7,23
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,49,49
night,49,60
Original,57,57
night,57,55
Original,86,86
night,86,18
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,62,62
night,62,0
Original,18,16
night,18,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,55
night,55,32
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,86,49
night,86,43
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,77,67
night,77,67
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,11,11
night,11,21
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,10,10
night,10,10
Original,55,55
night,55,32
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,51,51
night,51,53
Original,93,93
night,93,93
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,87,61
night,87,61
Original,52,37
night,52,23
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,38,37
night,38,39
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,52,30
night,52,61
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,23
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,33,33
night,33,33
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,95,95
night,95,95
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,86,86
night,86,20
Original,63,63
night,63,63
Original,34,49
night,34,59
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,67,67
night,67,83
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,77,77
night,77,41
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,46,46
night,46,51
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,90,90
night,90,68
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,13,13
night,13,13
Original,32,32
night,32,32
Original,87,87
night,87,9
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,5,5
night,5,5
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,59,60
night,59,60
Original,45,45
night,45,41
Original,45,45
night,45,45
Original,12,12
night,12,19
Original,52,52
night,52,52
Original,32,90
night,32,69
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,91
Original,63,63
night,63,63
Original,36,36
night,36,15
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,2,2
night,2,2
Original,52,20
night,52,4
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,52,52
night,52,43
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,51,51
night,51,53
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,12,1
night,12,19
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,93,102
night,93,102
Original,28,23
night,28,23
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,53,48
night,53,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,41
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,86,23
night,86,6
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,21,21
night,21,23
Original,66,32
night,66,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,46,46
night,46,30
Original,38,38
night,38,49
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,50,50
night,50,46
Original,48,48
night,48,48
Original,21,21
night,21,23
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,21,21
night,21,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,28,28
night,28,23
Original,12,32
night,12,32
Original,45,45
night,45,61
Original,23,23
night,23,23
Original,90,90
night,90,35
Original,90,90
night,90,98
Original,99,99
night,99,99
Original,27,12
night,27,61
Original,64,64
night,64,65
Original,97,32
night,97,97
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,89,43
night,89,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,49
night,86,49
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,86,85
night,86,42
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,50,48
night,50,50
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,95,94
night,95,94
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,35
Original,46,46
night,46,51
Original,50,50
night,50,50
Original,55,31
night,55,31
Original,46,46
night,46,40
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,31,78
night,31,16
Original,32,32
night,32,32
Original,87,87
night,87,86
Original,50,53
night,50,53
Original,83,83
night,83,83
Original,51,57
night,51,53
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,79,79
night,79,90
Original,50,50
night,50,50
Original,63,74
night,63,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,12
night,87,12
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,78,78
night,78,40
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,97,90
night,97,97
Original,79,82
night,79,82
Original,52,52
night,52,52
Original,46,46
night,46,45
Original,55,55
night,55,55
Original,12,16
night,12,16
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,76,76
night,76,68
Original,46,46
night,46,45
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,86
night,90,36
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,51,51
night,51,16
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,16,96
night,16,96
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,33
night,32,32
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,72,72
night,72,59
Original,87,86
night,87,86
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,36,36
night,36,16
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,72,91
night,72,72
Original,63,63
night,63,63
Original,85,91
night,85,91
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,92,92
night,92,92
Original,1,1
night,1,2
Original,23,23
night,23,23
Original,92,91
night,92,91
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,55,57
night,55,52
Original,37,37
night,37,55
Original,30,30
night,30,30
Original,45,37
night,45,45
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,46,46
night,46,45
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,46,32
night,46,32
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,50,50
night,50,53
Original,52,52
night,52,36
Original,45,45
night,45,49
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,18
night,16,16
Original,51,51
night,51,51
Original,87,87
night,87,12
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,21,23
night,21,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,29,90
night,29,23
Original,19,2
night,19,2
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,15,23
night,15,23
Original,78,78
night,78,67
Original,4,4
night,4,4
Original,1,1
night,1,2
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,54,52
night,54,53
Original,78,78
night,78,72
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,45,45
night,45,61
Original,52,52
night,52,52
Original,31,31
night,31,66
Original,60,35
night,60,33
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,71,71
night,71,83
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,73,73
night,73,74
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,86,32
night,86,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,60
Original,33,88
night,33,61
Original,58,41
night,58,58
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,75,75
night,75,75
Original,27,97
night,27,97
Original,90,74
night,90,90
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,7,7
night,7,6
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,53
Original,17,17
night,17,17
Original,22,17
night,22,16
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,19,19
night,19,2
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,99,90
night,99,90
Original,32,32
night,32,32
Original,57,57
night,57,39
Original,51,51
night,51,51
Original,57,55
night,57,55
Original,91,93
night,91,92
Original,81,81
night,81,81
Original,87,87
night,87,86
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,57,57
night,57,55
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,55,55
night,55,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,46,46
night,46,32
Original,73,73
night,73,73
Original,35,91
night,35,91
Original,66,74
night,66,74
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,63,63
night,63,42
Original,34,34
night,34,34
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,52,52
night,52,46
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,32,32
night,32,32
Original,85,86
night,85,20
Original,57,55
night,57,51
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,21,21
night,21,23
Original,79,78
night,79,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,55,55
night,55,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,87,85
night,87,41
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,46
night,86,46
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,12,12
night,12,41
Original,15,23
night,15,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,9,9
night,9,9
Original,49,49
night,49,49
Original,87,87
night,87,33
Original,72,72
night,72,72
Original,36,36
night,36,23
Original,86,86
night,86,86
Original,63,63
night,63,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,62,70
night,62,60
Original,66,78
night,66,74
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,19,74
night,19,22
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,19,90
night,19,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,51
Original,78,90
night,78,90
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,87,86
night,87,86
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,16,16
night,16,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,20,19
night,20,19
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,14,14
night,14,14
Original,50,53
night,50,53
Original,25,25
night,25,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,40
Original,50,31
night,50,46
Original,23,23
night,23,23
Original,84,35
night,84,68
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,62,62
night,62,62
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,51,50
night,51,49
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,57,57
night,57,59
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,6,6
night,6,9
Original,42,42
night,42,42
Original,31,32
night,31,75
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,57,57
night,57,16
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,57,57
night,57,3
Original,31,67
night,31,67
Original,20,20
night,20,23
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,23,28
night,23,23
Original,45,45
night,45,49
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,87,87
night,87,9
Original,36,36
night,36,36
Original,57,57
night,57,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,30,30
night,30,35
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,60,35
night,60,59
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,97,81
night,97,68
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,68,79
night,68,35
Original,32,32
night,32,16
Original,70,70
night,70,70
Original,93,93
night,93,31
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,46,45
night,46,45
Original,56,56
night,56,56
Original,63,74
night,63,74
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,21,28
night,21,23
Original,78,78
night,78,81
Original,90,90
night,90,90
Original,42,48
night,42,88
Original,50,50
night,50,50
Original,12,12
night,12,28
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,19,15
night,19,19
Original,87,87
night,87,86
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,96,91
night,96,96
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,45,45
night,45,41
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,63,63
night,63,48
Original,53,53
night,53,53
Original,72,78
night,72,91
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,78,90
night,78,90
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,79,79
night,79,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,51,51
night,51,49
Original,48,57
night,48,48
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,16,16
night,16,61
Original,22,21
night,22,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,96
night,30,96
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,19,19
night,19,2
Original,31,33
night,31,32
Original,52,52
night,52,52
Original,56,56
night,56,48
Original,86,86
night,86,86
Original,28,28
night,28,28
