filter,class,predicted_class
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,22,2
night,22,79
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,60,51
night,60,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,78,78
night,78,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,17,16
night,17,16
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,86,36
night,86,36
Original,87,30
night,87,20
Original,52,52
night,52,52
Original,79,79
night,79,14
Original,79,79
night,79,79
Original,87,86
night,87,86
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,97,97
night,97,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,72,72
night,72,75
Original,61,61
night,61,61
Original,16,0
night,16,60
Original,51,51
night,51,51
Original,81,81
night,81,45
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,80,77
night,80,83
Original,32,101
night,32,61
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,36,36
night,36,61
Original,54,48
night,54,52
Original,7,7
night,7,14
Original,51,51
night,51,51
Original,57,53
night,57,53
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,42,63
night,42,42
Original,39,39
night,39,66
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,78,78
night,78,79
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,43,63
night,43,43
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,3,0
night,3,0
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,54,52
night,54,42
Original,70,70
night,70,11
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,66,66
night,66,70
Original,46,53
night,46,53
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,17,17
night,17,16
Original,32,32
night,32,32
Original,53,53
night,53,20
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,88,88
night,88,53
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,22,86
night,22,29
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,78,70
night,78,70
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,72,72
night,72,59
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,53
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,32,43
night,32,28
Original,86,86
night,86,49
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,86,87
night,86,87
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,52,48
night,52,52
Original,57,67
night,57,67
Original,32,32
night,32,32
Original,90,66
night,90,91
Original,63,63
night,63,66
Original,60,60
night,60,60
Original,53,50
night,53,50
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,46,41
night,46,41
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,67,67
night,67,72
Original,51,51
night,51,51
Original,78,78
night,78,81
Original,11,90
night,11,16
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,78,78
night,78,81
Original,53,56
night,53,48
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,29,20
night,29,20
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,20
night,23,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,0,0
night,0,16
Original,30,30
night,30,30
Original,48,48
night,48,53
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,20,20
night,20,0
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,31
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,51,53
night,51,53
Original,77,77
night,77,77
Original,52,48
night,52,52
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,16,2
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,53
night,55,50
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,93,93
night,93,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,58,49
night,58,49
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,56,42
night,56,42
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,99,90
night,99,90
Original,52,52
night,52,52
Original,90,68
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,55
night,57,55
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,67,67
night,67,83
Original,37,37
night,37,37
Original,3,0
night,3,0
Original,61,61
night,61,61
Original,15,28
night,15,28
Original,51,50
night,51,49
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,37,72
night,37,72
Original,45,45
night,45,45
Original,86,87
night,86,11
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,56,56
night,56,53
Original,51,51
night,51,51
Original,50,50
night,50,48
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,4,4
night,4,4
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,63,63
night,63,48
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,26,48
night,26,49
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,29,29
night,29,2
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,32,32
night,32,88
Original,87,49
night,87,49
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,78,78
night,78,81
Original,15,32
night,15,32
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,57,55
night,57,52
Original,77,77
night,77,39
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,57,55
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,87
night,87,7
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,48
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,18,4
night,18,26
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,31,50
night,31,50
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,25,5
night,25,5
Original,78,78
night,78,81
Original,19,2
night,19,2
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,2,2
night,2,29
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,57,53
night,57,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,7,17
night,7,17
Original,90,90
night,90,90
Original,72,72
night,72,75
Original,37,37
night,37,38
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,49,49
night,49,43
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,67,73
night,67,72
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,62,50
night,62,62
Original,18,18
night,18,18
Original,55,53
night,55,53
Original,52,43
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,55
night,55,50
Original,74,74
night,74,81
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,86,86
night,86,23
Original,83,83
night,83,67
Original,90,90
night,90,90
Original,77,78
night,77,79
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,10,10
night,10,10
Original,55,50
night,55,50
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,51,50
night,51,51
Original,93,93
night,93,43
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,77,77
night,77,29
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,38,37
night,38,38
Original,90,90
night,90,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,29
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,52,32
night,52,27
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,28
night,21,28
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,34,34
night,34,34
Original,74,74
night,74,81
Original,33,33
night,33,33
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,95,28
night,95,0
Original,28,20
night,28,28
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,87,87
night,87,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,45,45
night,45,59
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,67
night,52,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,77,77
night,77,48
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,90,77
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,81
Original,15,15
night,15,15
Original,13,13
night,13,13
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,5,5
night,5,5
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,97
night,32,32
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,2,2
night,2,2
Original,52,28
night,52,43
Original,55,53
night,55,55
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,52,52
night,52,42
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,12,12
night,12,1
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,93,77
night,93,93
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,86,86
night,86,36
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,30,30
night,30,32
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,66,66
night,66,85
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,38,38
night,38,38
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,39,37
night,39,39
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,32,33
night,32,32
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,12,0
night,12,0
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,85
Original,99,99
night,99,99
Original,27,97
night,27,97
Original,64,64
night,64,64
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,89,30
night,89,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,83,83
night,83,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,16
night,86,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,55,57
night,55,55
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,59
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,32,69
night,32,88
Original,28,28
night,28,28
Original,95,43
night,95,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,50
night,46,50
Original,50,50
night,50,50
Original,55,52
night,55,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,72
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,50,48
night,50,50
Original,83,83
night,83,83
Original,51,53
night,51,53
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,79,78
night,79,81
Original,50,50
night,50,50
Original,63,74
night,63,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,28,53
night,28,53
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,78,78
night,78,34
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,23,23
night,23,20
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,97,97
night,97,97
Original,79,78
night,79,66
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,12,12
night,12,29
Original,0,0
night,0,0
Original,73,73
night,73,72
Original,20,20
night,20,20
Original,52,49
night,52,49
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,52,57
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,76,77
night,76,76
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,60
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,102,102
night,102,82
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,53,53
night,53,55
Original,32,32
night,32,32
Original,32,33
night,32,32
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,85,50
night,85,60
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,92,91
night,92,97
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,92,91
night,92,91
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,55,55
night,55,53
Original,79,79
night,79,81
Original,55,53
night,55,53
Original,79,79
night,79,68
Original,23,23
night,23,46
Original,41,41
night,41,45
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,6,8
night,6,8
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,60,62
night,60,62
Original,50,50
night,50,50
Original,78,78
night,78,70
Original,51,51
night,51,34
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,48
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,0
night,16,0
Original,51,53
night,51,51
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,29,29
night,29,19
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,41,53
night,41,41
Original,15,0
night,15,0
Original,78,78
night,78,59
Original,4,4
night,4,4
Original,1,1
night,1,1
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,59,61
night,59,61
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,54,43
night,54,43
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,68,91
night,68,91
Original,74,74
night,74,74
Original,52,52
night,52,67
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,45
night,31,45
Original,60,60
night,60,76
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,71,71
night,71,60
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,73,73
night,73,72
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,1,12
night,1,12
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,93,93
night,93,43
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,33,32
night,33,32
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,60,48
night,60,60
Original,75,75
night,75,75
Original,27,97
night,27,97
Original,90,74
night,90,90
Original,79,79
night,79,79
Original,97,85
night,97,32
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,52,43
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,22,4
night,22,90
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,53
Original,30,30
night,30,30
Original,78,78
night,78,82
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,99,99
night,99,35
Original,32,32
night,32,32
Original,57,55
night,57,37
Original,51,51
night,51,31
Original,57,57
night,57,37
Original,91,93
night,91,43
Original,81,81
night,81,68
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,57,55
night,57,57
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,55,55
night,55,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,73,73
night,73,67
Original,35,66
night,35,35
Original,66,63
night,66,63
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,34,34
night,34,34
Original,3,51
night,3,51
Original,90,90
night,90,90
Original,52,50
night,52,61
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,85,32
night,85,28
Original,57,55
night,57,55
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,79,78
night,79,81
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,67
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,87,0
night,87,61
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,87
night,86,87
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,9,9
night,9,9
Original,49,49
night,49,49
Original,87,87
night,87,49
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,62,62
night,62,60
Original,66,72
night,66,67
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,28,28
night,28,28
