filter,class,predicted_class
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,48,53
night,48,71
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,87,87
night,87,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,51,51
night,51,53
Original,76,76
night,76,76
Original,87,87
night,87,61
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,77
night,60,60
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,19,16
night,19,16
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,32,50
night,32,32
Original,72,72
night,72,72
Original,46,19
night,46,9
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,77,74
night,77,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,16,41
night,16,41
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,87,87
night,87,87
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,46,45
night,46,45
Original,79,79
night,79,79
Original,58,58
night,58,45
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,46,86
night,46,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,72,75
night,72,75
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,37,59
night,37,59
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,48,49
night,48,49
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,79,78
night,79,79
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,44,44
night,44,44
Original,57,57
night,57,57
Original,53,50
night,53,32
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,20,20
night,20,15
Original,87,87
night,87,87
Original,63,66
night,63,66
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,15,19
night,15,19
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,63,63
night,63,28
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,52,53
night,52,32
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,66,31
night,66,90
Original,63,63
night,63,63
Original,17,17
night,17,23
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,86
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,63,52
night,63,52
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,54,53
night,54,53
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,53,77
night,53,50
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,75,75
night,75,29
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,87,50
night,87,50
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,59
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,88,88
night,88,88
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,65,65
night,65,65
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,23,77
night,23,72
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,87,87
night,87,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,88,88
night,88,86
Original,56,56
night,56,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,1,90
night,1,90
Original,86,86
night,86,53
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,16,0
night,16,0
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,15,19
night,15,19
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,64,64
night,64,65
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,57,53
night,57,53
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,10,10
night,10,10
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,74,74
night,74,68
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,58,45
night,58,58
Original,52,52
night,52,32
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,77
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,23,23
night,23,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,11
night,28,11
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,90
night,46,90
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,54,53
night,54,32
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,90
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,80,80
night,80,80
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,54,52
night,54,49
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,51,51
night,51,53
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,78,66
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,86,86
night,86,53
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,78,67
night,78,78
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,53,53
night,53,48
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,90
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,82,82
night,82,78
Original,82,82
night,82,81
Original,11,11
night,11,11
Original,52,53
night,52,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,63,63
night,63,77
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,41,45
night,41,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,38,38
night,38,38
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,11,11
night,11,11
Original,58,45
night,58,58
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,53,53
night,53,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,24,24
night,24,1
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,101,101
night,101,100
Original,21,21
night,21,21
Original,66,66
night,66,32
Original,41,41
night,41,41
Original,20,23
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,39,39
night,39,78
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,87,62
night,87,62
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,6,6
night,6,7
Original,22,22
night,22,22
Original,99,90
night,99,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,67,67
night,67,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,49,61
night,49,61
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,99
night,53,20
Original,65,65
night,65,65
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,37,45
night,37,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,20,90
night,20,90
Original,52,52
night,52,52
Original,66,66
night,66,79
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,33,32
night,33,48
Original,22,50
night,22,50
Original,10,21
night,10,10
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,17,17
night,17,23
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,78,67
night,78,78
Original,23,23
night,23,23
Original,97,91
night,97,86
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,27,93
night,27,93
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,77,90
night,77,17
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,9,9
night,9,9
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,63,63
night,63,83
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,48,91
night,48,91
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,77
night,90,20
Original,100,100
night,100,100
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,101,101
night,101,100
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,50
Original,78,78
night,78,78
Original,100,100
night,100,100
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
