filter,class,predicted_class
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,88,55
night,88,41
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,77,77
night,77,29
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,78,78
night,78,82
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,21,28
night,21,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,91,95
night,91,95
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,87,70
night,87,70
Original,79,79
night,79,79
Original,52,52
night,52,43
Original,91,91
night,91,91
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,100,100
night,100,100
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,48,52
night,48,52
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,37
Original,75,75
night,75,53
Original,77,77
night,77,77
Original,63,63
night,63,40
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,50,53
night,50,51
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,42,42
night,42,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,63,66
night,63,66
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,75,75
night,75,31
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,30,85
night,30,85
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,102,90
night,102,90
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,15,23
night,15,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,22,27
night,22,22
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,102,74
night,102,74
Original,86,48
night,86,17
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,58,41
night,58,41
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,56,56
night,56,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,7,28
night,7,28
Original,63,63
night,63,66
Original,68,68
night,68,68
Original,11,11
night,11,11
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,50
Original,64,64
night,64,23
Original,24,24
night,24,24
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,95,93
night,95,93
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,60,53
night,60,53
Original,99,99
night,99,99
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,2,2
night,2,19
Original,52,53
night,52,53
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,30,30
night,30,31
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,48
night,53,5
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,91,91
night,91,60
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,27,61
night,27,61
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,87
night,30,87
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,66,63
night,66,63
Original,74,74
night,74,74
Original,66,66
night,66,74
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,18,16
night,18,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,72,79
night,72,90
Original,55,55
night,55,55
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,46
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,67,67
night,67,39
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,21,21
night,21,21
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,66,63
night,66,66
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,63,63
night,63,90
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,87
Original,29,29
night,29,29
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,74
night,90,74
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,89,89
night,89,51
Original,57,57
night,57,57
Original,32,32
night,32,35
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,87,86
night,87,16
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,52,52
night,52,43
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,94,16
night,94,16
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,50,50
night,50,53
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,86,86
night,86,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,55,55
night,55,53
Original,97,68
night,97,68
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,7,7
night,7,6
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,93,16
night,93,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,7,6
night,7,6
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,87,87
night,87,61
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,72,72
night,72,32
Original,77,77
night,77,29
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,16,20
night,16,20
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,78,72
night,78,31
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,29,23
night,29,29
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,56,52
night,56,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,53,51
night,53,53
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,87,86
night,87,86
Original,17,17
night,17,17
Original,63,63
night,63,43
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,27,63
night,27,63
Original,15,28
night,15,23
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,6,15
night,6,6
Original,74,74
night,74,74
Original,77,77
night,77,57
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,99,99
night,99,17
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,65,65
night,65,76
Original,74,74
night,74,74
Original,21,15
night,21,15
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,22,22
night,22,87
Original,23,23
night,23,23
Original,27,23
night,27,27
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,49,48
night,49,49
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,90,90
night,90,24
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,63,63
night,63,91
Original,63,63
night,63,52
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,68
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,12,1
night,12,1
Original,22,29
night,22,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,29,29
night,29,2
Original,31,31
night,31,31
Original,36,36
night,36,68
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,97,68
night,97,86
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,39,39
night,39,39
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,15
night,23,15
Original,99,90
night,99,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,36,36
night,36,68
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,93,93
night,93,53
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,25,12
night,25,12
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,68
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,42,50
night,42,20
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,60,60
night,60,53
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,90,77
night,90,77
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,79,72
night,79,72
Original,63,66
night,63,66
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,56,56
night,56,56
Original,24,24
night,24,24
Original,54,54
night,54,54
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,60,60
night,60,60
Original,90,50
night,90,50
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,33,33
night,33,33
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,66,60
night,66,77
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,58
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,24,24
night,24,24
