filter,class,predicted_class
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,15,29
night,15,29
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,93,80
night,93,0
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,50
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,79,75
night,79,35
Original,89,87
night,89,87
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,28,90
night,28,90
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,63,63
night,63,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,64,64
night,64,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,27,78
night,27,78
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,81,68
night,81,68
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,14,72
night,14,72
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,93,93
night,93,41
Original,83,83
night,83,100
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,66,90
night,66,93
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,101,101
night,101,101
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,88,88
night,88,88
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,39,39
night,39,39
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,15,28
night,15,28
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,25,12
night,25,12
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,21,15
night,21,0
Original,0,0
night,0,0
Original,89,89
night,89,59
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,13,13
night,13,13
Original,16,16
night,16,16
Original,19,19
night,19,1
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,21,21
night,21,8
Original,53,53
night,53,48
Original,26,26
night,26,26
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,60,48
night,60,48
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,12,12
night,12,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,53,50
night,53,50
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,63,63
night,63,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,79,75
night,79,35
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,53,55
night,53,49
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,93,94
night,93,41
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,48,50
night,48,48
Original,93,93
night,93,93
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,29,29
night,29,99
Original,35,35
night,35,35
Original,52,43
night,52,43
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,51,51
night,51,53
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,46,46
night,46,48
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,55,55
night,55,52
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,94,80
night,94,80
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,19,1
night,19,19
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,48
Original,74,74
night,74,74
Original,63,63
night,63,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,101,101
night,101,101
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,93,91
night,93,91
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,84,79
night,84,79
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,30,93
night,30,91
Original,21,6
night,21,6
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,30,31
night,30,31
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,88,52
night,88,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,86
night,16,16
Original,87,87
night,87,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,22,20
night,22,74
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,81,90
night,81,90
Original,53,53
night,53,53
Original,48,77
night,48,77
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,71,71
night,71,71
Original,56,52
night,56,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,23,23
night,23,2
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,66,66
night,66,37
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,82,82
night,82,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,0,91
night,0,0
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,68
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,27,62
night,27,62
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,64,65
night,64,65
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,56,56
night,56,56
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,92,41
night,92,41
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,66,63
night,66,66
Original,79,79
night,79,79
Original,53,77
night,53,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,48,37
night,48,37
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,99
Original,78,78
night,78,78
Original,15,15
night,15,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,96,90
night,96,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,50,38
night,50,37
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,57
night,48,57
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,89,89
night,89,87
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,86,49
night,86,86
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,55
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,16,16
night,16,99
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,47,47
night,47,47
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,53,45
night,53,45
Original,52,48
night,52,48
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,30,31
night,30,30
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,21,28
night,21,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,23,15
night,23,15
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,53,48
night,53,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,55,48
night,55,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,19,19
night,19,90
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,6,28
night,6,6
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,76,76
night,76,76
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,64,64
night,64,43
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,87,61
night,87,17
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,87,87
night,87,41
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,66,66
night,66,67
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,42
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,56,52
night,56,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,64,64
night,64,63
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,23
Original,86,86
night,86,86
Original,37,45
night,37,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,93,93
night,93,41
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,79,79
night,79,68
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,0,91
night,0,91
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,79,75
night,79,72
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,87,86
night,87,86
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,72,75
night,72,75
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,97,91
night,97,91
Original,90,90
night,90,90
Original,66,66
night,66,53
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,50,51
night,50,50
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,62,60
night,62,60
Original,75,72
night,75,72
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,29,20
night,29,16
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,70,70
night,70,70
