filter,class,predicted_class
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,97,97
night,97,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,6,7
night,6,7
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,53,37
night,53,0
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,93,93
night,93,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,47,47
night,47,47
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,97,97
night,97,45
Original,93,93
night,93,48
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,63
night,90,63
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,94,77
night,94,23
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,54,54
night,54,53
Original,78,78
night,78,78
Original,44,44
night,44,44
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,46,42
night,46,55
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,53,50
night,53,50
Original,57,55
night,57,57
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,20,15
night,20,15
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,17,20
night,17,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,10,5
night,10,5
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,100,100
night,100,100
Original,66,66
night,66,66
Original,77,74
night,77,90
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,24,24
night,24,23
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,17,6
night,17,6
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,55,55
night,55,57
Original,24,24
night,24,24
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,38,38
night,38,38
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,28,23
night,28,28
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,50,50
night,50,62
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,85,85
night,85,85
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,86,67
night,86,93
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,66,63
night,66,63
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,93,90
night,93,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,100,100
night,100,100
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,48,48
night,48,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,93,35
night,93,85
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,41,45
night,41,45
Original,17,20
night,17,20
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,12,12
night,12,16
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,50,51
night,50,57
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,0,29
night,0,29
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,41,45
night,41,45
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,74,66
night,74,74
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,88
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,57,57
night,57,52
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,30,53
night,30,86
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,72,72
night,72,67
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,48,57
night,48,57
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,86,86
night,86,16
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,75,75
night,75,75
Original,89,60
night,89,60
Original,32,59
night,32,37
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,40,41
night,40,41
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,66
night,63,30
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,57,55
night,57,55
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,65,65
night,65,65
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,95,93
night,95,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,79,78
night,79,71
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,74
night,90,74
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,78,72
night,78,72
Original,23,23
night,23,23
Original,24,16
night,24,16
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,63,48
night,63,93
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,52
night,46,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,63,63
night,63,50
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,97,86
night,97,86
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,32,37
night,32,32
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,15,15
night,15,23
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,100
night,90,63
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,96,96
night,96,96
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,5,5
night,5,5
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,11,11
night,11,17
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,15,20
night,15,20
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,25,20
night,25,20
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,17,16
night,17,17
Original,51,51
night,51,51
Original,16,29
night,16,29
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,8,6
night,8,16
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,63,50
night,63,61
Original,55,55
night,55,53
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,15,28
night,15,2
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,11,15
night,11,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,38,37
night,38,37
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,76,76
night,76,50
Original,58,58
night,58,58
Original,42,42
night,42,42
Original,81,81
night,81,81
Original,97,97
night,97,97
Original,63,77
night,63,77
Original,56,54
night,56,53
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,17,16
night,17,16
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,30,30
night,30,83
Original,78,78
night,78,78
Original,21,10
night,21,21
Original,36,36
night,36,36
Original,7,6
night,7,7
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,79,45
night,79,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,15,12
night,15,15
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,89,89
night,89,94
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,42,28
night,42,28
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,60,76
night,60,51
Original,4,4
night,4,4
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,87,86
night,87,62
Original,79,79
night,79,79
Original,66,63
night,66,66
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,15,23
night,15,1
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,57
night,53,57
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,85,86
night,85,87
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,64,64
night,64,43
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,100,100
night,100,100
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,58,58
night,58,45
Original,23,23
night,23,23
Original,93,55
night,93,55
Original,0,16
night,0,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,41,41
night,41,41
Original,66,66
night,66,63
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,57,57
night,57,31
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,44,55
night,44,55
Original,16,16
night,16,16
Original,72,72
night,72,67
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,16,23
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,61,61
night,61,20
Original,52,52
night,52,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,93,93
night,93,60
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,48
night,50,50
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,17,6
night,17,17
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,66,66
night,66,63
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,86,86
night,86,34
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,88,88
night,88,88
Original,79,79
night,79,79
Original,51,19
night,51,19
Original,75,75
night,75,75
Original,97,91
night,97,97
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,15,23
night,15,23
Original,50,50
night,50,50
Original,86,86
night,86,18
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,52,53
night,52,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,56,56
night,56,40
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,27,90
night,27,49
Original,15,15
night,15,15
Original,66,66
night,66,91
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,11,11
night,11,11
