filter,class,predicted_class
night,31,31
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,79,79
night,79,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,74,74
night,74,11
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,85,90
night,85,85
Original,52,52
night,52,52
Original,77,77
night,77,55
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,87,87
night,87,61
Original,41,45
night,41,45
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,83,83
night,83,96
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,32,32
night,32,77
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,45
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,80,80
night,80,80
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,91
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,13,13
night,13,25
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,93
night,93,87
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,36,36
night,36,36
Original,21,21
night,21,85
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,28,28
night,28,28
Original,66,66
night,66,28
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,79,79
night,79,71
Original,10,11
night,10,10
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,92,57
night,92,91
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,15
Original,22,22
night,22,22
Original,87,87
night,87,59
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,24,24
night,24,24
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,98,98
night,98,98
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,87,61
night,87,61
Original,32,32
night,32,77
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,46
night,53,46
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,94,66
night,94,66
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,77,77
night,77,48
Original,53,53
night,53,51
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,50
night,52,50
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,85,63
night,85,63
Original,10,10
night,10,10
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,83,83
night,83,96
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,88,89
night,88,89
Original,87,87
night,87,87
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,88,88
night,88,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,93,80
night,93,61
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,20,20
night,20,10
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,16
night,45,16
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,23,29
night,23,29
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,93,93
night,93,41
Original,85,90
night,85,85
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,2,2
night,2,23
Original,86,86
night,86,86
Original,41,45
night,41,45
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,21,21
night,21,11
Original,82,82
night,82,78
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,65,64
night,65,76
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,93,93
night,93,41
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,26,26
night,26,26
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,77,90
night,77,0
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,63,63
night,63,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,100,100
night,100,100
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,101,101
night,101,100
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,74,66
night,74,66
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,93,93
night,93,41
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,20,23
night,20,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,19,2
night,19,2
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,56,56
night,56,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,23,23
night,23,29
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,87,62
night,87,62
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,87,55
night,87,61
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,77,77
night,77,53
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,53,50
night,53,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,53,53
night,53,46
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,49,15
night,49,52
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,40,40
night,40,47
Original,88,88
night,88,88
Original,62,60
night,62,60
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,3
night,16,23
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,63
night,66,63
Original,60,60
night,60,59
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,59,59
night,59,59
Original,1,1
night,1,29
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,98,98
night,98,98
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,37,45
night,37,45
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,55,55
night,55,53
Original,23,23
night,23,23
Original,84,68
night,84,68
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,63,63
night,63,42
Original,74,74
night,74,74
Original,48,6
night,48,63
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,12,2
night,12,12
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,31,66
night,31,31
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,87,61
night,87,61
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,74,74
night,74,30
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,71,71
night,71,71
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,32,32
night,32,55
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,87,60
night,87,62
Original,31,31
night,31,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,66,66
night,66,60
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,82,82
night,82,81
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,38,38
night,38,38
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,53,55
night,53,53
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,55,55
night,55,57
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,77,77
night,77,48
Original,6,1
night,6,6
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,87,87
night,87,59
Original,87,59
night,87,65
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,66,51
night,66,31
Original,20,20
night,20,20
Original,66,66
night,66,67
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,6,28
night,6,28
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,22
night,32,77
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,87,20
night,87,20
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,35,35
night,35,27
Original,90,90
night,90,90
Original,28,28
night,28,90
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,27,18
night,27,18
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,16,87
night,16,87
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,29,23
night,29,29
Original,51,51
night,51,51
Original,63,63
night,63,42
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,0,16
night,0,25
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,19,19
night,19,19
Original,22,90
night,22,90
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,48,29
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,78,78
night,78,79
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,93,93
night,93,57
Original,7,7
night,7,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,93,49
night,93,49
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,55,55
