filter,class,predicted_class
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,87,87
night,87,3
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,33,63
night,33,42
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,83,83
night,83,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,20,90
night,20,29
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,12,74
night,12,74
Original,74,74
night,74,74
Original,97,77
night,97,70
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,53,55
night,53,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,87,59
night,87,59
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,3,3
night,3,0
Original,56,56
night,56,56
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,39,39
night,39,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,97
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,93,16
night,93,13
Original,66,66
night,66,31
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,24,12
night,24,12
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,90
night,52,49
Original,27,23
night,27,27
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,57,57
night,57,50
Original,60,60
night,60,60
Original,21,11
night,21,11
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,56,53
night,56,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,21
Original,2,2
night,2,2
Original,69,68
night,69,69
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,32,32
night,32,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,53,53
night,53,55
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,96,51
night,96,51
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,53,48
night,53,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,50
night,53,50
Original,22,14
night,22,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,83,67
night,83,67
Original,16,16
night,16,16
Original,90,90
night,90,20
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,39,39
night,39,39
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,53,57
night,53,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,54,54
night,54,54
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,66,63
night,66,61
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,101,101
night,101,100
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,81,68
night,81,81
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,87,87
night,87,59
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,82,82
night,82,82
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,86,86
night,86,51
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,78,67
night,78,72
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,37,37
night,37,31
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,66,66
night,66,73
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,102,102
night,102,102
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,83,77
night,83,47
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,63,63
night,63,79
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,87,59
night,87,59
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,22,48
night,22,40
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,28,28
night,28,90
Original,2,2
night,2,2
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,90
night,46,97
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,66,66
night,66,26
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,32,32
night,32,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,46
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,52,52
night,52,32
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,97,79
night,97,79
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,87,87
night,87,89
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,74,74
night,74,92
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,87,87
night,87,0
Original,84,29
night,84,29
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,48
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,85,85
night,85,85
Original,52,52
night,52,52
Original,77,77
night,77,57
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,41,97
night,41,91
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,83,83
night,83,53
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,42
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,32,32
night,32,63
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,11,11
night,11,21
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,80,80
night,80,80
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,57
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,49,49
night,49,60
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,13,24
night,13,24
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,95
night,93,48
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,87,3
night,87,3
Original,36,36
night,36,36
Original,21,21
night,21,23
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,77,77
night,77,41
Original,90,90
night,90,90
Original,87,87
night,87,59
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,10,11
night,10,11
Original,32,32
night,32,32
Original,29,23
night,29,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,92,92
night,92,92
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,87,87
night,87,3
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,20,90
night,20,20
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,24,24
night,24,24
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,98,98
night,98,98
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,87,89
night,87,89
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,76
night,53,76
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,94,66
night,94,90
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,77,77
night,77,31
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,50
night,52,50
Original,55,55
night,55,55
Original,52,52
night,52,36
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,85,86
night,85,30
Original,10,10
night,10,10
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,88,89
night,88,89
Original,87,87
night,87,59
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,66,66
night,66,30
Original,50,50
night,50,50
Original,86,86
night,86,30
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,93,91
night,93,0
Original,91,91
night,91,91
Original,90,79
night,90,79
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,7,7
night,7,16
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,90,90
night,90,81
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,87,41
night,87,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,93,93
night,93,41
Original,85,85
night,85,85
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,52,48
night,52,48
Original,21,21
night,21,11
Original,82,82
night,82,73
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,65,65
night,65,65
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,93,93
night,93,48
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,74
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,26,26
night,26,26
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,77,90
night,77,77
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,100,20
night,100,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,57,57
night,57,57
