filter,class,predicted_class
Original,52,52
night,52,52
Original,1,1
night,1,2
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,86,63
night,86,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,9,9
night,9,9
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,36
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,72,72
night,72,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,30,23
night,30,23
Original,55,55
night,55,55
Original,90,90
night,90,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,77,93
night,77,91
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,17,16
night,17,16
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,52,52
night,52,52
Original,90,102
night,90,68
Original,90,90
night,90,90
Original,40,40
night,40,32
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,68
night,79,68
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,30
night,90,53
Original,75,75
night,75,75
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,29,1
night,29,1
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,15,28
night,15,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,16,16
night,16,91
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,23,23
night,23,55
Original,76,63
night,76,49
Original,49,49
night,49,49
Original,52,90
night,52,90
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,63,63
night,63,37
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,97,81
night,97,91
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,63,63
night,63,50
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,74,74
night,74,11
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,61,61
night,61,59
Original,53,53
night,53,53
Original,74,74
night,74,30
Original,67,67
night,67,67
Original,77,77
night,77,40
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,15,15
night,15,48
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,50,53
night,50,53
Original,50,32
night,50,32
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,57,42
night,57,32
Original,56,56
night,56,30
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,91,91
night,91,29
Original,67,67
night,67,67
Original,51,57
night,51,57
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,77,77
night,77,32
Original,55,55
night,55,55
Original,51,66
night,51,53
Original,62,62
night,62,62
Original,36,50
night,36,59
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,51
night,87,51
Original,19,26
night,19,26
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,60,60
night,60,62
Original,87,49
night,87,28
Original,0,0
night,0,0
Original,75,49
night,75,50
Original,93,90
night,93,87
Original,18,18
night,18,18
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,4,4
night,4,4
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,21
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,83,83
night,83,100
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,63,63
night,63,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,66,66
night,66,30
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,102,102
night,102,98
Original,50,50
night,50,50
Original,60,60
night,60,41
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,15
night,15,2
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,24,24
night,24,24
Original,87,59
night,87,59
Original,66,66
night,66,31
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,55,55
night,55,90
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,47,52
night,47,52
Original,30,30
night,30,30
Original,92,91
night,92,30
Original,3,21
night,3,0
Original,57,57
night,57,52
Original,51,51
night,51,51
Original,90,90
night,90,6
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,78,78
night,78,91
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,42,52
night,42,52
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,86,86
night,86,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,87
night,87,49
Original,15,15
night,15,15
Original,87,87
night,87,16
Original,29,29
night,29,23
Original,23,66
night,23,86
Original,69,69
night,69,69
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,87,62
night,87,62
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,90,90
night,90,83
Original,66,66
night,66,37
Original,15,23
night,15,23
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,90,90
night,90,32
Original,50,50
night,50,50
Original,78,78
night,78,79
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,55,57
night,55,91
Original,86,86
night,86,97
Original,45,45
night,45,45
Original,7,90
night,7,90
Original,4,4
night,4,4
Original,77,77
night,77,21
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,28
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,15,23
night,15,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,91,91
night,91,60
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,46,55
night,46,45
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,24,24
night,24,24
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,70,70
night,70,59
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,77,77
night,77,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,66,63
night,66,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,87
night,87,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,32
Original,66,66
night,66,30
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,93,93
night,93,97
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,87,87
night,87,59
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,87,87
night,87,62
Original,53,53
night,53,53
Original,51,53
night,51,53
Original,52,52
night,52,32
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,90,90
night,90,48
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,78,78
night,78,81
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,20,20
night,20,32
Original,53,53
night,53,53
Original,74,74
night,74,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,20
Original,11,11
night,11,24
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,74,74
night,74,63
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,53,55
night,53,32
Original,63,63
night,63,63
Original,38,38
night,38,38
Original,93,93
night,93,55
Original,52,41
night,52,32
Original,48,48
night,48,48
Original,66,66
night,66,30
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,100
night,90,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,27
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,1,1
night,1,1
Original,43,43
night,43,43
Original,66,66
night,66,56
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,64,64
night,64,64
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,55,53
night,55,55
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,21,90
night,21,90
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,78,78
night,78,91
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,61,61
night,61,59
Original,80,80
night,80,91
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,86,66
night,86,36
Original,50,50
night,50,50
Original,31,31
night,31,48
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,53,30
night,53,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,87,87
night,87,62
Original,86,86
night,86,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,37,37
night,37,32
Original,81,81
night,81,81
Original,77,63
night,77,63
Original,32,32
night,32,32
Original,56,56
night,56,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,92,91
night,92,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,66
night,90,32
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,31,31
night,31,39
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,70,70
night,70,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,10,10
night,10,10
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,52
night,48,48
Original,31,31
night,31,59
Original,75,75
night,75,75
Original,34,34
night,34,34
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,93,47
night,93,47
Original,78,78
night,78,37
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,50,30
night,50,30
Original,63,63
night,63,45
Original,57,57
night,57,57
Original,21,32
night,21,32
Original,52,52
night,52,52
Original,10,28
night,10,11
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,87,87
night,87,49
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,97,45
night,97,45
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,67,67
night,67,63
Original,63,63
night,63,50
Original,54,54
night,54,54
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,29,29
night,29,91
Original,12,12
night,12,12
Original,31,32
night,31,32
Original,63,63
night,63,50
Original,37,37
night,37,37
Original,90,90
night,90,19
Original,37,37
night,37,37
Original,30,49
night,30,21
Original,79,79
night,79,79
Original,66,66
night,66,48
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,78,78
night,78,37
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,86,86
night,86,48
Original,15,15
night,15,48
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,63,63
night,63,32
Original,50,52
night,50,52
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,81,81
night,81,48
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,66,66
night,66,31
Original,50,50
night,50,50
Original,93,93
night,93,57
Original,32,32
night,32,32
Original,87,87
night,87,49
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,86,50
night,86,50
Original,32,32
night,32,32
Original,78,78
night,78,91
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,77,81
night,77,39
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,79,79
night,79,31
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,53,48
night,53,50
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,96,52
night,96,52
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,77
night,77,59
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,66,63
night,66,63
Original,28,28
night,28,28
Original,86,86
night,86,17
Original,48,53
night,48,52
Original,63,63
night,63,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,15,28
night,15,15
Original,56,48
night,56,88
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,74,74
night,74,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,92,91
night,92,48
Original,78,78
night,78,31
Original,6,6
night,6,8
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,31
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,52
Original,16,16
night,16,16
Original,50,48
night,50,30
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,75,75
night,75,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,50,52
night,50,52
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,30,30
night,30,31
Original,78,78
night,78,66
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,77
night,63,42
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,87,87
night,87,62
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,45,46
night,45,46
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,7,15
night,7,18
Original,50,30
night,50,30
Original,43,43
night,43,43
Original,1,14
night,1,1
Original,91,91
night,91,91
Original,90,90
night,90,15
Original,68,77
night,68,77
Original,28,28
night,28,28
Original,66,63
night,66,30
Original,86,86
night,86,55
Original,75,75
night,75,75
Original,63,63
night,63,32
Original,81,78
night,81,81
Original,24,24
night,24,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,61,41
night,61,32
Original,90,90
night,90,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,48
Original,90,90
night,90,11
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,21,21
night,21,28
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,87,87
night,87,49
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,85,90
night,85,11
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,77,74
night,77,85
Original,40,40
night,40,32
Original,90,90
night,90,30
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,56,52
night,56,43
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,77,77
night,77,41
Original,48,48
night,48,48
Original,87,30
night,87,30
Original,0,0
night,0,0
Original,63,63
night,63,52
Original,61,97
night,61,61
Original,97,45
night,97,45
Original,86,86
night,86,86
Original,13,13
night,13,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,66,66
night,66,37
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,24,24
night,24,52
Original,53,50
night,53,53
Original,78,78
night,78,37
Original,87,62
night,87,59
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,61,97
night,61,97
Original,30,30
night,30,30
Original,16,16
night,16,7
Original,32,32
night,32,32
Original,66,66
night,66,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,70,70
night,70,59
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,86,86
night,86,97
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,87,87
night,87,86
Original,52,52
night,52,30
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,63,63
night,63,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,17,17
night,17,12
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,83,30
night,83,30
Original,90,90
night,90,28
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,66,63
night,66,32
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,90,90
night,90,21
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,93,30
night,93,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,27,55
night,27,55
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,71,71
night,71,50
Original,20,20
night,20,20
Original,36,36
night,36,36
