filter,class,predicted_class
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,80,80
night,80,67
Original,45,45
night,45,16
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,78,78
night,78,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,90,90
night,90,79
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,31,49
night,31,77
Original,16,16
night,16,16
Original,102,102
night,102,10
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,77,63
night,77,32
Original,12,12
night,12,12
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,30,67
night,30,72
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,47
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,39,50
night,39,50
Original,63,63
night,63,31
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,8,15
night,8,15
Original,87,87
night,87,86
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,28
night,52,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,65,74
night,65,74
Original,54,57
night,54,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,86,86
night,86,30
Original,86,86
night,86,97
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,21,21
night,21,28
Original,28,28
night,28,28
Original,73,73
night,73,70
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,15,23
night,15,23
Original,78,66
night,78,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,31,31
night,31,47
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,21
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,48,48
night,48,53
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,87,87
night,87,53
Original,79,79
night,79,79
Original,90,90
night,90,17
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,66,66
night,66,31
Original,15,15
night,15,15
Original,74,74
night,74,32
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,30,15
night,30,60
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,86
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,68
night,90,92
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,86,63
night,86,23
Original,63,63
night,63,88
Original,22,22
night,22,22
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,74,74
night,74,77
Original,41,41
night,41,41
Original,63,63
night,63,39
Original,23,23
night,23,23
Original,48,66
night,48,66
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,66,63
night,66,40
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,71,71
night,71,71
Original,100,53
night,100,53
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,76,76
night,76,76
Original,90,90
night,90,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,71,91
night,71,91
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,16,0
night,16,0
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,78,78
night,78,68
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,56,56
night,56,55
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,66,66
night,66,32
Original,78,78
night,78,78
Original,86,90
night,86,15
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,43,43
night,43,43
Original,11,11
night,11,4
Original,40,40
night,40,40
Original,29,63
night,29,63
Original,38,38
night,38,38
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,72,72
night,72,96
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,31,67
night,31,49
Original,6,6
night,6,8
Original,70,70
night,70,6
Original,42,42
night,42,42
Original,0,0
night,0,45
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,87,49
night,87,86
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,41
Original,22,16
night,22,16
Original,42,42
night,42,42
Original,90,90
night,90,52
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,18,18
night,18,18
Original,87,33
night,87,33
Original,33,33
night,33,59
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,61,61
night,61,59
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,86,86
night,86,31
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,87,49
night,87,49
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,63,63
night,63,52
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,93,93
night,93,41
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,23
night,19,2
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,63,63
night,63,50
Original,48,48
night,48,52
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,73,73
night,73,66
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,66,66
night,66,37
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,37,37
night,37,59
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,99,99
night,99,41
Original,87,51
night,87,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,53,50
night,53,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,73,73
night,73,70
Original,90,90
night,90,17
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,81,81
night,81,71
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,48
Original,15,28
night,15,23
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,48
night,86,31
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,81,100
night,81,65
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,57,57
night,57,34
Original,6,17
night,6,17
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,90,90
night,90,79
Original,18,23
night,18,18
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,75,75
night,75,75
Original,99,99
night,99,99
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,37,37
night,37,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,93,93
night,93,41
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,64,66
night,64,66
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,51,53
night,51,51
Original,77,90
night,77,32
Original,51,48
night,51,53
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,20,86
night,20,42
Original,66,66
night,66,66
Original,74,74
night,74,93
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,66,66
night,66,88
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,87,45
night,87,27
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,87,87
night,87,60
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,60,60
night,60,0
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,37,61
night,37,32
Original,31,31
night,31,88
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,66,66
night,66,77
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,77,74
night,77,32
Original,90,90
night,90,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,16,0
night,16,0
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,32
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,95,41
night,95,18
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,57,55
night,57,57
Original,48,52
night,48,52
Original,55,55
night,55,55
Original,87,45
night,87,27
Original,83,83
night,83,83
Original,63,63
night,63,52
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,63,63
night,63,39
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,93,91
night,93,55
Original,32,32
night,32,32
Original,65,63
night,65,63
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,101,101
night,101,101
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,63,63
night,63,48
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,74,74
night,74,32
Original,90,90
night,90,90
Original,10,10
night,10,11
Original,50,50
night,50,50
Original,87,45
night,87,27
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,35,35
night,35,39
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,74
night,78,90
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,90,90
night,90,17
Original,90,90
night,90,90
Original,37,52
night,37,52
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,28
night,20,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,15,15
night,15,90
Original,61,61
night,61,61
Original,83,83
night,83,30
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,24,24
night,24,88
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,74,74
night,74,86
Original,90,90
night,90,48
Original,30,30
night,30,30
Original,35,90
night,35,35
Original,63,63
night,63,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,97,36
night,97,36
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,87,30
night,87,30
Original,29,29
night,29,29
Original,90,90
night,90,15
Original,31,31
night,31,66
Original,53,53
night,53,53
Original,90,90
night,90,101
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,45,45
night,45,16
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,16,23
night,16,23
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,87,45
night,87,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,50
night,30,50
Original,32,32
night,32,32
Original,90,90
night,90,48
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,61,45
night,61,32
Original,79,35
night,79,91
Original,32,32
night,32,32
Original,87,87
night,87,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,12,25
night,12,16
Original,60,60
night,60,60
Original,10,10
night,10,11
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,44
Original,20,20
night,20,23
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,63,63
night,63,74
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,87,48
night,87,30
Original,87,87
night,87,31
Original,28,28
night,28,21
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,74,74
night,74,66
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,25
night,0,25
Original,74,74
night,74,30
Original,45,45
night,45,45
Original,48,52
night,48,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,11,21
night,11,21
Original,32,32
night,32,32
Original,94,91
night,94,91
Original,63,63
night,63,63
Original,57,40
night,57,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,66,66
night,66,32
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,66
night,63,32
Original,55,55
night,55,55
Original,84,97
night,84,97
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,63,63
night,63,50
Original,88,53
night,88,88
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,37,52
night,37,52
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,2,2
night,2,19
Original,37,37
night,37,37
Original,68,35
night,68,67
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,66,63
night,66,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,49
night,87,49
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,53,53
night,53,46
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,71,71
night,71,71
Original,72,72
night,72,72
Original,12,14
night,12,45
Original,36,36
night,36,29
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,31,31
night,31,66
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,91,72
night,91,91
Original,0,0
night,0,0
Original,72,72
night,72,32
Original,57,57
night,57,57
Original,24,88
night,24,24
Original,23,23
night,23,23
Original,90,90
night,90,102
Original,85,28
night,85,28
Original,28,28
night,28,28
Original,27,29
night,27,29
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,66,66
night,66,63
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,17
Original,15,15
night,15,15
Original,10,10
night,10,11
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,56,56
night,56,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,42,42
night,42,32
Original,77,77
night,77,77
Original,23,23
night,23,70
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,54,54
night,54,54
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,37,52
night,37,41
Original,51,51
night,51,51
Original,16,0
night,16,0
Original,37,37
night,37,37
Original,77,77
night,77,37
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,15,15
night,15,90
Original,99,99
night,99,28
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,77,74
night,77,46
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,21,21
night,21,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,40,52
night,40,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,77,77
night,77,66
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,93,70
night,93,46
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,74
night,90,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,32,32
night,32,32
