filter,class,predicted_class
night,48,52
Original,7,7
night,7,39
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,86,86
night,86,85
Original,86,86
night,86,88
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,73,73
night,73,23
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,15,23
night,15,23
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,91,91
night,91,66
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,1,24
night,1,24
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,54,54
night,54,53
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,93,93
night,93,57
Original,78,78
night,78,78
Original,87,61
night,87,61
Original,79,79
night,79,79
Original,90,102
night,90,85
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,81,81
night,81,68
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,30,88
night,30,88
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,23
night,23,17
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,70,70
night,70,76
Original,28,28
night,28,28
Original,66,66
night,66,31
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,86,86
night,86,23
Original,63,63
night,63,31
Original,22,22
night,22,22
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,74,74
night,74,78
Original,41,41
night,41,41
Original,63,63
night,63,31
Original,23,23
night,23,23
Original,48,20
night,48,66
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,66,66
night,66,31
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,31,31
night,31,41
Original,16,16
night,16,16
Original,31,31
night,31,48
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,71,71
night,71,71
Original,100,77
night,100,77
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,71,90
night,71,90
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,16,3
night,16,15
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,66,66
night,66,37
Original,78,78
night,78,78
Original,86,86
night,86,88
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,43,43
night,43,43
Original,11,11
night,11,102
Original,40,40
night,40,40
Original,29,0
night,29,29
Original,38,38
night,38,34
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,46
night,53,31
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,31,31
night,31,16
Original,6,6
night,6,6
Original,70,90
night,70,90
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,87,87
night,87,86
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,50
Original,22,7
night,22,12
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,31,90
night,31,78
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,77,77
night,77,39
Original,28,28
night,28,28
Original,57,57
night,57,67
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,18,18
night,18,18
Original,87,30
night,87,59
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,61,61
night,61,59
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,91,91
night,91,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,66,66
night,66,31
Original,86,86
night,86,17
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,31,31
night,31,78
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,87,62
night,87,62
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,63,63
night,63,37
Original,12,12
night,12,17
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,93,93
night,93,60
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,57
night,19,19
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,73,73
night,73,34
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,70,70
night,70,91
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,66,66
night,66,37
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,99,99
night,99,16
Original,87,51
night,87,86
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,53,50
night,53,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,90,90
night,90,16
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,25
Original,15,23
night,15,23
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,93,93
night,93,92
Original,87,87
night,87,86
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,16
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,22
night,86,31
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,81,84
night,81,68
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,6,19
night,6,19
Original,74,74
night,74,63
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,90,90
night,90,81
Original,18,23
night,18,26
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,75,75
night,75,75
Original,99,99
night,99,99
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,20,20
night,20,19
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,93,93
night,93,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,83,83
night,83,70
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,64,78
night,64,78
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,51,53
night,51,51
Original,77,74
night,77,74
Original,51,51
night,51,46
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,20,20
night,20,28
Original,66,66
night,66,66
Original,74,74
night,74,73
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,66,66
night,66,66
Original,73,73
night,73,77
Original,23,23
night,23,23
Original,66,66
night,66,63
Original,49,49
night,49,49
Original,87,61
night,87,61
Original,53,53
night,53,53
Original,81,81
night,81,84
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,50,50
night,50,53
Original,87,87
night,87,59
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,37,88
night,37,61
Original,31,31
night,31,46
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,77,71
night,77,31
Original,78,78
night,78,68
Original,66,63
night,66,60
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,77,90
night,77,32
Original,90,90
night,90,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,45,50
night,45,50
Original,16,29
night,16,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,16
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,70,70
night,70,69
Original,95,60
night,95,60
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,87,16
night,87,62
Original,83,83
night,83,83
Original,63,63
night,63,43
Original,20,20
night,20,52
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,63,63
night,63,88
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,65,63
night,65,48
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,101,77
night,101,100
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,63,63
night,63,46
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,90,90
night,90,16
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,53,53
night,53,55
Original,90,74
night,90,86
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,17
night,20,17
Original,30,30
night,30,74
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,61,61
night,61,59
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,75,75
night,75,75
Original,66,80
night,66,88
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,37
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,32,32
night,32,40
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,24,96
night,24,96
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,63,63
night,63,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,97,36
night,97,36
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,90,90
night,90,28
Original,21,21
night,21,21
Original,87,86
night,87,86
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,23
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,66,66
night,66,31
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,87,16
night,87,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,66
night,30,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,61,41
night,61,41
Original,79,78
night,79,78
Original,32,32
night,32,32
Original,87,87
night,87,59
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,97,45
night,97,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,88,88
night,88,40
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,36,86
night,36,86
Original,20,20
night,20,20
Original,12,29
night,12,12
Original,60,60
night,60,60
Original,10,15
night,10,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,91,91
night,91,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,40
Original,20,23
night,20,23
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,6
night,16,6
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,21,16
night,21,16
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,87,48
night,87,59
Original,87,87
night,87,59
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,20,63
night,20,63
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,74,74
night,74,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,48,48
night,48,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,36
night,36,81
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,11,11
night,11,20
Original,32,32
night,32,32
Original,94,91
night,94,41
Original,63,63
night,63,39
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,66
night,63,16
Original,55,55
night,55,55
Original,84,97
night,84,97
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,88,50
night,88,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,37,45
night,37,45
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,20,20
night,20,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,77,77
night,77,68
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,66,63
night,66,66
Original,77,77
night,77,39
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,87
night,87,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,71,71
night,71,42
Original,72,72
night,72,72
Original,12,17
night,12,17
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,72,72
night,72,91
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,72,72
night,72,36
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,85,85
night,85,28
Original,28,28
night,28,28
Original,27,36
night,27,23
Original,40,40
night,40,40
Original,77,77
night,77,32
Original,66,66
night,66,32
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,79
night,78,78
Original,90,90
night,90,90
Original,70,70
night,70,83
Original,35,35
night,35,90
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,43
night,0,44
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,77,77
night,77,39
Original,55,55
night,55,55
Original,67,67
night,67,34
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,56,42
night,56,42
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,16
night,23,16
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,54,54
night,54,54
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,37,31
night,37,31
Original,51,51
night,51,51
Original,16,16
night,16,22
Original,37,37
night,37,37
Original,77,77
night,77,48
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,99,99
night,99,23
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,77,77
night,77,46
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,31,31
night,31,78
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,16,3
night,16,3
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,30,30
night,30,74
Original,21,28
night,21,28
Original,67,67
night,67,67
Original,88,88
night,88,88
Original,36,36
night,36,84
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,66
night,30,66
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,93,20
night,93,46
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,11
night,90,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,16
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,66
night,66,78
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,93,92
night,93,88
Original,90,90
night,90,90
Original,68,68
night,68,31
Original,53,53
night,53,53
Original,90,90
night,90,36
Original,63,63
night,63,66
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,63,66
night,63,70
Original,87,87
night,87,59
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,93,93
night,93,20
Original,61,61
night,61,61
Original,63,63
night,63,66
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,53
night,50,53
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,51,51
night,51,78
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,70,70
