filter,class,predicted_class
Original,49,49
night,49,88
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,84,76
night,84,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,63
Original,7,15
night,7,7
Original,50,50
night,50,50
Original,50,50
night,50,48
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,1
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,75,75
night,75,47
Original,36,36
night,36,16
Original,55,55
night,55,55
Original,48,48
night,48,39
Original,21,21
night,21,24
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,53,53
night,53,48
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,78,78
night,78,60
Original,90,90
night,90,90
Original,23,23
night,23,15
Original,42,42
night,42,60
Original,48,48
night,48,66
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,50
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,56,52
night,56,79
Original,90,90
night,90,90
Original,36,36
night,36,58
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,1,1
night,1,2
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,74,74
night,74,31
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,66
Original,90,90
night,90,88
Original,68,68
night,68,60
Original,97,97
night,97,50
Original,67,67
night,67,52
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,32,32
night,32,45
Original,21,17
night,21,17
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,50,50
night,50,39
Original,50,50
night,50,57
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,57,52
night,57,70
Original,90,90
night,90,0
Original,63,63
night,63,63
Original,50,50
night,50,20
Original,51,51
night,51,41
Original,64,64
night,64,64
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,1,1
night,1,1
Original,58,58
night,58,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,24,24
night,24,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,42
Original,48,48
night,48,48
Original,92,92
night,92,92
Original,40,40
night,40,34
Original,26,26
night,26,26
Original,42,42
night,42,42
Original,50,50
night,50,37
Original,32,32
night,32,32
Original,15,15
night,15,20
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,9,6
night,9,6
Original,16,16
night,16,28
Original,90,90
night,90,16
Original,45,45
night,45,45
Original,87,87
night,87,0
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,64,64
night,64,48
Original,74,79
night,74,79
Original,81,81
night,81,81
Original,50,50
night,50,48
Original,45,45
night,45,45
Original,97,97
night,97,31
Original,86,23
night,86,51
Original,41,41
night,41,77
Original,16,20
night,16,36
Original,74,74
night,74,74
Original,16,16
night,16,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,90,90
night,90,32
Original,0,20
night,0,0
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,19,19
night,19,16
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,30,30
night,30,14
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,16,16
night,16,20
Original,5,22
night,5,25
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,56,56
night,56,56
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,87,87
night,87,59
Original,50,50
night,50,50
Original,31,31
night,31,59
Original,15,15
night,15,6
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,89,87
night,89,86
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,17,17
night,17,28
Original,52,52
night,52,52
Original,15,15
night,15,23
Original,67,67
night,67,67
Original,7,5
night,7,48
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,37,37
night,37,40
Original,45,45
night,45,47
Original,29,29
night,29,29
Original,79,66
night,79,66
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,93,93
night,93,53
Original,74,74
night,74,74
Original,29,1
night,29,29
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,27,28
night,27,12
Original,45,45
night,45,45
Original,87,59
night,87,60
Original,19,19
night,19,21
Original,45,16
night,45,57
Original,41,41
night,41,41
Original,30,30
night,30,52
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,28,28
night,28,77
Original,77,74
night,77,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,61
Original,57,55
night,57,57
Original,49,49
night,49,60
Original,55,55
night,55,55
Original,77,66
night,77,66
Original,90,90
night,90,90
Original,19,19
night,19,4
Original,52,52
night,52,66
Original,52,52
night,52,52
Original,48,48
night,48,31
Original,73,73
night,73,73
Original,52,52
night,52,53
Original,55,55
night,55,55
Original,19,19
night,19,16
Original,32,32
night,32,32
Original,30,30
night,30,63
Original,90,90
night,90,90
Original,17,17
night,17,24
Original,23,23
night,23,23
Original,42,42
night,42,66
Original,75,75
night,75,31
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,37,37
night,37,45
Original,86,86
night,86,86
Original,53,53
night,53,48
Original,15,15
night,15,15
Original,53,46
night,53,46
Original,6,16
night,6,6
Original,52,52
night,52,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,22,63
night,22,63
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,55,55
night,55,57
Original,45,45
night,45,41
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,28,28
night,28,15
Original,32,32
night,32,68
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,51,51
night,51,47
Original,85,32
night,85,30
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,57
night,57,31
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,92,83
night,92,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,1,1
night,1,6
Original,50,50
night,50,50
Original,15,15
night,15,16
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,28,28
night,28,16
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,87,87
night,87,33
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,41,41
night,41,86
Original,52,52
night,52,52
Original,62,62
night,62,61
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,83,83
night,83,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,30,30
night,30,43
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,59,59
night,59,61
Original,52,52
night,52,47
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,54,54
night,54,54
Original,41,41
night,41,41
Original,53,53
night,53,66
Original,43,43
night,43,31
Original,79,79
night,79,79
Original,90,90
night,90,41
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,37,37
night,37,16
Original,55,55
night,55,86
Original,23,23
night,23,15
Original,93,35
night,93,41
Original,50,50
night,50,85
Original,78,78
night,78,78
Original,74,74
night,74,41
Original,83,83
night,83,77
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,78,78
night,78,32
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,30,30
night,30,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,48,66
night,48,66
Original,91,91
night,91,91
Original,90,90
night,90,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,30,30
night,30,48
Original,46,45
night,46,66
Original,90,90
night,90,90
Original,102,90
night,102,90
Original,60,60
night,60,60
Original,20,20
night,20,1
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,53
Original,53,53
night,53,53
Original,55,55
night,55,38
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,86,86
night,86,30
Original,21,21
night,21,21
Original,15,15
night,15,28
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,52,52
night,52,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,49,49
night,49,15
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,62,62
night,62,43
Original,53,55
night,53,50
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,37,37
night,37,32
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,50,50
night,50,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,93
Original,17,17
night,17,16
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,0,32
night,0,86
Original,66,74
night,66,63
Original,48,48
night,48,31
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,49
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,31,30
night,31,30
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,82,82
night,82,82
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,32,32
night,32,63
Original,12,12
night,12,12
Original,52,52
night,52,51
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,91,83
night,91,91
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,27
Original,45,45
night,45,45
Original,57,57
night,57,45
Original,31,31
night,31,31
Original,70,70
night,70,40
Original,2,2
night,2,2
Original,74,74
night,74,70
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,88,88
night,88,90
Original,48,48
night,48,77
Original,96,31
night,96,15
Original,28,21
night,28,16
Original,16,16
night,16,16
Original,23,23
night,23,19
Original,102,102
night,102,10
Original,23,23
night,23,23
Original,52,52
night,52,48
Original,23,23
night,23,23
Original,52,52
night,52,47
Original,48,48
night,48,48
Original,53,53
night,53,45
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,27,36
night,27,45
Original,11,11
night,11,16
Original,78,78
night,78,31
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,63
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,77
Original,48,48
night,48,37
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,50,50
night,50,51
Original,79,79
night,79,36
Original,97,97
night,97,61
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,40,53
night,40,31
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,88,93
night,88,13
Original,50,50
night,50,46
Original,86,86
night,86,86
Original,24,24
night,24,77
Original,75,75
night,75,93
Original,55,55
night,55,57
Original,53,53
night,53,51
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,25,25
night,25,25
Original,57,57
night,57,31
Original,43,43
night,43,43
Original,90,90
night,90,52
Original,45,45
night,45,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,41,41
night,41,41
Original,16,16
night,16,26
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,24,24
night,24,70
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,53,53
night,53,6
Original,53,53
night,53,53
Original,72,72
night,72,41
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,75,75
night,75,72
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,53,53
night,53,55
Original,52,52
night,52,48
Original,53,55
night,53,55
Original,63,63
night,63,30
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,87,61
night,87,87
Original,51,51
night,51,51
Original,74,74
night,74,32
Original,23,23
night,23,23
Original,45,45
night,45,61
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,90,50
night,90,50
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,46,46
night,46,45
Original,46,46
night,46,43
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,40,40
night,40,66
Original,16,16
night,16,16
Original,37,37
night,37,79
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,22,22
night,22,28
Original,72,72
night,72,72
Original,97,97
night,97,27
Original,97,91
night,97,15
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,53,53
night,53,43
Original,45,45
night,45,92
Original,61,61
night,61,45
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,39,39
night,39,86
Original,90,90
night,90,41
Original,90,90
night,90,90
Original,32,23
night,32,23
Original,28,28
night,28,21
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,43
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,76,76
night,76,76
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,16,16
night,16,28
Original,31,31
night,31,31
Original,74,63
night,74,63
Original,15,23
night,15,21
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,53,53
night,53,52
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,92,92
night,92,39
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,16
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,56,56
night,56,53
Original,78,78
night,78,31
Original,57,57
night,57,50
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,45,45
night,45,20
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,53,53
night,53,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,50,50
night,50,60
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,65
Original,78,78
night,78,78
Original,70,70
night,70,77
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,27,69
night,27,52
Original,36,36
night,36,81
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,34,34
night,34,37
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,15,15
night,15,28
Original,75,79
night,75,79
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,86,86
night,86,83
Original,91,91
night,91,91
Original,48,48
night,48,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,30,30
night,30,52
Original,67,67
night,67,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,90,90
night,90,27
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,73,73
night,73,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,20
night,57,31
Original,39,39
night,39,90
Original,0,0
night,0,90
Original,20,20
night,20,15
Original,15,15
night,15,2
Original,86,86
night,86,57
Original,20,0
night,20,28
Original,93,93
night,93,36
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,91,91
night,91,31
Original,78,67
night,78,67
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,52,52
night,52,50
Original,23,23
night,23,23
Original,57,57
night,57,48
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,78,78
night,78,38
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,32,32
night,32,63
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,32,32
night,32,48
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,74,74
night,74,77
Original,36,36
night,36,36
Original,79,79
night,79,77
Original,37,37
night,37,32
Original,23,23
night,23,23
Original,91,91
night,91,52
Original,53,53
night,53,31
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,93,83
night,93,83
Original,86,86
night,86,86
Original,48,48
night,48,77
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,91,91
night,91,91
Original,16,16
night,16,23
Original,72,72
night,72,72
Original,61,61
night,61,59
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,21,21
night,21,16
Original,16,16
night,16,28
Original,55,55
night,55,55
Original,41,41
night,41,88
Original,21,21
night,21,90
Original,45,45
night,45,45
Original,22,61
night,22,30
Original,90,90
night,90,0
Original,52,52
night,52,52
Original,46,46
night,46,43
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,63,63
night,63,48
Original,10,11
night,10,10
Original,30,30
night,30,55
Original,48,48
night,48,49
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,48
Original,41,41
night,41,41
Original,50,50
night,50,48
Original,31,31
night,31,31
Original,48,48
night,48,83
Original,50,50
night,50,50
Original,87,87
night,87,90
Original,45,45
night,45,40
Original,97,101
night,97,101
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,52,52
night,52,49
Original,86,86
night,86,86
Original,50,50
night,50,30
Original,30,30
night,30,52
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,72,72
night,72,31
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,40,40
night,40,38
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,1,12
night,1,1
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,87,87
night,87,27
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,100
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,87,86
night,87,87
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,45,45
night,45,86
Original,15,15
night,15,6
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,17,17
night,17,24
Original,23,23
night,23,23
Original,16,30
night,16,68
Original,16,29
night,16,29
Original,32,32
night,32,96
Original,20,20
night,20,90
Original,55,55
night,55,55
Original,93,30
night,93,16
Original,46,46
night,46,45
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,36,36
night,36,86
Original,86,66
night,86,66
Original,0,0
night,0,16
Original,30,30
night,30,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,52,52
night,52,52
Original,94,16
night,94,16
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,48
Original,12,12
night,12,12
Original,90,90
night,90,20
Original,73,73
night,73,73
Original,97,97
night,97,41
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,93,93
night,93,59
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,48
Original,90,90
night,90,100
Original,67,67
night,67,67
Original,63,63
night,63,41
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,34
Original,97,97
night,97,31
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,87,87
night,87,94
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,31
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,0,0
night,0,90
Original,32,32
night,32,47
Original,23,30
night,23,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,17,14
night,17,20
Original,43,43
night,43,43
Original,28,28
night,28,30
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,55,55
night,55,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,55,55
night,55,77
Original,48,48
night,48,0
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,50
Original,48,48
night,48,48
Original,37,45
night,37,45
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,16,16
night,16,29
Original,86,86
night,86,30
Original,86,86
night,86,86
Original,30,30
night,30,77
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,65,65
night,65,65
Original,20,20
night,20,15
Original,85,32
night,85,38
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,70,70
night,70,70
Original,90,90
night,90,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,42,42
night,42,45
Original,74,74
night,74,74
Original,46,46
night,46,66
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,81,41
night,81,41
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,17,17
night,17,28
Original,16,16
night,16,16
Original,67,67
night,67,60
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,100,100
night,100,100
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,60,60
night,60,59
Original,74,74
night,74,32
Original,52,52
night,52,52
Original,31,31
night,31,41
Original,97,97
night,97,79
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,48,48
night,48,90
Original,30,30
night,30,41
Original,28,28
night,28,28
Original,53,53
night,53,37
Original,48,48
night,48,20
Original,90,90
night,90,90
Original,2,2
night,2,42
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,55,55
night,55,30
Original,52,52
night,52,66
Original,30,30
night,30,52
Original,90,90
night,90,90
Original,30,30
night,30,30
