filter,class,predicted_class
Original,49,49
night,49,41
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,84,66
night,84,77
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,63
Original,7,7
night,7,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,75,75
night,75,50
Original,36,36
night,36,86
Original,55,55
night,55,55
Original,48,48
night,48,39
Original,21,28
night,21,28
Original,61,61
night,61,12
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,87,87
night,87,0
Original,51,51
night,51,51
Original,53,53
night,53,37
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,87,87
night,87,86
Original,78,78
night,78,78
Original,78,78
night,78,97
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,48,48
night,48,78
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,50
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,31,31
night,31,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,68
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,56,52
night,56,32
Original,90,90
night,90,90
Original,36,36
night,36,86
Original,90,90
night,90,90
Original,54,54
night,54,52
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,74,74
night,74,51
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,48
Original,90,90
night,90,88
Original,68,68
night,68,60
Original,97,97
night,97,63
Original,67,67
night,67,71
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,21,28
night,21,28
Original,39,39
night,39,53
Original,30,30
night,30,30
Original,50,50
night,50,57
Original,50,50
night,50,57
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,37
night,37,51
Original,57,31
night,57,48
Original,90,90
night,90,66
Original,63,63
night,63,77
Original,50,50
night,50,47
Original,51,51
night,51,48
Original,64,64
night,64,64
Original,36,36
night,36,36
Original,39,39
night,39,79
Original,1,1
night,1,1
Original,58,58
night,58,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,24,21
night,24,39
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,92,91
night,92,91
Original,40,40
night,40,53
Original,26,26
night,26,26
Original,42,42
night,42,42
Original,50,50
night,50,57
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,12,12
night,12,15
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,51,51
night,51,39
Original,9,12
night,9,0
Original,16,16
night,16,28
Original,90,28
night,90,47
Original,45,45
night,45,45
Original,87,87
night,87,0
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,31
night,30,30
Original,50,50
night,50,50
Original,64,64
night,64,50
Original,74,74
night,74,36
Original,81,81
night,81,81
Original,50,50
night,50,48
Original,45,45
night,45,45
Original,97,97
night,97,68
Original,86,57
night,86,86
Original,41,41
night,41,76
Original,16,55
night,16,36
Original,74,74
night,74,74
Original,16,16
night,16,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,90,90
night,90,35
Original,0,6
night,0,69
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,19,19
night,19,16
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,16,16
night,16,63
Original,5,5
night,5,5
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,56,56
night,56,56
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,87,87
night,87,60
Original,50,50
night,50,50
Original,31,31
night,31,33
Original,15,15
night,15,6
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,89,89
night,89,41
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,87,87
night,87,28
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,17,17
night,17,28
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,7,53
night,7,53
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,37,37
night,37,77
Original,45,45
night,45,50
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,93,93
night,93,87
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,27,43
night,27,27
Original,45,45
night,45,45
Original,87,87
night,87,33
Original,19,19
night,19,90
Original,45,45
night,45,57
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,28,28
night,28,46
Original,77,74
night,77,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,97
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,19,19
night,19,11
Original,52,52
night,52,39
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,52,52
night,52,51
Original,55,55
night,55,55
Original,19,19
night,19,16
Original,32,32
night,32,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,17,17
night,17,28
Original,23,23
night,23,23
Original,42,42
night,42,63
Original,75,75
night,75,11
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,53,90
night,53,19
Original,6,6
night,6,28
Original,52,52
night,52,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,22,28
night,22,57
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,45,45
night,45,39
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,50,51
night,50,50
Original,28,28
night,28,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,85,83
night,85,30
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,57
night,57,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,92,93
night,92,77
Original,30,30
night,30,48
Original,52,52
night,52,47
Original,28,28
night,28,100
Original,1,1
night,1,2
Original,50,50
night,50,50
Original,15,15
night,15,48
Original,86,86
night,86,74
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,28,28
night,28,16
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,87,87
night,87,8
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,83,83
night,83,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,30,30
night,30,77
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,59,59
night,59,50
Original,52,52
night,52,53
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,54,53
night,54,53
Original,41,41
night,41,41
Original,53,53
night,53,57
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,90,90
night,90,23
Original,87,0
night,87,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,37,37
night,37,47
Original,55,55
night,55,66
Original,23,23
night,23,23
Original,93,41
night,93,41
Original,50,50
night,50,39
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,83,83
night,83,93
Original,57,57
night,57,66
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,78,78
night,78,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,30,30
night,30,97
Original,28,28
night,28,28
Original,37,37
night,37,39
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,32,32
night,32,23
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,48,57
night,48,57
Original,91,91
night,91,91
Original,90,90
night,90,89
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,30,30
night,30,48
Original,46,45
night,46,38
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,60,60
night,60,60
Original,20,20
night,20,10
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,48
Original,53,53
night,53,53
Original,55,55
night,55,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,28
Original,55,55
night,55,55
Original,57,57
night,57,37
Original,48,48
night,48,50
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,15,15
night,15,28
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,52,52
night,52,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,49,49
night,49,79
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,62,62
night,62,23
Original,53,56
night,53,56
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,32,32
night,32,77
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,37,37
night,37,78
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,97
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,45
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,17,17
night,17,16
Original,87,86
night,87,41
Original,50,50
night,50,50
Original,0,23
night,0,20
Original,66,74
night,66,63
Original,48,48
night,48,7
Original,87,86
night,87,87
Original,22,22
night,22,50
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,60
Original,32,32
night,32,77
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,82,82
night,82,82
Original,21,21
night,21,28
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,32,32
night,32,51
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,63
night,87,61
Original,45,45
night,45,45
Original,57,57
night,57,24
Original,31,31
night,31,31
Original,70,70
night,70,92
Original,2,2
night,2,2
Original,74,74
night,74,78
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,77,77
night,77,100
Original,88,88
night,88,50
Original,48,48
night,48,78
Original,96,21
night,96,28
Original,28,28
night,28,16
Original,16,16
night,16,16
Original,23,23
night,23,19
Original,102,102
night,102,10
Original,23,23
night,23,23
Original,52,52
night,52,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,77
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,27,36
night,27,45
Original,11,11
night,11,16
Original,78,78
night,78,50
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,63
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,77
Original,48,48
night,48,51
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,57,57
night,57,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,50,50
night,50,4
Original,79,79
night,79,36
Original,97,97
night,97,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,40,55
night,40,31
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,88,88
night,88,87
Original,50,50
night,50,48
Original,86,86
night,86,86
Original,24,24
night,24,20
Original,75,75
night,75,60
Original,55,55
night,55,52
Original,53,53
night,53,51
Original,61,61
night,61,66
Original,77,77
night,77,77
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,90,90
night,90,1
Original,45,45
night,45,43
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,24,16
night,24,90
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,72,72
night,72,0
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,75,75
night,75,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,42
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,87,74
night,87,87
Original,51,51
night,51,51
Original,74,74
night,74,32
Original,23,23
night,23,23
Original,45,45
night,45,50
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,90,72
night,90,72
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,46,46
night,46,31
Original,46,46
night,46,68
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,40,40
night,40,48
Original,16,16
night,16,16
Original,37,61
night,37,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,22,22
night,22,20
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,97,68
night,97,31
Original,63,66
night,63,63
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,53,53
night,53,37
Original,45,45
night,45,27
Original,61,61
night,61,39
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,39,39
night,39,57
Original,90,90
night,90,86
Original,90,90
night,90,90
Original,32,60
night,32,87
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,48
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,31
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,76,76
night,76,76
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,16,16
night,16,15
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,15,2
night,15,90
Original,32,32
night,32,32
Original,32,32
night,32,46
Original,71,71
night,71,71
Original,53,83
night,53,48
Original,16,16
night,16,16
Original,78,78
night,78,79
Original,92,93
night,92,30
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,32
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,78,78
night,78,68
Original,57,57
night,57,43
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,45,45
night,45,70
Original,66,66
night,66,77
Original,28,28
night,28,28
Original,53,53
night,53,86
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,50,38
night,50,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,48
Original,78,78
night,78,78
Original,70,70
night,70,39
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,27,36
night,27,50
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,34,34
night,34,37
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,23,23
night,23,15
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,15,15
night,15,16
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,86,86
night,86,48
Original,91,91
night,91,91
Original,48,48
night,48,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,30,30
night,30,52
Original,67,67
night,67,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,90,90
night,90,21
Original,51,51
night,51,50
Original,57,57
night,57,57
Original,73,73
night,73,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,77
night,57,31
Original,39,39
night,39,40
Original,0,0
night,0,20
Original,20,90
night,20,90
Original,15,15
night,15,15
Original,86,86
night,86,51
Original,20,20
night,20,6
Original,93,93
night,93,39
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,91,91
night,91,52
Original,78,91
night,78,72
Original,74,74
night,74,74
Original,73,73
night,73,67
Original,52,52
night,52,50
Original,23,23
night,23,23
Original,57,57
night,57,41
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,78,78
night,78,40
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,32,32
night,32,77
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,39
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,32,32
night,32,48
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,74,74
night,74,63
Original,36,36
night,36,36
Original,79,79
night,79,38
Original,37,37
night,37,32
Original,23,23
night,23,23
Original,91,91
night,91,27
Original,53,53
night,53,31
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,48,48
night,48,93
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,91,91
night,91,91
Original,16,16
night,16,23
Original,72,72
night,72,72
Original,61,61
night,61,43
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,21,21
night,21,16
Original,16,16
night,16,10
Original,55,55
night,55,55
Original,41,41
night,41,61
Original,21,21
night,21,1
Original,45,45
night,45,45
Original,22,20
night,22,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,38
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,19,19
night,19,17
Original,88,88
night,88,88
Original,63,63
night,63,48
Original,10,10
night,10,5
Original,30,30
night,30,30
Original,48,48
night,48,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,36
Original,41,41
night,41,41
Original,50,50
night,50,48
Original,31,31
night,31,31
Original,48,48
night,48,51
Original,50,50
night,50,50
Original,87,87
night,87,85
Original,45,45
night,45,45
Original,97,79
night,97,79
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,2,2
night,2,99
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,52
Original,52,52
night,52,60
Original,86,86
night,86,86
Original,50,50
night,50,48
Original,30,30
night,30,97
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,72,72
night,72,91
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,40,40
night,40,48
Original,90,90
night,90,10
Original,90,90
night,90,77
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,93,93
night,93,23
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,87,87
night,87,33
Original,30,30
night,30,30
Original,87,87
night,87,101
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,67
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,45,45
night,45,50
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,17,17
night,17,28
Original,23,23
night,23,23
Original,16,86
night,16,20
Original,16,16
night,16,16
Original,32,32
night,32,67
Original,20,20
night,20,28
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,46,46
night,46,45
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,36,36
night,36,45
Original,86,93
night,86,66
Original,0,0
night,0,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,52,52
night,52,52
Original,94,23
night,94,23
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,97,68
night,97,27
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,60
Original,67,67
night,67,67
Original,63,63
night,63,41
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,50
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,86,86
night,86,6
Original,87,0
night,87,0
Original,20,20
night,20,28
Original,52,52
night,52,52
Original,53,53
night,53,34
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,32,32
night,32,37
Original,23,41
night,23,93
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,17,19
night,17,27
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,48,48
night,48,47
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,55,55
night,55,77
Original,48,48
night,48,68
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,37
Original,48,48
night,48,48
Original,37,45
night,37,45
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,86,86
night,86,90
Original,86,86
night,86,86
Original,30,30
night,30,15
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,65,65
night,65,65
Original,20,20
night,20,16
Original,85,85
night,85,83
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,48,48
night,48,47
Original,71,71
night,71,71
Original,70,70
night,70,70
Original,90,90
night,90,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,42,42
night,42,47
Original,74,74
night,74,74
Original,46,46
night,46,61
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,81,81
night,81,18
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,17,17
night,17,28
Original,16,16
night,16,16
Original,67,67
night,67,59
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,60,90
night,60,60
Original,100,100
night,100,100
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,60,60
night,60,48
Original,74,74
night,74,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,97,35
night,97,68
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,48,48
night,48,36
Original,30,30
night,30,66
Original,28,28
night,28,28
Original,53,53
night,53,38
Original,48,48
night,48,39
Original,90,90
night,90,90
Original,2,2
night,2,28
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,55,55
night,55,57
Original,52,52
night,52,39
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,32
