filter,class,predicted_class
Original,64,64
night,64,84
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,42
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,21,21
night,21,11
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,86,50
night,86,60
Original,73,73
night,73,73
Original,87,20
night,87,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,7,48
night,7,48
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,97,86
night,97,36
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,58,58
night,58,58
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,95,16
night,95,16
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,77
night,90,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,11,11
night,11,11
Original,63,63
night,63,2
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,87,87
night,87,0
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,46,36
night,46,36
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,66,63
night,66,66
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,66,32
night,66,49
Original,66,63
night,66,88
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,65,84
night,65,79
Original,93,93
night,93,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,63,63
night,63,2
Original,67,67
night,67,67
Original,90,90
night,90,89
Original,101,101
night,101,100
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,10,10
night,10,10
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,85,83
night,85,83
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,18,18
night,18,18
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,62
night,23,62
Original,16,16
night,16,16
Original,32,32
night,32,77
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,53,30
night,53,30
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,86,74
night,86,74
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,3,23
night,3,23
Original,46,46
night,46,46
Original,86,86
night,86,49
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,13,13
night,13,13
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,4,4
night,4,4
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,48
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,89,89
night,89,59
Original,58,58
night,58,58
Original,71,71
night,71,71
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,58,45
night,58,41
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,87,87
night,87,89
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,93,93
night,93,41
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,77,77
night,77,55
Original,34,34
night,34,34
Original,97,45
night,97,45
Original,52,52
night,52,52
Original,48,48
night,48,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,50,50
night,50,51
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,86,87
night,86,87
Original,93,93
night,93,23
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,92,91
night,92,48
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,77
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,87,62
night,87,62
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,31,31
night,31,84
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,20
night,53,20
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,83,83
night,83,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,93,63
night,93,0
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,63,63
night,63,30
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,37,40
night,37,40
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,27
night,53,91
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,41,41
night,41,70
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,30,48
night,30,48
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,46,45
night,46,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,97,43
night,97,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,57,52
night,57,53
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,62,62
night,62,61
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,91
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,65,65
night,65,76
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,88
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,63,63
night,63,38
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,39,78
night,39,78
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,54,53
night,54,39
Original,85,83
night,85,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,16,12
night,16,29
Original,86,86
night,86,27
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,87,87
night,87,20
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,50,37
night,50,37
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,86
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,17,16
night,17,1
Original,79,79
night,79,79
Original,86,86
night,86,42
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,58,58
night,58,58
Original,22,25
night,22,99
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,77,15
night,77,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,77,74
night,77,79
Original,43,43
night,43,43
Original,24,24
night,24,24
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,97,36
night,97,36
Original,72,72
night,72,72
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,78
night,31,31
Original,86,86
night,86,49
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,87,87
night,87,41
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,32,16
night,32,6
Original,50,50
night,50,50
Original,15,15
night,15,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,28,28
night,28,0
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,38,38
night,38,37
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,41,45
night,41,45
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,93,93
night,93,87
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,86,63
night,86,66
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,40
night,48,52
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,84,36
night,84,36
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,54,54
night,54,54
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,26,20
night,26,20
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,1,28
night,1,28
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,6,28
night,6,28
Original,92,91
night,92,91
Original,23,23
night,23,23
Original,66,66
night,66,30
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,74,74
night,74,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,93,93
night,93,87
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,56,52
night,56,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,79,78
night,79,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,3,3
night,3,3
Original,42,42
night,42,42
Original,52,52
night,52,90
Original,52,52
night,52,46
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,38,38
night,38,38
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,56,52
night,56,52
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,63,63
night,63,34
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,5,5
night,5,5
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,67,71
night,67,71
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,26,26
night,26,26
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,87,0
night,87,41
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,23,7
night,23,7
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,57,57
night,57,37
Original,63,63
night,63,66
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,69,69
night,69,69
Original,58,58
night,58,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,86,86
night,86,27
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,31,78
night,31,78
Original,74,74
night,74,74
Original,31,31
night,31,17
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,42,63
night,42,52
