filter,class,predicted_class
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,28,28
night,28,21
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,86,86
night,86,87
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,62,45
night,62,61
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,38,37
night,38,40
Original,78,78
night,78,78
Original,25,21
night,25,21
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,41,88
night,41,23
Original,15,23
night,15,23
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,21,21
night,21,23
Original,48,48
night,48,48
Original,52,53
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,49,57
night,49,49
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,29,17
night,29,29
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,37,53
night,37,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,93,93
night,93,92
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,54,54
night,54,54
Original,57,48
night,57,57
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,23,28
night,23,28
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,14,14
night,14,5
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,76,76
night,76,73
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,85,83
night,85,83
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,53,46
night,53,46
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,57,53
night,57,23
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,53
night,50,53
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,57,48
night,57,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,33,33
night,33,41
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,77,82
night,77,72
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,37
night,32,41
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,80,80
night,80,80
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,50
night,48,50
Original,32,32
night,32,32
Original,66,66
night,66,41
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,16,16
night,16,29
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,40,37
night,40,40
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,6,6
night,6,0
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,93,93
night,93,41
Original,48,48
night,48,48
Original,19,11
night,19,19
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,86
night,63,70
Original,31,31
night,31,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,13,21
night,13,17
Original,51,51
night,51,51
Original,82,78
night,82,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,2,1
night,2,1
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,0,16
night,0,0
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,58,45
night,58,45
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,66,32
night,66,23
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,88,88
night,88,88
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,31,31
night,31,32
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,13,13
night,13,11
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,62
Original,19,19
night,19,19
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,50,55
night,50,55
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,69,79
night,69,79
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,77
night,74,77
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,66,63
night,66,41
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,39,39
night,39,31
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,83
night,87,67
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,97,92
night,97,68
Original,31,31
night,31,69
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,43
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,15,23
night,15,23
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,21,21
night,21,24
Original,23,23
night,23,23
Original,87,86
night,87,62
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,24,97
night,24,97
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,88,88
night,88,88
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,29,29
night,29,29
Original,63,74
night,63,74
Original,29,29
night,29,29
Original,91,92
night,91,34
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,63,63
night,63,42
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,20
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,49
night,31,49
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,62,45
night,62,62
Original,2,2
night,2,2
Original,19,20
night,19,20
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,31,32
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,43
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,47,48
night,47,48
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,69,79
night,69,79
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,61
night,90,61
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,63,63
night,63,86
Original,15,15
night,15,15
Original,57,55
night,57,55
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,81,81
night,81,68
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,7,19
night,7,29
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,59
night,23,0
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,31
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,53
night,48,53
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,55,57
night,55,57
Original,37,37
night,37,37
Original,1,28
night,1,21
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,12,25
night,12,12
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,6,15
night,6,28
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,31
night,30,83
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,18,18
night,18,25
Original,12,0
night,12,0
Original,60,62
night,60,62
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,74,78
night,74,74
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,40,55
night,40,55
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,102,102
night,102,102
Original,93,93
night,93,93
Original,70,70
night,70,70
Original,15,15
night,15,90
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,62,62
night,62,61
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,90,79
night,90,79
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,57
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,93,93
night,93,34
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,38,38
night,38,38
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,52,52
night,52,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,3,23
night,3,23
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,66,63
night,66,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,30
night,57,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,82,82
night,82,82
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,1,6
night,1,1
Original,43,48
night,43,77
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,47,57
night,47,57
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,30,83
night,30,83
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,93,93
night,93,87
Original,78,78
night,78,67
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,85,90
night,85,90
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,50,53
night,50,53
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,48,50
night,48,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,68
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,7,28
night,7,29
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,98,78
night,98,78
Original,57,57
night,57,57
Original,75,90
night,75,90
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,86,86
night,86,86
Original,52,52
night,52,53
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,86,67
night,86,67
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,36,36
night,36,68
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,47,47
night,47,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,84,68
night,84,97
Original,20,20
night,20,20
Original,90,90
night,90,97
Original,23,23
night,23,23
Original,95,75
night,95,75
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,23
night,15,15
Original,30,30
night,30,30
Original,47,47
night,47,57
Original,50,50
night,50,50
Original,14,53
night,14,45
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,99,90
night,99,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,34,34
night,34,34
Original,81,68
night,81,68
Original,4,4
night,4,29
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,45
night,53,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,54,54
night,54,54
