filter,class,predicted_class
night,31,31
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,29,23
night,29,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,21,21
night,21,28
Original,46,46
night,46,88
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,102,74
night,102,102
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,75,78
night,75,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,42,52
night,42,48
Original,67,67
night,67,67
Original,51,30
night,51,30
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,22,0
night,22,0
Original,77,63
night,77,74
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,66,66
night,66,60
Original,53,52
night,53,53
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,26,26
night,26,26
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,31,46
night,31,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,27,57
night,27,12
Original,90,90
night,90,90
Original,97,61
night,97,61
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,100,100
night,100,100
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,44,44
night,44,44
Original,79,68
night,79,68
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,68,69
night,68,69
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,29,29
night,29,91
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,2,19
night,2,19
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,12,29
night,12,88
Original,6,6
night,6,6
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,56,52
night,56,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,55,57
night,55,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,36,36
night,36,68
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,64,64
night,64,64
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,96,69
night,96,86
Original,1,1
night,1,1
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,10,21
night,10,10
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,97,86
night,97,97
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,44,44
night,44,44
Original,57,57
night,57,57
Original,32,32
night,32,88
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,20
night,16,23
Original,39,71
night,39,71
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,40,40
night,40,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,22
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,7,66
night,7,48
Original,23,23
night,23,19
Original,74,74
night,74,68
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,89,89
night,89,87
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,40
Original,90,90
night,90,90
Original,27,36
night,27,36
Original,87,87
night,87,87
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,68,81
night,68,36
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,22,86
night,22,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,86,86
night,86,6
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,6,17
night,6,6
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,21,21
night,21,21
Original,86,51
night,86,51
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,79,63
night,79,37
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,0
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,66,66
night,66,50
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,64,64
night,64,43
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,61,61
night,61,97
Original,51,51
night,51,67
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,52,52
night,52,32
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,66,63
night,66,63
Original,87,87
night,87,60
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,39,57
night,39,57
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,3,0
night,3,0
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,9
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,40,40
night,40,55
Original,82,82
night,82,78
Original,23,23
night,23,23
Original,23,15
night,23,15
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,21,0
night,21,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,93,49
night,93,87
Original,28,28
night,28,28
Original,92,93
night,92,93
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,15
night,1,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,48,6
night,48,57
Original,32,37
night,32,32
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,20,20
night,20,15
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,53,53
night,53,50
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,63,93
night,63,66
Original,20,20
night,20,29
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,86,86
night,86,36
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,11,11
night,11,102
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,0
night,16,0
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,63,63
night,63,42
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,93,90
night,93,70
Original,51,51
night,51,51
Original,87,86
night,87,86
Original,58,45
night,58,45
Original,55,55
night,55,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,53
night,50,53
Original,93,93
night,93,93
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,19,90
night,19,19
Original,50,51
night,50,51
Original,86,86
night,86,77
Original,87,86
night,87,86
Original,50,51
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,93,48
night,93,60
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,50
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,77
night,77,57
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,29,29
night,29,22
Original,32,90
night,32,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,32,32
night,32,41
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,48,52
night,48,77
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,20,0
night,20,0
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,48,47
night,48,47
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,60,60
night,60,55
Original,51,51
night,51,51
Original,86,52
night,86,15
Original,81,81
night,81,68
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,53,53
night,53,31
Original,76,84
night,76,84
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,66,63
night,66,31
Original,63,63
night,63,43
Original,39,39
night,39,71
Original,64,64
night,64,43
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,93,77
night,93,93
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,84,68
night,84,97
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,21
night,28,21
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,32,32
night,32,50
Original,66,66
night,66,74
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,32,32
night,32,49
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,88,51
night,88,51
Original,15,15
night,15,15
Original,74,83
night,74,42
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,91,90
night,91,90
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,65,65
night,65,65
Original,40,51
night,40,51
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,35,35
night,35,28
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,19,93
night,19,27
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,51,53
night,51,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,32,37
night,32,32
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,2,2
night,2,1
Original,89,89
night,89,89
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,93,50
night,93,48
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,74,74
night,74,68
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,14,14
night,14,14
Original,32,32
night,32,32
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,39,51
night,39,39
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,60,60
night,60,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,88,88
night,88,88
Original,3,3
night,3,3
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,97
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,90,0
night,90,0
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,4,4
night,4,4
Original,37,37
night,37,37
Original,36,36
night,36,97
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,93
night,57,93
Original,63,63
night,63,63
Original,39,39
night,39,37
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,50
night,52,50
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,46,74
night,46,97
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,28,28
