filter,class,predicted_class
Original,46,46
night,46,46
Original,53,53
night,53,51
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,47
night,55,57
Original,33,63
night,33,42
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,25,26
night,25,26
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,63,63
night,63,79
Original,99,99
night,99,99
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,36
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,21,21
night,21,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,95,16
night,95,16
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,87,86
night,87,86
Original,87,87
night,87,62
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,20,90
night,20,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,50,51
night,50,51
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,75,50
night,75,50
Original,52,52
night,52,52
Original,53,57
night,53,41
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,15,23
night,15,23
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,48
night,52,52
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,61,87
night,61,41
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,50,50
night,50,53
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,66,66
night,66,100
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,92,93
night,92,60
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,90,77
night,90,20
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,75,78
night,75,78
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,20
night,23,20
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,33,33
night,33,33
Original,27,89
night,27,89
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,63,63
night,63,1
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,33,63
night,33,63
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,77,90
night,77,58
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,81
night,90,81
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,87,61
night,87,61
Original,22,22
night,22,22
Original,69,81
night,69,81
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,53,53
night,53,91
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,56,55
night,56,46
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,13,13
night,13,13
Original,40,40
night,40,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,48
night,50,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,92,91
night,92,91
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,98,98
night,98,98
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,92,93
night,92,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,77,0
night,77,0
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,74,74
night,74,52
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,22,21
night,22,21
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,66,96
night,66,36
Original,93,93
night,93,23
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,62,61
night,62,61
Original,36,36
night,36,36
Original,97,91
night,97,36
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,50,53
night,50,31
Original,53,53
night,53,53
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,63,66
night,63,66
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,28,15
night,28,15
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,63,63
night,63,43
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,87,86
night,87,47
Original,81,68
night,81,68
Original,50,46
night,50,46
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,93,93
night,93,16
Original,99,99
night,99,99
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,10,21
night,10,10
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,31,31
night,31,84
Original,90,90
night,90,90
Original,23,15
night,23,86
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,77,77
night,77,13
Original,90,90
night,90,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,85,90
night,85,91
Original,97,97
night,97,97
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,80,80
night,80,80
Original,18,26
night,18,26
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,20,15
night,20,15
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,32,50
night,32,30
Original,52,52
night,52,52
Original,77,55
night,77,55
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,24,6
night,24,6
Original,81,81
night,81,81
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,4,4
night,4,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,74,74
night,74,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,87,87
night,87,41
Original,78,63
night,78,63
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,57,57
night,57,55
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,32,28
night,32,32
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,101,101
night,101,43
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,16,16
night,16,19
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,91,91
night,91,31
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,90,90
night,90,70
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,63,21
night,63,94
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,88,88
night,88,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,27,36
night,27,91
Original,52,52
night,52,52
Original,15,28
night,15,28
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,41,88
night,41,88
Original,93,93
night,93,23
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,69
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,48,53
night,48,48
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,43
Original,93,16
night,93,16
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,90,90
night,90,68
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,23,15
night,23,23
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,54,53
night,54,77
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,66,53
night,66,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,15,15
night,15,23
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,48
night,50,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,63,63
night,63,59
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,37,45
night,37,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,31,30
night,31,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,79,72
night,79,72
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,0
Original,53,55
night,53,55
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,18,18
night,18,18
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,63,63
night,63,42
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,54,54
night,54,54
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,47
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,47,48
night,47,52
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,82,82
night,82,82
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,1,24
night,1,24
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,50,53
night,50,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,31,31
night,31,36
Original,70,70
night,70,70
Original,93,93
night,93,41
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,53,53
night,53,53
