filter,class,predicted_class
night,87,87
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,86,66
night,86,66
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,27,97
night,27,97
Original,30,30
night,30,30
Original,48,52
night,48,52
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,66,66
night,66,74
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,35,35
night,35,35
Original,87,59
night,87,59
Original,84,68
night,84,68
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,85,85
night,85,83
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,9,9
night,9,9
Original,52,52
night,52,52
Original,32,32
night,32,91
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,89,89
night,89,89
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,26,26
night,26,16
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,52,55
night,52,55
Original,77,77
night,77,77
Original,87,86
night,87,61
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,63,63
night,63,48
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,12,12
night,12,16
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,87,87
night,87,61
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,63,63
night,63,43
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,16,29
night,16,29
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,81,90
night,81,90
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,63
night,74,63
Original,87,87
night,87,61
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,81,81
night,81,81
Original,93,93
night,93,93
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,93,41
night,93,41
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,100
night,74,0
Original,46,46
night,46,46
Original,94,93
night,94,93
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,16,29
night,16,29
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,79,75
night,79,31
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,3,0
night,3,0
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,39,39
night,39,46
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,61,61
night,61,20
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,63,63
night,63,74
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,66,66
night,66,78
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,30
night,32,87
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,90,90
night,90,83
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,50
night,63,50
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,65,65
night,65,65
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,40
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,87,87
night,87,62
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,5,5
night,5,5
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,37,40
night,37,40
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,4,26
night,4,26
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,32
night,90,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,63,63
night,63,50
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,78,72
night,78,78
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,72,72
night,72,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,4,4
night,4,4
Original,57,57
night,57,57
Original,28,20
night,28,20
Original,53,55
night,53,53
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,63,63
night,63,74
Original,32,32
night,32,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,53,53
night,53,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,66,66
night,66,86
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,58,45
night,58,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,63,63
night,63,91
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,94,23
night,94,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,90
night,63,66
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,72
night,90,91
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,66,66
night,66,74
Original,40,40
night,40,40
Original,92,91
night,92,91
Original,86,86
night,86,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,17,7
night,17,23
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,5,5
night,5,5
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,73,73
night,73,67
Original,91,17
night,91,17
Original,50,50
night,50,50
Original,6,19
night,6,19
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,92,93
night,92,93
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,97,97
night,97,36
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,42,46
night,42,46
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,31,31
night,31,53
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,81,68
night,81,31
Original,51,51
night,51,51
Original,22,16
night,22,16
Original,72,72
night,72,68
Original,75,75
night,75,75
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,45,27
night,45,27
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,86,31
night,86,90
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,74,74
night,74,31
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,23,35
night,23,35
Original,7,7
night,7,7
Original,52,52
night,52,48
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,86,30
night,86,30
Original,46,46
night,46,46
Original,14,14
night,14,14
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,65,36
night,65,36
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,96,20
night,96,20
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,37
night,50,50
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,49,49
night,49,49
Original,88,86
night,88,86
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,27,66
night,27,66
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,19,21
night,19,19
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,77,32
night,77,32
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,75,48
night,75,48
Original,74,74
night,74,74
Original,32,32
night,32,23
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,63,63
night,63,50
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,86,86
night,86,42
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,69,75
night,69,40
Original,52,52
night,52,52
Original,48,48
night,48,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,74,74
night,74,30
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,90,90
night,90,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,63
night,66,30
Original,55,50
night,55,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,10,10
night,10,10
Original,72,72
night,72,72
Original,53,50
night,53,50
Original,16,16
night,16,16
Original,77,66
night,77,66
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,87,0
night,87,0
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,31
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,22,63
night,22,10
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,63,63
night,63,42
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,44,87
night,44,87
Original,90,77
night,90,77
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,54,50
night,54,49
Original,101,101
night,101,100
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,97,91
night,97,91
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,101,101
night,101,100
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,97,35
night,97,45
Original,48,48
night,48,48
Original,86,86
night,86,27
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,15,15
night,15,23
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,97,91
night,97,91
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,97
night,30,97
Original,43,43
night,43,43
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,79,79
night,79,81
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,17,17
night,17,15
Original,0,0
night,0,0
Original,32,32
night,32,23
Original,30,30
night,30,30
Original,66,63
night,66,66
Original,15,23
night,15,23
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,79,78
night,79,78
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,93,77
night,93,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,87,59
night,87,94
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,74,74
night,74,68
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,50,52
night,50,97
Original,77,77
night,77,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,67,67
night,67,83
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,50,50
night,50,48
Original,51,51
night,51,51
Original,12,19
night,12,19
Original,72,72
night,72,72
Original,102,102
night,102,102
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,47,47
night,47,47
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,97
night,16,11
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,52,52
