filter,class,predicted_class
night,32,32
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,31,33
night,31,33
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,50,51
night,50,51
Original,91,91
night,91,70
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,54,54
night,54,56
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,29,0
night,29,0
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,66,36
night,66,36
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,25
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,93,93
night,93,95
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,29,23
night,29,23
Original,32,32
night,32,32
Original,32,33
night,32,33
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,63,90
night,63,90
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,93,93
night,93,94
Original,28,28
night,28,23
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,45
night,30,27
Original,64,64
night,64,65
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,86
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,63,63
night,63,65
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,86,86
night,86,36
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,93,92
night,93,94
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,67,67
night,67,83
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,42,43
night,42,42
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,68
Original,15,15
night,15,15
Original,95,93
night,95,94
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,66,50
night,66,50
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,18,18
night,18,18
Original,19,19
night,19,2
Original,57,57
night,57,57
Original,30,74
night,30,74
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,86,86
night,86,59
Original,86,86
night,86,16
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,90,70
night,90,70
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,46,45
night,46,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,48
night,50,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,18,18
night,18,18
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,19,19
night,19,2
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,21,11
night,21,11
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,9,9
night,9,9
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,58,41
night,58,41
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,87,87
night,87,60
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,45,50
night,45,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,101,100
night,101,100
Original,45,45
night,45,45
Original,89,35
night,89,35
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,65,65
night,65,65
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,54,54
night,54,54
Original,55,55
night,55,48
Original,28,28
night,28,28
Original,77,77
night,77,81
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,97,97
night,97,41
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,22,23
night,22,22
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,53
night,55,53
Original,71,71
night,71,71
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,37,37
night,37,51
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,53,53
night,53,48
Original,7,20
night,7,20
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,28,23
night,28,23
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,5,5
night,5,5
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,81,6
night,81,45
Original,87,87
night,87,61
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,15,28
night,15,15
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,63,63
night,63,36
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,55,55
night,55,48
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,53
night,55,53
Original,37,37
night,37,37
Original,91,70
night,91,70
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,17,17
night,17,17
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,37,37
night,37,37
Original,40,40
night,40,41
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,29,23
night,29,23
Original,45,45
night,45,45
Original,65,48
night,65,48
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,77,77
night,77,76
Original,79,79
night,79,79
Original,26,5
night,26,23
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,93,93
night,93,94
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,19,19
night,19,2
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,66,63
night,66,66
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,52,40
night,52,40
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,72,72
night,72,67
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,12,12
night,12,12
Original,60,62
night,60,60
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,86,97
night,86,88
Original,41,92
night,41,92
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,87
night,87,0
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,50
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,66,66
night,66,51
Original,94,70
night,94,0
Original,77,90
night,77,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,12,19
night,12,12
Original,87,87
night,87,61
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,32,32
night,32,33
Original,93,93
night,93,70
Original,57,48
night,57,57
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,90,90
night,90,70
Original,11,6
night,11,25
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,90
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,81,81
night,81,81
Original,32,32
night,32,33
Original,12,12
night,12,9
Original,50,50
night,50,48
Original,36,36
night,36,36
Original,50,53
night,50,53
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,88,31
night,88,31
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,33
night,32,32
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,50,50
night,50,92
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,27,97
night,27,97
Original,92,93
night,92,93
Original,37,45
night,37,45
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,63,63
night,63,31
Original,90,90
night,90,90
Original,52,50
night,52,53
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,48
night,50,48
Original,57,50
night,57,50
Original,58,58
night,58,58
Original,21,23
night,21,23
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,57,57
night,57,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,20
night,23,20
Original,52,52
night,52,52
Original,46,46
night,46,45
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,49,51
night,49,51
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,7,7
night,7,7
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,52,48
night,52,52
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,96,35
night,96,96
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,57,57
night,57,55
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,87,61
night,87,86
Original,57,57
night,57,57
Original,52,54
night,52,52
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,69,79
night,69,71
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,37,37
night,37,41
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,63,63
night,63,41
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,87,87
night,87,27
Original,57,57
night,57,57
Original,28,28
night,28,15
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,86,86
night,86,28
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,77,41
night,77,41
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,66,66
night,66,43
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,63,63
night,63,53
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,68,68
night,68,49
Original,10,20
night,10,0
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,17,23
night,17,23
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,56,56
night,56,56
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,53,53
night,53,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,35,100
night,35,100
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,63,63
night,63,36
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,86,86
night,86,20
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,82,82
night,82,70
Original,97,49
night,97,49
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,36,36
night,36,31
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,11,17
night,11,11
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,50,50
night,50,52
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,72,78
night,72,91
Original,90,68
night,90,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,55
night,53,52
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,39,39
night,39,39
Original,37,37
night,37,60
Original,46,46
night,46,46
Original,80,80
night,80,80
Original,28,28
night,28,28
Original,22,2
night,22,2
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,63,63
night,63,70
Original,86,86
night,86,86
Original,88,35
night,88,35
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,93,93
night,93,94
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,46,46
night,46,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,51,53
night,51,51
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,28,28
night,28,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,52
night,48,52
Original,50,51
night,50,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,8,6
night,8,8
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,78,70
night,78,88
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,7,7
night,7,6
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,41
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,77
night,66,77
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,48,48
