filter,class,predicted_class
night,30,30
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,87,87
night,87,86
Original,45,45
night,45,45
Original,65,78
night,65,66
Original,76,77
night,76,73
Original,32,32
night,32,32
Original,39,39
night,39,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,54,54
night,54,43
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,86,87
night,86,87
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,29
Original,17,17
night,17,17
Original,97,0
night,97,0
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,55
night,57,57
Original,22,23
night,22,41
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,90,90
night,90,99
Original,86,86
night,86,3
Original,23,23
night,23,23
Original,29,16
night,29,16
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,53
night,55,52
Original,71,71
night,71,71
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,12,12
night,12,19
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,57,96
night,57,43
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,87,87
night,87,53
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,86
night,87,30
Original,5,5
night,5,5
Original,86,85
night,86,6
Original,78,78
night,78,78
Original,57,55
night,57,57
Original,55,55
night,55,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,81,0
night,81,0
Original,87,87
night,87,86
Original,78,67
night,78,78
Original,97,81
night,97,77
Original,86,86
night,86,6
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,86,28
night,86,28
Original,28,28
night,28,21
Original,41,41
night,41,41
Original,63,31
night,63,31
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,86,86
night,86,87
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,55,55
night,55,45
Original,30,30
night,30,30
Original,53,53
night,53,52
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,55
night,55,32
Original,37,37
night,37,37
Original,91,72
night,91,72
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,17,17
night,17,17
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,55,55
night,55,45
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,29,29
night,29,16
Original,45,45
night,45,45
Original,65,66
night,65,66
Original,51,51
night,51,53
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,97,97
night,97,91
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,77,90
night,77,90
Original,79,79
night,79,79
Original,26,19
night,26,19
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,78,78
night,78,25
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,93,93
night,93,24
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,66,66
night,66,37
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,31,31
night,31,45
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,72,72
night,72,59
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,86,7
night,86,2
Original,41,91
night,41,97
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,101
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,50,53
night,50,96
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,7
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,50
Original,48,48
night,48,48
Original,50,53
night,50,53
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,66,72
night,66,66
Original,94,91
night,94,0
Original,77,90
night,77,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,86,86
night,86,87
Original,23,2
night,23,2
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,51
Original,12,12
night,12,2
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,93,92
night,93,29
Original,57,53
night,57,53
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,88,88
night,88,21
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,90,102
night,90,102
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,53
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,50,57
night,50,50
Original,36,36
night,36,36
Original,50,56
night,50,53
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,71,71
night,71,79
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,41,0
night,41,0
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,51,51
night,51,49
Original,32,32
night,32,40
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,79,79
night,79,67
Original,63,63
night,63,63
Original,50,30
night,50,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,27,97
night,27,97
Original,92,93
night,92,93
Original,37,45
night,37,45
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,63,63
night,63,77
Original,90,90
night,90,90
Original,52,52
night,52,53
Original,22,0
night,22,16
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,62
night,50,50
Original,57,51
night,57,67
Original,58,58
night,58,58
Original,21,21
night,21,21
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,60,60
night,60,53
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,60,41
night,60,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,20
night,23,23
Original,52,52
night,52,52
Original,46,41
night,46,52
Original,50,50
night,50,50
Original,33,32
night,33,32
Original,23,23
night,23,23
Original,77,77
night,77,24
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,7,7
night,7,6
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,12,1
night,12,12
Original,72,72
night,72,97
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,96,96
night,96,36
Original,46,46
night,46,46
Original,43,43
night,43,19
Original,52,52
night,52,52
Original,57,57
night,57,47
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,87,85
night,87,87
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,69,68
night,69,68
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,37,37
night,37,59
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,87,31
night,87,31
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,1,1
night,1,2
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,30,30
night,30,36
Original,45,45
night,45,45
Original,86,36
night,86,36
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,77,77
night,77,87
Original,53,53
night,53,53
Original,78,78
night,78,40
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,75,78
night,75,79
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,29,23
night,29,16
Original,52,52
night,52,52
Original,61,61
night,61,28
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,10,21
night,10,10
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,55
night,57,57
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,71,66
night,71,37
Original,90,90
night,90,90
Original,20,2
night,20,2
Original,17,28
night,17,28
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,56,56
night,56,53
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,57,50
night,57,57
Original,48,48
night,48,48
Original,59,40
night,59,40
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,55,55
night,55,52
Original,53,53
night,53,32
Original,48,48
night,48,48
Original,90,90
night,90,31
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,35,35
night,35,67
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,45,16
night,45,16
Original,63,66
night,63,52
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,86,31
night,86,86
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,82,82
night,82,78
Original,97,0
night,97,0
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,97,97
night,97,0
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,36,36
night,36,63
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,41,41
night,41,46
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,72,78
night,72,79
Original,90,72
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,56
night,53,53
Original,77,77
night,77,28
Original,72,72
night,72,72
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,80,80
night,80,78
Original,28,28
night,28,28
Original,22,32
night,22,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,86,86
night,86,6
Original,88,35
night,88,35
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,51,51
night,51,53
Original,93,92
night,93,53
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,34
night,52,34
Original,50,56
night,50,50
Original,83,83
night,83,70
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,2,2
night,2,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,50
night,48,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,55,52
night,55,52
Original,67,67
night,67,67
Original,8,8
night,8,8
Original,90,99
night,90,90
Original,74,90
night,74,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,78,78
night,78,49
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,7,1
night,7,1
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,6
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,55,52
night,55,52
Original,48,48
night,48,48
Original,86,90
night,86,90
Original,90,90
night,90,90
Original,32,55
night,32,32
Original,90,90
night,90,72
Original,78,78
night,78,78
Original,12,12
night,12,1
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,23
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,78,79
night,78,79
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,54,54
night,54,53
Original,71,71
night,71,35
Original,78,78
night,78,74
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,73,67
night,73,67
Original,28,28
night,28,28
Original,93,93
night,93,53
Original,28,28
night,28,28
Original,78,40
night,78,40
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,85
night,86,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,46
night,46,56
Original,36,36
night,36,36
Original,23,15
night,23,15
Original,72,72
night,72,82
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,34
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,53,41
night,53,41
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,31
night,66,49
Original,17,16
night,17,16
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,67,67
night,67,43
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,74,43
night,74,63
Original,69,69
night,69,69
Original,60,60
night,60,60
Original,75,91
night,75,86
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,19,52
night,19,52
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,78,78
night,78,49
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,50
night,53,53
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,23,15
night,23,15
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,23,15
night,23,15
Original,29,17
night,29,29
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,2
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,77,77
night,77,41
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,39,39
night,39,85
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,46,88
night,46,88
Original,77,74
night,77,74
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,87,86
night,87,30
Original,52,52
night,52,52
Original,32,30
night,32,70
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,100,91
night,100,91
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,19,2
night,19,2
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,97,1
night,97,45
Original,20,20
night,20,20
Original,61,48
night,61,32
Original,20,20
night,20,20
Original,66,66
night,66,59
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,52
night,16,30
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,39,50
night,39,50
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,52,56
night,52,56
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,55,54
night,55,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,72,72
night,72,91
Original,29,1
night,29,16
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,53,55
night,53,53
Original,60,60
night,60,52
Original,80,80
night,80,91
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,15,7
night,15,7
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,29,0
night,29,16
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,31,85
night,31,85
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,56,56
night,56,56
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,21,16
night,21,16
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,13,21
night,13,16
Original,30,30
night,30,30
Original,72,72
night,72,8
Original,93,101
night,93,29
Original,86,86
night,86,85
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,101,101
night,101,101
Original,15,15
night,15,23
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,29,16
