filter,class,predicted_class
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,75,75
night,75,79
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,55
night,53,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,7,6
night,7,6
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,41,29
night,41,29
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,93,51
night,93,93
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,15,15
night,15,23
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,71,71
night,71,77
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,87,87
night,87,23
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,43,43
night,43,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,76
night,79,97
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,6,28
night,6,28
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,29,90
night,29,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,90
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,63,16
night,63,38
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,50
night,32,90
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,51
night,50,51
Original,56,55
night,56,46
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,37
night,50,37
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,87,86
night,87,23
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,49,90
night,49,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,63,63
night,63,70
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,45,45
night,45,61
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,11,11
night,11,102
Original,93,74
night,93,93
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,12,29
night,12,12
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,56,56
night,56,53
Original,37,37
night,37,37
Original,91,91
night,91,93
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,27,90
night,27,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,40,49
night,40,49
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,54,54
night,54,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,58,45
night,58,45
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,31,68
night,31,68
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,93,74
night,93,74
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,41,29
night,41,88
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,2,90
night,2,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,24,7
night,24,7
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,24,6
night,24,0
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,24,16
night,24,16
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,32,32
night,32,77
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,86,86
night,86,30
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,2,2
night,2,2
Original,16,29
night,16,29
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,30,30
night,30,83
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,6,7
night,6,7
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,82,82
night,82,82
Original,90,90
night,90,90
Original,52,52
night,52,48
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,86,86
night,86,36
Original,51,51
night,51,51
Original,52,52
night,52,60
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,29,29
night,29,29
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,15,90
night,15,90
Original,51,30
night,51,30
Original,52,52
night,52,52
Original,23,93
night,23,93
Original,16,6
night,16,6
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,44,44
night,44,44
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,81,84
night,81,84
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,95,93
night,95,93
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,22,23
night,22,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,41,29
night,41,29
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,86,87
night,86,97
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,52,52
night,52,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,102,90
night,102,83
Original,19,19
night,19,19
Original,48,48
night,48,60
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,90
Original,16,94
night,16,94
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,63,63
night,63,74
Original,68,74
night,68,74
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,51,51
night,51,50
Original,15,23
night,15,23
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,56,56
night,56,56
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,89,89
night,89,89
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,36
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,95,93
night,95,93
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,82,82
night,82,78
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,48
night,50,48
Original,32,32
night,32,77
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,92,93
night,92,93
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,74,74
night,74,77
Original,90,90
night,90,90
Original,23,16
night,23,99
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,27,87
night,27,66
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,65,48
night,65,91
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,15,15
night,15,28
Original,56,56
night,56,48
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,90
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,27,27
night,27,63
Original,51,51
night,51,51
Original,26,19
night,26,19
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,93
night,90,93
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,50,52
night,50,52
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,94,41
night,94,23
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,53,52
night,53,35
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,96,96
night,96,96
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,37,38
night,37,38
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,27
night,30,27
Original,24,24
night,24,24
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,40,38
night,40,40
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,39,32
night,39,32
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,87
night,86,87
Original,2,19
night,2,19
Original,16,23
night,16,16
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,8,6
night,8,6
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,65,65
night,65,65
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,99,90
night,99,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,5,5
night,5,5
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,6,19
night,6,19
Original,15,23
night,15,23
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,85,85
night,85,85
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,53,57
night,53,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,65,65
night,65,76
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,15,90
night,15,90
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,32,32
night,32,67
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,72,73
night,72,73
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,21,11
night,21,10
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,74
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,58,58
night,58,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,4,90
night,4,90
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,56,53
night,56,53
Original,82,82
night,82,78
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,83
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,60,60
night,60,83
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,60,60
night,60,35
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,93,94
night,93,94
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,68,77
night,68,81
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,40,52
night,40,40
Original,41,41
night,41,41
Original,88,88
night,88,88
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,43,48
night,43,48
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,1,90
night,1,90
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,74,74
night,74,74
