filter,class,predicted_class
night,74,74
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,79,72
night,79,31
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,53,57
night,53,39
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,77,74
night,77,74
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,93,93
night,93,41
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,63,63
night,63,66
Original,87,87
night,87,33
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,79,71
night,79,78
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,88,88
night,88,97
Original,90,90
night,90,86
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,41
Original,32,32
night,32,77
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,64,63
night,64,48
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,21,11
night,21,11
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,69,69
night,69,69
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,86,86
night,86,91
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,48,48
night,48,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,48,48
night,48,41
Original,15,90
night,15,90
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,30
Original,52,52
night,52,57
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,50,48
night,50,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,90,90
night,90,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,83
night,90,43
Original,36,36
night,36,36
Original,36,36
night,36,68
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,54,53
night,54,46
Original,55,55
night,55,40
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,83,83
night,83,30
Original,23,23
night,23,23
Original,66,66
night,66,63
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,32,32
night,32,37
Original,32,32
night,32,50
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,90,90
night,90,91
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,77,77
night,77,31
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,25,25
night,25,16
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,86,86
night,86,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,97
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,56
night,53,53
Original,75,75
night,75,75
Original,63,63
night,63,66
Original,32,32
night,32,31
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,86,90
night,86,16
Original,46,45
night,46,38
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,40,40
night,40,37
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,97,91
night,97,36
Original,90,52
night,90,52
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,93,93
night,93,41
Original,7,7
night,7,7
Original,86,86
night,86,87
Original,49,57
night,49,49
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,29,23
night,29,29
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,1,20
night,1,1
Original,28,28
night,28,28
Original,93,93
night,93,41
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,13,0
night,13,0
Original,60,60
night,60,60
Original,86,86
night,86,97
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,74,74
night,74,68
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,12,29
night,12,18
Original,86,86
night,86,68
Original,49,49
night,49,49
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,50,52
night,50,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,99,90
night,99,90
Original,78,72
night,78,72
Original,69,69
night,69,69
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,86,86
night,86,16
Original,59,59
night,59,59
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,79,79
night,79,68
Original,30,30
night,30,30
Original,17,28
night,17,7
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,48,52
night,48,41
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,66,66
night,66,63
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,74,74
night,74,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,48
night,53,53
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,22,25
night,22,74
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,83,91
night,83,31
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,68,78
night,68,68
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,29,29
night,29,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,48
night,52,53
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,87,87
night,87,50
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,90,31
night,90,31
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,97,45
night,97,97
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,53,50
night,53,48
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,57,52
night,57,53
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,50,51
night,50,46
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,73,83
night,73,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,53,57
night,53,57
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,87,87
night,87,60
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,31,30
night,31,30
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,52
Original,52,52
night,52,52
Original,66,66
night,66,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,19,23
night,19,19
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,49,51
night,49,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,62,23
night,62,77
Original,17,17
night,17,17
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,100,100
night,100,39
Original,50,50
night,50,50
Original,17,28
night,17,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,66,66
night,66,63
Original,72,72
night,72,72
Original,66,63
night,66,63
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,53,53
night,53,48
Original,30,30
night,30,30
Original,3,3
night,3,16
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,24
Original,7,7
night,7,6
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,66,101
night,66,63
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,10,10
night,10,10
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,65,65
night,65,65
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,8,8
night,8,8
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,15,23
night,15,23
Original,55,57
night,55,55
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,9,9
night,9,9
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,29,16
night,29,23
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,63,63
night,63,86
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,56,50
night,56,50
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,63,63
night,63,43
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,87,87
night,87,97
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,71,71
night,71,57
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,77,70
night,77,70
Original,57,57
night,57,49
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,62,62
night,62,62
Original,97,97
night,97,24
Original,86,86
night,86,97
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,54,54
night,54,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,82,82
night,82,78
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,29,29
night,29,29
Original,65,65
night,65,65
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,74,74
night,74,30
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,26,26
night,26,26
Original,66,66
night,66,74
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,33,42
night,33,42
Original,30,30
night,30,30
Original,63,63
night,63,41
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,58,58
night,58,58
Original,80,80
night,80,80
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,43,43
night,43,43
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,90
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,53,53
night,53,51
Original,63,63
night,63,48
Original,32,46
night,32,46
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,66,66
night,66,31
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,4,79
night,4,30
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,50,55
night,50,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,52,52
night,52,53
Original,83,83
night,83,35
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,34,34
night,34,34
Original,71,71
night,71,71
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,92,83
night,92,41
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,77,48
night,77,47
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,93
Original,48,48
night,48,48
Original,57,52
night,57,57
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,74,74
night,74,35
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
