filter,class,predicted_class
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,51,50
night,51,17
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,65,65
night,65,65
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,53,53
night,53,50
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,19,74
night,19,50
Original,43,43
night,43,43
Original,27,45
night,27,1
Original,61,50
night,61,28
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,83,83
night,83,30
Original,20,20
night,20,20
Original,94,94
night,94,94
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,79,79
night,79,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,50
night,53,50
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,73,74
night,73,76
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,46
night,53,20
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,0
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,72,52
night,72,36
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,53,52
night,53,53
Original,55,55
night,55,55
Original,41,41
night,41,45
Original,56,52
night,56,52
Original,78,78
night,78,78
Original,38,38
night,38,38
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,54,50
night,54,50
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,54,54
night,54,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,49,48
night,49,49
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,29,29
night,29,25
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,86
night,87,61
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,81,63
night,81,63
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,86,86
night,86,36
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,97,97
night,97,36
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,87,60
night,87,60
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,18,18
night,18,18
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,82,82
night,82,82
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,52,52
night,52,48
Original,51,51
night,51,51
Original,16,21
night,16,90
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,48,52
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,93,93
night,93,41
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,48,53
night,48,53
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,15,90
night,15,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,70,70
night,70,70
Original,74,74
night,74,79
Original,84,79
night,84,36
Original,86,86
night,86,97
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,19,23
night,19,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,57,57
night,57,72
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,19,20
night,19,20
Original,48,48
night,48,48
Original,20,90
night,20,90
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,93,93
night,93,41
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,51,53
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,48,50
night,48,41
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,5
night,28,5
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,26,19
night,26,19
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,3,12
night,3,99
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,30
night,50,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,93,93
night,93,86
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,96,90
night,96,90
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,19
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,6,8
night,6,6
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,42,50
night,42,50
Original,66,66
night,66,66
Original,22,41
night,22,41
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,48,52
night,48,31
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,90,78
night,90,90
Original,16,16
night,16,16
Original,72,33
night,72,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,87,86
night,87,86
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,23,23
night,23,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,63,63
night,63,75
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,86,86
night,86,23
Original,86,86
night,86,83
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,50,50
night,50,51
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,86,66
night,86,66
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,2,19
night,2,2
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,96,96
night,96,96
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,24,6
night,24,6
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,66,53
night,66,66
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,27,16
night,27,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,97,36
night,97,36
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,86
night,87,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,23,23
night,23,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,52
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,33,32
night,33,33
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,86,23
night,86,23
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,48,53
night,48,53
Original,50,50
night,50,50
Original,16,51
night,16,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,60,90
night,60,60
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,64,64
night,64,65
Original,21,15
night,21,15
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,74,74
night,74,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,79,91
night,79,91
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,53,75
night,53,52
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,97,90
night,97,36
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,68,78
night,68,78
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,92,83
night,92,83
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,90,90
night,90,50
Original,52,52
night,52,52
Original,67,67
night,67,83
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,14,14
night,14,14
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,55
night,53,55
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,86,86
night,86,21
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,66,66
night,66,74
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,66,63
night,66,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,63,63
night,63,74
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,87,87
night,87,33
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,11
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,40,55
night,40,44
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,28,16
night,28,28
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,87,87
night,87,86
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,93,93
night,93,41
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,41,29
night,41,29
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,27,30
night,27,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,24,24
night,24,24
Original,29,16
night,29,16
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,93,93
night,93,57
Original,30,30
night,30,30
Original,88,89
night,88,88
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,58,45
night,58,45
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,10,10
night,10,10
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,87,59
night,87,59
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,76,76
night,76,76
Original,35,35
night,35,35
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,32
Original,5,5
night,5,22
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,27,23
night,27,23
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,87,41
night,87,51
Original,63,63
night,63,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,93,23
night,93,23
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,23,6
night,23,6
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,91,16
night,91,23
Original,23,23
night,23,23
