filter,class,predicted_class
night,21,21
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,77,77
night,77,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,51,50
night,51,50
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,65,64
night,65,63
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,53,55
night,53,55
Original,50,50
night,50,50
Original,72,72
night,72,67
Original,60,60
night,60,60
Original,53,55
night,53,55
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,27,61
night,27,61
Original,61,97
night,61,97
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,83,92
night,83,83
Original,20,20
night,20,20
Original,94,91
night,94,62
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,79,79
night,79,68
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,80
night,90,80
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,73,73
night,73,78
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,46
night,53,46
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,72,92
night,72,92
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,53,53
night,53,30
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,56,52
night,56,52
Original,78,78
night,78,78
Original,38,38
night,38,38
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,54,54
night,54,54
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,97
night,87,97
Original,93,95
night,93,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,81,81
night,81,36
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,87,87
night,87,0
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,97,97
night,97,36
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,87,89
night,87,89
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,18,18
night,18,18
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,82,82
night,82,82
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,90
night,16,90
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,48,52
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,93,41
night,93,41
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,63,45
night,63,45
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,48,52
night,48,52
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,15,90
night,15,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,68,68
night,68,81
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,99,99
night,99,20
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,84,84
night,84,84
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,19,4
night,19,4
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,19,20
night,19,20
Original,48,48
night,48,48
Original,20,90
night,20,90
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,93,93
night,93,60
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,93,62
night,93,62
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,48,50
night,48,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,26,18
night,26,29
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,93,16
night,93,16
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,96,96
night,96,96
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,78,31
night,78,31
Original,45,45
night,45,45
Original,42,50
night,42,48
Original,66,66
night,66,66
Original,22,57
night,22,57
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,48,48
night,48,42
Original,90,90
night,90,90
Original,86,86
night,86,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,72,70
night,72,70
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,87,86
night,87,86
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,23,29
night,23,29
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,39,50
night,39,50
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,66,74
night,66,74
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,0
night,87,0
Original,86,87
night,86,87
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,50,50
night,50,51
Original,12,12
night,12,12
Original,86,87
night,86,87
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,2,1
night,2,1
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,96,96
night,96,96
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,24,7
night,24,7
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,27,66
night,27,66
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,97,97
night,97,83
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,61
night,87,61
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,45
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,86,55
night,86,55
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,60,90
night,60,59
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,64,64
night,64,64
Original,21,90
night,21,90
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,74,74
night,74,68
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,79,71
night,79,91
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,53,46
night,53,46
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,97,68
night,97,68
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,92,92
night,92,60
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,67,67
night,67,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,90,90
night,90,28
Original,52,52
night,52,52
Original,67,67
night,67,45
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,14,14
night,14,14
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,81,81
night,81,68
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,36,36
night,36,84
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,55,55
night,55,32
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,15,15
night,15,90
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,87,87
night,87,89
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,41
Original,40,40
night,40,60
Original,91,91
night,91,92
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,28,28
night,28,90
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,87,87
night,87,62
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,50,50
night,50,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,93,59
night,93,59
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,41,45
night,41,41
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,72,72
night,72,67
Original,53,53
night,53,53
Original,27,66
night,27,66
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,24,24
night,24,24
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,93,93
night,93,59
Original,30,30
night,30,30
Original,88,89
night,88,89
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,58,45
night,58,45
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,87
night,86,86
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,10,10
night,10,10
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,87,86
night,87,86
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,76,76
night,76,76
Original,35,35
night,35,35
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,5,25
night,5,25
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,27,88
night,27,91
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,87,86
night,87,86
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,67,67
