filter,class,predicted_class
Original,57,57
night,57,57
Original,23,28
night,23,3
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,58,49
night,58,58
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,41
Original,86,87
night,86,86
Original,57,57
night,57,57
Original,7,7
night,7,6
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,87,87
night,87,28
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,15,15
night,15,17
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,60
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,90
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,27,36
night,27,66
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,77,90
night,77,29
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,66,91
night,66,57
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,31,31
night,31,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,90
night,77,78
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,20,19
night,20,19
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,4,4
night,4,4
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,72,72
night,72,72
Original,87,87
night,87,0
Original,86,86
night,86,86
Original,44,44
night,44,44
Original,66,66
night,66,48
Original,67,67
night,67,67
Original,21,21
night,21,28
Original,93,93
night,93,23
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,20,20
night,20,23
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,88
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,32
night,50,52
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,22,88
night,22,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,97,97
night,97,45
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,75,50
night,75,50
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,88,41
night,88,89
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,77,77
night,77,88
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,100,100
night,100,31
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,88
night,52,88
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,64,64
night,64,63
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,77,77
night,77,41
Original,90,90
night,90,90
Original,53,48
night,53,51
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,54,54
night,54,54
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,99,99
night,99,99
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,17,17
night,17,2
Original,50,50
night,50,50
Original,15,23
night,15,23
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,54,53
night,54,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,91,90
night,91,90
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,25,25
night,25,25
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,20,63
night,20,63
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,27,46
night,27,60
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,41,57
night,41,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,53,57
night,53,48
Original,76,77
night,76,77
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,93,77
night,93,77
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,12,19
night,12,19
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,51,51
night,51,53
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,37,45
night,37,45
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,93,93
night,93,77
Original,30,30
night,30,30
Original,86,86
night,86,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,21,0
night,21,0
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,51
night,50,50
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,7,7
night,7,6
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,77
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,53,51
night,53,51
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,23,20
night,23,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,42,90
night,42,90
Original,32,32
night,32,32
Original,53,55
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,88,88
night,88,57
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,30,31
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,77,77
night,77,41
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,6
night,52,15
Original,90,83
night,90,83
Original,26,26
night,26,26
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,17,16
night,17,17
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,91,91
night,91,41
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,86,86
night,86,50
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,53,37
night,53,31
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,66
night,78,31
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,62,62
night,62,61
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,40,40
night,40,77
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,24,16
night,24,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,60,60
night,60,59
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,86,87
night,86,87
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,30,30
night,30,74
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,48
night,50,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,90,90
night,90,97
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,53,53
night,53,51
Original,16,16
night,16,16
Original,38,38
night,38,38
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,57,57
night,57,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,5,5
night,5,22
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,72,75
night,72,75
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,26,26
night,26,26
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,63,63
night,63,50
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,86,86
night,86,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,92,93
night,92,93
Original,1,24
night,1,6
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,89,89
night,89,89
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,57,57
night,57,31
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,90,76
night,90,76
Original,56,50
night,56,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,78,67
night,78,67
Original,98,98
night,98,98
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,43
Original,56,56
night,56,48
Original,32,32
night,32,32
Original,2,19
night,2,19
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,28,28
night,28,21
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,24,30
night,24,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,25,25
night,25,25
Original,11,21
night,11,16
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,41,41
night,41,62
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,50,37
night,50,37
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,48,48
night,48,52
Original,85,90
night,85,90
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,37
night,32,37
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,86,86
night,86,57
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,66,66
night,66,27
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,77,90
night,77,90
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,22,16
night,22,16
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,55,57
night,55,57
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,53
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,23
night,16,23
Original,20,20
night,20,20
