filter,class,predicted_class
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,23,20
night,23,23
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,84,79
night,84,65
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,40,47
night,40,40
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,31,30
night,31,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,46,46
night,46,45
Original,57,55
night,57,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,50
night,55,55
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,3,0
night,3,0
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,11,11
night,11,53
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,69,69
night,69,69
Original,32,32
night,32,32
Original,53,53
night,53,20
Original,76,76
night,76,84
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,63
night,30,90
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,49,30
night,49,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,77,97
night,77,97
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,66,66
night,66,77
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,31,39
night,31,32
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,16,23
night,16,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,66,66
night,66,48
Original,78,78
night,78,78
Original,87,61
night,87,61
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,63,66
night,63,66
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,21,21
night,21,23
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,92,92
night,92,93
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,39,37
night,39,39
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,12,12
night,12,16
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,98,98
night,98,78
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,63
night,30,63
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,50
night,48,48
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,26,26
night,26,26
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,100,77
night,100,101
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,22,90
night,22,90
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,56,56
night,56,56
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,50
night,52,52
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,48,55
night,48,57
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,6,16
night,6,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,16,29
night,16,29
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,97,30
night,97,97
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,8,6
night,8,6
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,63,23
night,63,88
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,3,16
night,3,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,63,63
night,63,78
Original,65,65
night,65,65
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,23,23
night,23,91
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,55,52
night,55,57
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,53,48
night,53,48
Original,25,25
night,25,25
Original,64,48
night,64,79
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,97,18
night,97,97
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,53,52
night,53,55
Original,76,68
night,76,76
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,53,50
night,53,50
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,63,63
night,63,48
Original,49,49
night,49,49
Original,51,45
night,51,41
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,85,35
night,85,35
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,92,93
night,92,93
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,82,82
night,82,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,38,37
night,38,37
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,19,90
night,19,19
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,15
night,23,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,52,52
night,52,50
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,66,77
night,66,77
Original,30,30
night,30,30
Original,87,28
night,87,61
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,68,72
night,68,68
Original,23,23
night,23,23
Original,41,46
night,41,45
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,66,63
night,66,66
Original,86,87
night,86,86
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,11
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,35,35
night,35,72
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,77,74
night,77,74
Original,87,87
night,87,59
Original,79,79
night,79,79
Original,22,41
night,22,41
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,93,74
night,93,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,91,83
night,91,83
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,16,23
night,16,23
Original,48,48
night,48,48
Original,87,50
night,87,20
Original,50,50
night,50,50
Original,31,45
night,31,45
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,97,32
night,97,77
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,66,66
night,66,37
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,22,55
night,22,92
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,98,98
night,98,98
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,97,97
night,97,61
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,86,87
night,86,87
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,53,6
night,53,57
Original,2,2
night,2,2
Original,16,6
night,16,6
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,86,86
night,86,53
Original,74,74
night,74,74
Original,63,63
night,63,41
Original,21,28
night,21,90
Original,31,48
night,31,49
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,92,93
night,92,93
Original,60,77
night,60,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,66
Original,62,62
night,62,62
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,47
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,67,67
night,67,72
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,53,53
night,53,52
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,52,52
night,52,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,12,28
night,12,28
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,54,54
night,54,54
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,12,17
night,12,12
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,87,41
night,87,41
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,35,35
night,35,35
Original,79,77
night,79,77
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,100,77
night,100,93
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,12,2
night,12,12
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,70,70
night,70,20
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,87,87
night,87,59
Original,50,50
night,50,50
Original,28,28
night,28,23
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,41,41
night,41,97
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,93,62
night,93,62
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,30,50
night,30,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,4,74
night,4,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,31,32
night,31,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,55,48
night,55,55
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,88,50
night,88,52
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,89,89
night,89,89
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,64,64
night,64,64
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,5,39
night,5,22
Original,21,28
night,21,28
Original,74,74
night,74,74
Original,87,61
night,87,30
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,91,93
night,91,91
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,20,23
night,20,20
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,3,3
night,3,3
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,48,52
night,48,52
Original,19,19
night,19,19
Original,89,30
night,89,30
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,48
night,52,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,75,75
night,75,75
Original,97,90
night,97,97
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,63,63
night,63,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,39,39
night,39,66
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,20,23
night,20,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,13,13
night,13,13
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,74
Original,77,101
night,77,48
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,56,55
night,56,52
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,53,16
night,53,53
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,83,74
night,83,77
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,50,48
night,50,50
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,50,50
night,50,48
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,85,85
night,85,85
Original,23,23
night,23,23
Original,60,60
night,60,60
