filter,class,predicted_class
night,55,52
Original,87,87
night,87,59
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,74
night,66,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,55,55
night,55,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,67,67
night,67,83
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,29,20
night,29,23
Original,91,72
night,91,55
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,60,60
night,60,90
Original,7,29
night,7,6
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,63,91
night,63,35
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,7,6
night,7,6
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,48
night,50,52
Original,46,46
night,46,0
Original,16,16
night,16,16
Original,74,74
night,74,70
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,86,86
night,86,51
Original,16,49
night,16,16
Original,42,42
night,42,77
Original,44,44
night,44,70
Original,55,32
night,55,32
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,93,93
night,93,91
Original,86,86
night,86,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,81,81
night,81,78
Original,87,27
night,87,33
Original,38,38
night,38,40
Original,28,28
night,28,28
Original,48,48
night,48,52
Original,63,66
night,63,70
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,50,53
night,50,51
Original,0,0
night,0,0
Original,66,66
night,66,63
Original,17,17
night,17,17
Original,87,27
night,87,33
Original,35,35
night,35,63
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,66,67
night,66,45
Original,16,16
night,16,16
Original,16,35
night,16,68
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,85
night,86,31
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,29,23
night,29,23
Original,52,52
night,52,52
Original,50,30
night,50,30
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,81,68
night,81,68
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,54,54
night,54,48
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,4,16
night,4,102
Original,26,26
night,26,26
Original,50,56
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,78,78
night,78,37
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,51,51
night,51,53
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,97,75
night,97,75
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,32
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,39,32
night,39,66
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,74,77
night,74,77
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,82
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,55,55
night,55,72
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,17
Original,19,2
night,19,2
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,11,11
night,11,70
Original,63,63
night,63,63
Original,51,51
night,51,49
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,22,22
night,22,23
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,55,55
night,55,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,60
night,50,60
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,22,17
night,22,20
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,50,50
night,50,43
Original,80,80
night,80,83
Original,53,43
night,53,43
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,91,91
night,91,83
Original,90,90
night,90,91
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,31,31
night,31,6
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,79,78
night,79,78
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,70
night,55,51
Original,87,45
night,87,30
Original,67,67
night,67,67
Original,12,26
night,12,12
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,21,21
night,21,28
Original,34,34
night,34,34
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,36,36
night,36,42
Original,31,31
night,31,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,86,86
night,86,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,87,50
night,87,50
Original,30,30
night,30,30
Original,15,20
night,15,20
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,102,102
night,102,102
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,64,64
night,64,64
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,27,50
night,27,32
Original,16,0
night,16,6
Original,102,70
night,102,68
Original,4,31
night,4,1
Original,50,53
night,50,48
Original,15,15
night,15,15
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,45,45
night,45,61
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,92,92
night,92,93
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,9,16
night,9,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,10,25
night,10,18
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,79,68
night,79,51
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,43
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,19,2
night,19,90
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,50,53
night,50,53
Original,66,66
night,66,66
Original,74,74
night,74,68
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,53
night,51,51
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,32
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,50,50
night,50,43
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,45,45
night,45,55
Original,46,46
night,46,46
Original,62,60
night,62,62
Original,45,45
night,45,45
Original,78,45
night,78,31
Original,23,23
night,23,20
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,24,16
night,24,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,48,48
night,48,43
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,99,99
night,99,18
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,7,15
night,7,15
Original,66,66
night,66,66
Original,79,79
night,79,35
Original,83,83
night,83,83
Original,46,46
night,46,45
Original,53,53
night,53,53
Original,51,51
night,51,52
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,88
night,57,68
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,87,27
night,87,62
Original,86,86
night,86,86
Original,1,14
night,1,1
Original,19,19
night,19,2
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,86,96
night,86,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,49,52
night,49,49
Original,52,52
night,52,52
Original,50,53
night,50,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,74,74
night,74,81
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,46,59
night,46,59
Original,87,27
night,87,62
Original,52,52
night,52,52
Original,31,31
night,31,40
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,29,29
night,29,23
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,62
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,39,39
night,39,45
Original,97,91
night,97,83
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,19,20
night,19,20
Original,20,20
night,20,20
Original,86,86
night,86,43
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,60,77
night,60,60
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,45
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,75,75
night,75,75
Original,29,14
night,29,29
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,32,75
night,32,32
Original,78,78
night,78,78
Original,21,21
night,21,90
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,63,63
night,63,64
Original,83,83
night,83,83
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,44,44
night,44,63
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,45,45
night,45,46
Original,41,41
night,41,41
Original,72,72
night,72,69
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,60
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,43
Original,48,41
night,48,52
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,57,57
night,57,96
Original,32,32
night,32,32
Original,57,57
night,57,37
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,86,86
night,86,13
Original,28,28
night,28,28
Original,46,46
night,46,33
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,28,28
night,28,23
Original,59,59
night,59,59
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,29,29
night,29,29
Original,86,87
night,86,87
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,66
night,66,61
Original,42,42
night,42,42
Original,58,37
night,58,37
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,57,51
night,57,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,87,41
night,87,61
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,93,93
night,93,30
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,15,23
night,15,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,77,77
night,77,78
Original,23,90
night,23,36
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,31,31
night,31,52
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,86,98
night,86,91
Original,46,45
night,46,45
Original,19,19
night,19,2
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,15,20
night,15,15
Original,51,51
night,51,62
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,75,75
night,75,75
Original,78,78
night,78,82
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,55,47
night,55,37
Original,87,36
night,87,27
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,86,86
night,86,35
Original,40,40
night,40,49
Original,19,19
night,19,2
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,85,25
night,85,91
Original,31,31
night,31,31
Original,51,51
night,51,53
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,96,96
night,96,96
Original,57,52
night,57,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,31
night,86,20
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,54,53
night,54,48
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,97,91
night,97,97
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,78,68
night,78,78
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,95,91
night,95,83
Original,32,32
night,32,32
Original,31,31
night,31,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,87,32
night,87,32
Original,90,90
night,90,75
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,88,23
night,88,23
Original,86,86
night,86,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,38,37
night,38,40
Original,31,31
night,31,39
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,88,15
night,88,20
Original,51,51
night,51,53
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,8,8
night,8,8
Original,1,1
night,1,1
Original,86,53
night,86,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,58,37
night,58,41
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,79
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,53,55
night,53,47
Original,61,45
night,61,45
Original,32,77
night,32,77
Original,77,77
night,77,77
Original,60,61
night,60,61
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,23,15
night,23,90
Original,11,11
night,11,1
Original,23,23
night,23,23
Original,87,87
night,87,50
Original,70,70
night,70,70
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,51,51
night,51,61
Original,51,53
night,51,51
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,97,50
night,97,50
Original,32,32
night,32,68
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,36,36
night,36,55
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,73,73
night,73,67
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,2,2
night,2,1
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,41
night,55,41
Original,27,57
night,27,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,48,48
night,48,52
Original,51,51
night,51,51
Original,86,86
night,86,32
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,16
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,90,90
night,90,99
Original,82,82
night,82,82
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,41
Original,86,32
night,86,32
Original,20,20
night,20,20
Original,20,90
night,20,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,11,11
night,11,1
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,20
Original,73,73
night,73,73
Original,27,50
night,27,50
Original,29,0
night,29,14
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,29,14
night,29,14
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,57,74
night,57,16
Original,55,37
night,55,55
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,32,55
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,30
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,78,67
night,78,67
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,23,15
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,7,7
night,7,6
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,28,28
night,28,23
Original,86,86
night,86,86
Original,85,32
night,85,20
Original,81,68
night,81,68
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,6
night,16,6
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,46,46
night,46,45
Original,23,23
night,23,23
Original,41,46
night,41,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,57
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,68,78
night,68,90
Original,31,31
night,31,31
Original,57,57
night,57,37
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,53,51
night,53,53
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,46,46
night,46,45
Original,48,52
night,48,52
Original,87,27
night,87,59
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,31,31
night,31,52
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,53,53
night,53,43
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,86,49
night,86,31
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,71,71
night,71,69
Original,102,102
night,102,102
Original,53,88
night,53,53
Original,46,83
night,46,63
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,19,2
night,19,2
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,97,75
night,97,75
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,39
Original,53,62
night,53,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,31
night,87,83
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,55,55
night,55,72
Original,50,50
night,50,50
Original,79,79
night,79,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,67,67
night,67,59
Original,2,12
night,2,12
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,56,56
night,56,96
Original,86,30
night,86,32
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,50,50
