filter,class,predicted_class
night,81,61
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,54,54
night,54,60
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,4,4
night,4,4
Original,26,26
night,26,26
Original,50,51
night,50,50
Original,51,51
night,51,52
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,78,76
night,78,61
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,78,78
night,78,91
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,48,48
night,48,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,46
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,97,84
night,97,88
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,16
Original,48,48
night,48,48
Original,86,54
night,86,2
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,39,50
night,39,50
Original,16,16
night,16,16
Original,56,51
night,56,51
Original,72,72
night,72,72
Original,67,67
night,67,83
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,74,79
night,74,77
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,86,36
night,86,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,27
Original,63,63
night,63,66
Original,55,37
night,55,37
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,19,18
night,19,18
Original,77,77
night,77,66
Original,48,50
night,48,16
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,11,25
night,11,25
Original,63,63
night,63,63
Original,51,51
night,51,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,22,23
night,22,23
Original,36,36
night,36,86
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,67,92
night,67,91
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,22,66
night,22,66
Original,32,32
night,32,32
Original,21,21
night,21,23
Original,50,50
night,50,50
Original,80,79
night,80,93
Original,53,55
night,53,53
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,41,55
night,41,57
Original,30,30
night,30,30
Original,91,67
night,91,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,79,72
night,79,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,57
night,55,53
Original,87,31
night,87,31
Original,67,67
night,67,67
Original,12,25
night,12,12
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,31,31
night,31,40
Original,97,97
night,97,84
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,86,85
night,86,85
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,87,31
night,87,33
Original,30,30
night,30,30
Original,15,28
night,15,28
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,102,102
night,102,102
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,24,16
night,24,16
Original,64,64
night,64,42
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,74,74
night,74,78
Original,27,17
night,27,77
Original,16,6
night,16,16
Original,102,37
night,102,37
Original,4,22
night,4,22
Original,50,53
night,50,31
Original,15,15
night,15,15
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,45,45
night,45,23
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,92,95
night,92,94
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,9,0
night,9,9
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,10,17
night,10,10
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,79,68
night,79,68
Original,6,6
night,6,8
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,53
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,32,33
night,32,33
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,19,2
night,19,16
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,62,0
night,62,62
Original,32,32
night,32,32
Original,6,12
night,6,6
Original,50,53
night,50,53
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,31,30
night,31,67
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,85
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,78,49
night,78,49
Original,23,23
night,23,23
Original,28,28
night,28,21
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,24,16
night,24,16
Original,57,55
night,57,57
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,99,99
night,99,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,7,15
night,7,7
Original,66,66
night,66,66
Original,79,67
night,79,83
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,53,53
night,53,51
Original,51,53
night,51,53
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,52
night,57,40
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,87,87
night,87,23
Original,86,86
night,86,87
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,86,86
night,86,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,49,48
night,49,49
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,57
night,52,57
Original,74,74
night,74,77
Original,74,74
night,74,74
Original,78,78
night,78,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,46,55
night,46,55
Original,87,13
night,87,60
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,29,29
night,29,23
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,37,37
night,37,55
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,97,65
night,97,84
Original,20,0
night,20,0
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,19,23
night,19,23
Original,20,20
night,20,20
Original,86,24
night,86,36
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,72,72
night,72,41
Original,15,15
night,15,15
Original,20,20
night,20,19
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,6,8
night,6,8
Original,75,75
night,75,75
Original,29,0
night,29,26
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,32,32
night,32,50
Original,78,78
night,78,68
Original,21,21
night,21,43
Original,15,15
night,15,15
Original,35,35
night,35,77
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,88,43
night,88,46
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,44,61
night,44,44
Original,90,90
night,90,90
Original,0,21
night,0,0
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,72,72
night,72,41
Original,63,63
night,63,63
Original,66,66
night,66,59
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,48,48
night,48,31
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,57,57
night,57,55
Original,32,32
night,32,32
Original,57,50
night,57,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,20,25
night,20,20
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,19,19
night,19,2
Original,28,28
night,28,23
Original,51,53
night,51,50
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,52,53
night,52,57
Original,30,30
night,30,30
Original,47,48
night,47,52
Original,29,29
night,29,29
Original,86,87
night,86,87
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,50
night,53,46
Original,52,52
night,52,52
Original,16,86
night,16,31
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,66
night,66,32
Original,42,42
night,42,85
Original,58,58
night,58,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,87,86
night,87,86
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,93,42
night,93,42
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,78,72
night,78,72
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,15,16
night,15,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,53
night,51,51
Original,66,63
night,66,90
Original,77,79
night,77,91
Original,23,86
night,23,86
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,31,31
night,31,40
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,86,90
night,86,90
Original,46,46
night,46,46
Original,19,2
night,19,7
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,19,2
night,19,2
Original,39,39
night,39,39
Original,75,75
night,75,30
Original,78,78
night,78,72
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,17,16
night,17,16
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,53
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,36,36
night,36,61
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,53,45
night,53,53
Original,55,57
night,55,55
Original,87,32
night,87,33
Original,21,21
night,21,23
Original,21,23
night,21,23
Original,86,86
night,86,20
Original,40,40
night,40,40
Original,19,23
night,19,19
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,77,77
night,77,19
Original,55,55
night,55,55
Original,85,33
night,85,30
Original,31,31
night,31,31
Original,51,51
night,51,50
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,77,77
night,77,66
Original,16,16
night,16,16
Original,96,96
night,96,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,57
night,86,42
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,54,52
night,54,52
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,67
Original,97,68
night,97,84
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,67,67
night,67,72
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,95,90
night,95,20
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,67,67
night,67,83
Original,36,36
night,36,36
Original,87,31
night,87,30
Original,90,74
night,90,74
Original,72,72
night,72,72
Original,50,51
night,50,50
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,88,43
night,88,31
Original,86,36
night,86,86
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,38,38
night,38,41
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,3,23
night,3,23
Original,48,48
night,48,48
Original,88,99
night,88,99
Original,51,51
night,51,51
Original,81,41
night,81,45
Original,36,36
night,36,36
Original,8,8
night,8,8
Original,1,1
night,1,1
Original,86,86
night,86,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,58,45
night,58,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,76
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,85
night,51,85
Original,30,30
night,30,30
Original,19,17
night,19,19
Original,22,22
night,22,22
Original,53,51
night,53,51
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,77,77
night,77,61
Original,60,59
night,60,59
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,87,20
night,87,20
Original,70,32
night,70,32
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,77,77
night,77,68
Original,23,21
night,23,21
Original,97,32
night,97,32
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,53
night,55,53
Original,27,55
night,27,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,20,25
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,42
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,48,50
night,48,52
Original,51,51
night,51,51
Original,86,86
night,86,87
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,21
Original,36,36
night,36,36
Original,21,21
night,21,23
Original,20,20
night,20,79
Original,90,90
night,90,90
Original,82,82
night,82,71
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,86,87
night,86,27
Original,20,20
night,20,20
Original,20,90
night,20,22
Original,66,78
night,66,59
Original,50,50
night,50,50
Original,11,20
night,11,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,42
night,32,50
Original,73,73
night,73,73
Original,27,55
night,27,52
Original,29,28
night,29,16
Original,90,90
night,90,90
Original,6,8
night,6,8
Original,29,10
night,29,4
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,37,37
night,37,55
Original,57,57
night,57,19
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,62,66
night,62,62
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,33,32
night,33,20
Original,78,46
night,78,46
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,53,55
night,53,53
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,85,33
night,85,32
Original,81,45
night,81,45
Original,67,74
night,67,87
Original,63,63
night,63,66
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,37,37
night,37,55
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,37
night,55,55
Original,16,6
night,16,6
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,41,96
night,41,47
Original,45,45
night,45,45
Original,51,51
night,51,49
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,57,45
night,57,39
Original,15,23
night,15,23
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,31,49
night,31,45
Original,53,53
night,53,16
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,36,36
night,36,86
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,28,28
night,28,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,87,50
night,87,31
Original,55,37
night,55,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,87,85
night,87,33
Original,63,63
night,63,63
Original,25,17
night,25,16
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,36,36
night,36,61
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,69,79
night,69,16
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,86,31
night,86,31
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,71,71
night,71,59
Original,102,102
night,102,45
Original,53,53
night,53,53
Original,46,30
night,46,30
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,97,65
night,97,27
Original,86,85
night,86,45
Original,19,19
night,19,19
Original,47,47
night,47,53
Original,48,48
night,48,48
Original,55,37
night,55,55
Original,97,97
night,97,97
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,53,27
night,53,27
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,50
night,51,53
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,49
night,87,49
Original,62,66
night,62,66
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,86,86
night,86,53
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,53
night,57,53
Original,19,19
night,19,19
Original,58,45
night,58,45
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,93,93
night,93,15
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,1,6
night,1,6
Original,30,30
night,30,30
Original,2,1
night,2,2
Original,20,20
night,20,20
Original,43,88
night,43,88
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,91,30
night,91,86
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,66
night,31,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,22,4
night,22,22
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,45
night,48,49
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,24,16
night,24,16
Original,20,20
night,20,20
Original,86,86
night,86,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,38,37
night,38,41
Original,86,87
night,86,85
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,36
night,30,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,71,51
night,71,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,68,96
night,68,51
Original,86,85
night,86,46
Original,77,77
night,77,61
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,90,74
night,90,74
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,87,87
night,87,85
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,68,84
night,68,49
Original,102,102
night,102,102
Original,87,31
night,87,85
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,53
night,50,53
Original,11,11
night,11,11
Original,87,87
night,87,31
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,39,39
night,39,23
Original,90,90
night,90,90
Original,16,5
night,16,5
Original,43,43
night,43,43
Original,60,48
night,60,48
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,50
Original,56,56
night,56,56
Original,32,0
night,32,0
Original,19,19
night,19,19
Original,48,52
night,48,48
Original,87,87
night,87,60
Original,28,23
night,28,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,25,9
night,25,20
Original,84,68
night,84,50
Original,37,23
night,37,58
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,32,73
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,17,28
night,17,16
Original,27,27
night,27,27
Original,97,81
night,97,27
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,86,85
night,86,85
Original,102,102
night,102,102
Original,86,15
night,86,15
Original,82,78
night,82,77
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,91,91
