filter,class,predicted_class
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,15,28
night,15,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,10,10
night,10,10
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,79
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,101,101
night,101,83
Original,78,78
night,78,78
Original,22,2
night,22,2
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,66,66
night,66,16
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,28,15
night,28,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,77,77
night,77,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,26,29
night,26,50
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,90,74
night,90,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,21,21
night,21,23
Original,66,98
night,66,51
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,78,72
night,78,78
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,43,43
night,43,43
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,50,53
night,50,55
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,87,87
night,87,0
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,93,93
night,93,23
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,41,45
night,41,41
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,55
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,87,87
night,87,87
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,45,59
night,45,61
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,86,86
night,86,48
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,0,0
night,0,0
Original,86,43
night,86,48
Original,66,66
night,66,43
Original,43,43
night,43,43
Original,27,32
night,27,32
Original,102,90
night,102,102
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,81,69
night,81,69
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,42
night,52,42
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,90,74
night,90,74
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,50
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,99
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,40
night,48,40
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,87,33
night,87,33
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,22,22
night,22,102
Original,34,34
night,34,34
Original,77,77
night,77,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,12,1
night,12,1
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,50
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,21,21
night,21,24
Original,29,29
night,29,29
Original,17,19
night,17,23
Original,55,55
night,55,47
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,13,13
night,13,13
Original,90,90
night,90,90
Original,82,82
night,82,78
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,45,45
night,45,61
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,55
night,57,55
Original,86,87
night,86,87
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,17,23
night,17,23
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,94,77
night,94,77
Original,86,42
night,86,2
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,89,30
night,89,30
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,15,15
night,15,90
Original,29,20
night,29,20
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,60,62
night,60,62
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,31
night,31,46
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,17,23
night,17,2
Original,47,52
night,47,52
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,48,50
night,48,50
Original,71,71
night,71,71
Original,90,72
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,23
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,86,45
night,86,45
Original,41,41
night,41,41
Original,86,86
night,86,29
Original,17,17
night,17,17
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,23,15
night,23,15
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,0,0
night,0,0
Original,54,54
night,54,54
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,32,60
night,32,60
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,27,86
night,27,82
Original,31,31
night,31,31
Original,31,31
night,31,50
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,0,20
night,0,6
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,97
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,81
Original,90,90
night,90,90
Original,22,22
night,22,102
Original,30,30
night,30,73
Original,82,82
night,82,82
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,52,42
night,52,42
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,7,7
night,7,20
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,63,40
night,63,40
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,7,7
night,7,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,77,77
night,77,88
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,86,86
night,86,23
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,44,44
night,44,44
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,86,87
night,86,87
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,81,81
night,81,81
Original,87,87
night,87,60
Original,38,38
night,38,38
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,17,17
night,17,23
Original,87,87
night,87,33
Original,35,35
night,35,35
Original,72,72
night,72,57
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,16,90
night,16,29
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,43
night,86,48
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,50,53
night,50,53
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,81,68
night,81,68
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,4,4
night,4,4
Original,26,26
night,26,26
Original,50,43
night,50,43
Original,51,51
night,51,50
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,78,78
night,78,40
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,20,15
night,20,15
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,97,91
night,97,91
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,85
night,86,85
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,39,50
night,39,48
Original,16,17
night,16,17
Original,56,56
night,56,56
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,74,77
night,74,77
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,48,50
night,48,50
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,51,53
night,51,53
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,22,90
night,22,48
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,66,66
night,66,60
Original,60,60
night,60,60
Original,67,77
night,67,77
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,22,48
night,22,48
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,80,80
night,80,80
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,91,67
night,91,67
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,79,77
night,79,77
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,53
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,102,102
night,102,102
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,64,64
night,64,64
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,59,87
night,59,87
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,27,50
night,27,27
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,4,4
night,4,102
Original,50,53
night,50,50
Original,15,15
night,15,15
Original,26,19
night,26,26
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,92,91
night,92,93
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,9,9
night,9,9
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,10,11
night,10,11
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,79,78
night,79,63
Original,6,6
night,6,6
Original,28,15
night,28,28
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,12,25
night,12,25
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,31,31
night,31,46
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,50,53
night,50,56
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,31,25
night,31,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,74,74
night,74,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,63,66
night,63,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,20
night,23,20
Original,28,28
night,28,28
Original,32,32
night,32,41
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,24,24
night,24,24
Original,57,55
night,57,57
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,99,99
night,99,63
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,63,63
night,63,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,29,29
night,29,7
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,37,55
night,37,37
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,97,91
night,97,91
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,86,42
night,86,42
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,32,32
night,32,37
Original,78,78
night,78,78
Original,21,21
night,21,23
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,0,0
night,0,12
Original,47,47
night,47,47
Original,45,43
night,45,43
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,57,55
night,57,55
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,28,28
night,28,20
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,19,2
night,19,2
