filter,class,predicted_class
night,78,78
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,16,29
night,16,16
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,46,53
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,87,87
night,87,87
Original,12,0
night,12,0
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,4,4
night,4,4
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,66,63
night,66,66
Original,20,20
night,20,20
Original,37,32
night,37,32
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,23,85
night,23,63
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,63,63
night,63,6
Original,16,20
night,16,20
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,86,74
night,86,86
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,87,86
night,87,61
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,88,88
night,88,86
Original,21,15
night,21,20
Original,48,48
night,48,48
Original,36,36
night,36,68
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,16,29
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,93
night,19,77
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,48,31
night,48,31
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,17,23
night,17,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,20,19
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,22,90
night,22,90
Original,4,90
night,4,11
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,86,86
night,86,41
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,28,28
night,28,90
Original,57,56
night,57,42
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,38,37
night,38,37
Original,50,50
night,50,50
Original,43,52
night,43,52
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,86,87
night,86,87
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,71,71
night,71,71
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,53
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,25,25
night,25,12
Original,93,93
night,93,93
Original,25,25
night,25,16
Original,24,0
night,24,0
Original,60,73
night,60,73
Original,23,23
night,23,23
Original,17,17
night,17,16
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,16,16
night,16,9
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,100,100
night,100,100
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,38,38
night,38,38
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,23
night,20,23
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,60
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,48,48
night,48,50
Original,54,52
night,54,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,79,79
night,79,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,87,87
night,87,86
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,90
night,52,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,97,97
night,97,86
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,48
night,31,48
Original,2,2
night,2,19
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,18,18
night,18,18
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,11,11
night,11,4
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,53,53
night,53,50
Original,48,48
night,48,48
Original,86,32
night,86,32
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,101,101
night,101,101
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,63,63
night,63,66
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,37,41
night,37,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,66,63
night,66,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,72,68
night,72,69
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,87,86
night,87,87
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,41
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,63,63
night,63,74
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,20
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,1,1
night,1,1
Original,86,49
night,86,97
Original,30,30
night,30,30
Original,20,20
night,20,25
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,86,87
night,86,87
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,98,98
night,98,98
Original,40,47
night,40,47
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,1,1
night,1,2
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,3,16
night,3,16
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,19,66
night,19,77
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,74,74
night,74,66
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,26,4
night,26,26
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,57,57
night,57,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,73,67
night,73,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,69,69
night,69,69
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,85,35
night,85,35
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,99,90
night,99,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,54,52
night,54,52
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,35,35
night,35,35
Original,11,11
night,11,11
Original,4,4
night,4,4
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,48,88
night,48,36
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,28
night,6,28
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,92,91
night,92,91
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,32,86
night,32,86
Original,30,31
night,30,31
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,55,55
night,55,53
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,90,90
night,90,70
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,89,89
night,89,89
Original,46,46
night,46,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,74,74
night,74,79
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,55
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,69,79
night,69,79
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,97,32
night,97,92
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,3
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,21,21
night,21,90
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,21,11
night,21,24
Original,3,3
night,3,3
Original,63,40
night,63,40
Original,20,90
night,20,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,17,16
night,17,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,86,30
night,86,30
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,80,80
night,80,80
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,49,49
night,49,61
Original,32,32
night,32,32
Original,90,96
night,90,37
Original,86,86
night,86,86
Original,41,45
night,41,45
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,58,58
night,58,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,52,52
night,52,48
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,64,64
night,64,64
Original,69,69
night,69,69
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,65,65
night,65,65
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,28,20
night,28,20
Original,48,48
night,48,48
Original,31,31
