filter,class,predicted_class
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,92,93
night,92,30
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,28
Original,93,93
night,93,93
Original,53,51
night,53,53
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,28
Original,74,32
night,74,18
Original,22,22
night,22,22
Original,40,41
night,40,49
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,78,78
night,78,77
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,77,77
night,77,61
Original,39,39
night,39,39
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,15,20
night,15,29
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,88
Original,72,72
night,72,72
Original,93,93
night,93,41
Original,97,61
night,97,97
Original,75,75
night,75,75
Original,52,53
night,52,53
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,79,68
night,79,68
Original,90,90
night,90,15
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,25,25
night,25,12
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,39,39
night,39,39
Original,40,40
night,40,40
Original,66,66
night,66,27
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,2,12
night,2,12
Original,55,55
night,55,55
Original,2,1
night,2,1
Original,42,42
night,42,32
Original,50,50
night,50,50
Original,16,16
night,16,20
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,60,41
night,60,41
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,69,79
night,69,69
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,63,63
night,63,46
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,49
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,34,34
night,34,44
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,74,74
night,74,68
Original,35,35
night,35,35
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,17
Original,74,74
night,74,77
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,15,15
night,15,32
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,21,21
night,21,28
Original,90,90
night,90,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,97,97
night,97,87
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,28
night,23,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,47,47
night,47,48
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,31,31
night,31,43
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,49
Original,52,48
night,52,28
Original,55,55
night,55,55
Original,55,48
night,55,53
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,63,63
night,63,32
Original,66,53
night,66,53
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,66,96
night,66,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,77,77
night,77,41
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,74,74
night,74,98
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,87,87
night,87,89
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,68
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,88,49
night,88,49
Original,56,56
night,56,48
Original,55,57
night,55,91
Original,28,28
night,28,28
Original,50,50
night,50,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,28,2
night,28,0
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,17,17
night,17,11
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,87,87
night,87,87
Original,32,81
night,32,96
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,75
Original,90,90
night,90,17
Original,50,50
night,50,35
Original,67,67
night,67,67
Original,66,49
night,66,49
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,90,90
night,90,23
Original,1,1
night,1,1
Original,15,15
night,15,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,66
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,2,1
night,2,1
Original,45,45
night,45,45
Original,90,90
night,90,0
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,19,19
night,19,17
Original,89,89
night,89,62
Original,32,32
night,32,32
Original,50,48
night,50,50
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,77,90
night,77,70
Original,30,30
night,30,30
Original,74,74
night,74,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,63,63
night,63,32
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,7,90
night,7,90
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,47,47
night,47,47
Original,63,63
night,63,66
Original,81,81
night,81,68
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,33,23
night,33,23
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,102,102
night,102,73
Original,66,32
night,66,66
Original,83,83
night,83,96
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,63,63
night,63,48
Original,46,90
night,46,99
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,45
night,46,0
Original,63,63
night,63,63
Original,81,81
night,81,32
Original,51,51
night,51,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,90,90
night,90,28
Original,12,12
night,12,0
Original,86,86
night,86,61
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,75
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,31,50
night,31,55
Original,60,60
night,60,60
Original,42,42
night,42,44
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,45,45
night,45,27
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,87,30
night,87,30
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,41,41
night,41,45
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,31,31
night,31,43
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,87,27
night,87,27
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,17,17
night,17,29
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,93,95
night,93,93
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,87,87
night,87,86
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,63,63
night,63,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,42,52
night,42,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,87,87
night,87,27
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,66
night,66,44
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,15,15
night,15,23
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,24,25
night,24,73
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,59
Original,28,28
night,28,28
Original,76,68
night,76,66
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,16,16
night,16,22
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,90
night,77,32
Original,63,63
night,63,61
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,53
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,66,66
night,66,72
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,35,35
night,35,30
Original,77,77
night,77,69
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,53
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,66,66
night,66,31
Original,44,44
night,44,44
Original,48,48
night,48,53
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,74,63
night,74,32
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,87,30
night,87,30
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,87,27
night,87,27
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,5,5
night,5,5
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,96,96
night,96,96
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,77
night,72,32
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,21,48
night,21,21
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,87,27
night,87,89
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,63,63
night,63,32
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,73,73
night,73,74
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,52,52
night,52,48
Original,55,55
night,55,55
Original,90,90
night,90,32
Original,54,54
night,54,43
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,42,52
night,42,37
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,90,90
night,90,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,75,75
night,75,75
Original,99,99
night,99,99
Original,31,31
night,31,66
Original,36,36
night,36,36
Original,46,46
night,46,31
Original,50,50
night,50,50
Original,55,55
night,55,41
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,66,66
night,66,52
Original,6,6
night,6,6
Original,67,67
night,67,75
Original,30,30
night,30,30
Original,63,66
night,63,77
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,31
night,50,50
Original,53,53
night,53,53
Original,78,78
night,78,75
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,66
night,77,97
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,19,19
night,19,12
Original,28,28
night,28,28
Original,15,32
night,15,15
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,22,16
night,22,22
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,50
night,51,51
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,48,48
night,48,57
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,43,43
night,43,52
Original,90,90
night,90,72
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,68,68
night,68,72
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,37,45
night,37,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,77,78
night,77,91
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,37,37
night,37,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,66,63
night,66,63
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,31,31
night,31,78
Original,6,6
night,6,6
Original,23,50
night,23,87
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,53
night,50,88
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,0
Original,15,15
night,15,90
Original,36,36
night,36,68
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,72
Original,89,59
night,89,59
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,63
night,66,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,46,45
night,46,45
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,25,25
night,25,25
Original,77,77
night,77,61
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,29
Original,46,46
night,46,46
Original,21,28
night,21,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,51,53
night,51,53
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,48,50
night,48,48
Original,63,63
night,63,37
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,78,78
night,78,78
Original,2,21
night,2,2
Original,90,90
night,90,73
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,31
Original,57,57
night,57,57
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,87,87
night,87,30
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,77,50
night,77,22
Original,31,31
night,31,84
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,63,42
night,63,42
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,66,63
night,66,92
Original,29,29
night,29,20
Original,37,32
night,37,32
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,28
Original,15,15
night,15,15
Original,63,66
night,63,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,28
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,74,74
night,74,79
Original,17,17
night,17,17
Original,45,45
night,45,41
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,4,4
night,4,4
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,59
night,66,59
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,45,11
night,45,11
Original,23,23
night,23,23
Original,63,63
night,63,30
Original,51,51
night,51,51
Original,85,28
night,85,28
Original,69,69
night,69,69
Original,55,57
night,55,57
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,87,87
night,87,30
Original,9,9
night,9,9
Original,12,16
night,12,12
Original,46,46
night,46,46
Original,101,101
night,101,59
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,92,93
night,92,39
Original,35,78
night,35,35
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,63,63
night,63,77
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,50,50
night,50,51
Original,16,16
night,16,29
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,87
night,87,27
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,48,48
night,48,22
Original,16,40
night,16,74
Original,90,90
night,90,90
