filter,class,predicted_class
Original,16,16
night,16,16
Original,86,86
night,86,88
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,87,49
night,87,55
Original,34,34
night,34,34
Original,26,3
night,26,29
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,0,74
night,0,74
Original,30,52
night,30,40
Original,15,90
night,15,15
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,38,37
night,38,38
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,8,8
night,8,15
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,1,1
night,1,2
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,45,45
night,45,29
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,90,90
night,90,47
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,52
night,48,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,24,26
night,24,0
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,32,4
night,32,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,4,92
night,4,74
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,76,77
night,76,77
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,35,35
night,35,90
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,6,17
night,6,17
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,102,101
night,102,101
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,86,86
night,86,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,43,2
night,43,2
Original,63,63
night,63,90
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,37
night,72,37
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,92,91
night,92,32
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,53,57
night,53,57
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,20,63
night,20,63
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,15
Original,74,63
night,74,63
Original,22,22
night,22,22
Original,40,88
night,40,49
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,93,77
night,93,93
Original,97,97
night,97,97
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,83,83
night,83,25
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,11,11
night,11,11
Original,86,86
night,86,18
Original,45,45
night,45,45
Original,79,68
night,79,47
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,91,67
night,91,49
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,75,75
night,75,50
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,39,39
night,39,39
Original,40,40
night,40,40
Original,66,66
night,66,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,86,86
night,86,49
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,77
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,69,69
night,69,69
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,74,74
night,74,68
Original,35,35
night,35,35
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,75,75
night,75,50
Original,51,51
night,51,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,4
Original,74,74
night,74,66
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,87,87
night,87,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,97,91
night,97,91
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,47,57
night,47,57
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,52,27
night,52,28
Original,55,55
night,55,55
Original,55,55
night,55,53
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,66,91
night,66,91
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,75
night,75,55
Original,30,30
night,30,30
Original,66,66
night,66,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,14
night,20,14
Original,77,72
night,77,66
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,87,45
night,87,61
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,35
night,32,32
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,88,50
night,88,50
Original,56,56
night,56,56
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,28,99
night,28,99
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,87,87
night,87,61
Original,32,50
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,66,39
night,66,96
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,60,48
night,60,60
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,90,90
night,90,50
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,90,90
night,90,12
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,68,68
night,68,84
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,89,89
night,89,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,4,4
night,4,4
Original,90,90
night,90,25
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,77,78
night,77,77
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,63,63
night,63,50
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,7,15
night,7,15
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,83,83
night,83,67
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,47,47
night,47,47
Original,63,63
night,63,66
Original,81,81
night,81,81
Original,61,61
night,61,61
Original,66,66
night,66,63
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,74,74
night,74,20
Original,48,48
night,48,48
Original,78,78
night,78,74
Original,0,0
night,0,0
Original,33,63
night,33,63
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,83,83
night,83,90
Original,67,67
night,67,67
Original,25,11
night,25,11
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,63,66
night,63,32
Original,46,90
night,46,90
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,63,48
night,63,66
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,68
night,90,68
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,45
night,46,57
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,12,19
night,12,12
Original,86,20
night,86,61
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,28
Original,78,78
night,78,27
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,31,33
night,31,33
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,45,45
night,45,36
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,72,72
night,72,67
Original,20,20
night,20,20
Original,87,61
night,87,61
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,86,86
night,86,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,41,97
night,41,97
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,87,51
night,87,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,38
night,48,38
Original,17,17
night,17,23
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,87,86
night,87,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,90
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,22,29
night,22,29
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,87,50
night,87,61
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,53
Original,23,23
night,23,23
Original,66,66
night,66,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,42,42
night,42,48
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,76,35
night,76,74
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,20,46
night,20,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,90
night,77,32
Original,63,63
night,63,50
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,66,66
night,66,32
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,35,35
night,35,46
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,86,86
night,86,16
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,32
night,30,55
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,49,49
night,49,97
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,44,44
night,44,44
Original,48,48
night,48,53
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,86,50
night,86,97
Original,48,48
night,48,52
Original,74,74
night,74,68
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,66
night,63,50
Original,87,61
night,87,61
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,4,26
night,4,4
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,90,90
night,90,17
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,5,5
night,5,5
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,96,96
night,96,77
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,68
night,78,78
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,95
night,72,68
Original,63,63
night,63,15
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,21,6
night,21,6
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,87,49
night,87,49
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,86,86
night,86,97
Original,63,66
night,63,66
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,87,87
night,87,91
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,27
Original,54,54
night,54,54
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,42,52
night,42,52
Original,40,40
night,40,40
Original,30,30
night,30,32
Original,90,32
night,90,32
Original,53,53
night,53,53
Original,90,90
night,90,15
Original,1,1
night,1,1
Original,75,50
night,75,50
Original,99,99
night,99,99
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,53
Original,78,78
night,78,78
Original,91,91
night,91,68
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,66,66
night,66,59
Original,6,6
night,6,6
Original,67,67
night,67,46
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,45
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,50
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,1,15
night,1,2
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,22,2
night,22,2
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,49
night,51,51
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,52,47
night,52,47
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,48,52
night,48,52
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,90,90
night,90,68
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,50
Original,68,68
night,68,84
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,37,45
night,37,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,77,90
night,77,90
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,66,66
night,66,36
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,23,23
night,23,6
Original,1,1
night,1,1
Original,32,32
night,32,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,87,88
night,87,88
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,12
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,89,89
night,89,31
Original,86,86
night,86,41
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,63
night,66,52
Original,32,32
night,32,32
Original,72,72
night,72,32
Original,46,45
night,46,45
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,78,78
night,78,66
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,21,21
night,21,28
Original,30,30
night,30,64
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,48,52
night,48,52
Original,21,21
night,21,21
Original,52,52
night,52,52
