filter,class,predicted_class
night,90,90
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,63,63
night,63,37
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,86,86
night,86,97
Original,97,97
night,97,97
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,39,75
night,39,75
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,22,16
night,22,16
Original,86,86
night,86,87
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,20,15
night,20,15
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,75,75
night,75,50
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,17,28
night,17,7
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,57
night,48,47
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,73,73
night,73,88
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,56,56
night,56,49
Original,48,48
night,48,48
Original,16,3
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,66,66
night,66,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,66,66
night,66,14
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,86,86
night,86,97
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,32
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,87,30
night,87,30
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,87,15
night,87,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,53,53
night,53,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,4,4
night,4,102
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,63,66
night,63,66
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,39,39
night,39,66
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,51,51
night,51,60
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,15,21
night,15,36
Original,99,99
night,99,99
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,64,64
night,64,64
Original,54,53
night,54,53
Original,32,32
night,32,32
Original,77,77
night,77,63
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,77,55
night,77,6
Original,32,32
night,32,32
Original,50,50
night,50,37
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,31,66
night,31,66
Original,19,19
night,19,19
Original,64,64
night,64,72
Original,27,63
night,27,63
Original,21,1
night,21,1
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,86
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,0,0
night,0,18
Original,90,90
night,90,20
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,92,91
night,92,6
Original,29,29
night,29,29
Original,31,31
night,31,66
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,66,66
night,66,39
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,4,4
night,4,102
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,79,74
night,79,74
Original,52,52
night,52,52
Original,7,7
night,7,15
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,86,86
night,86,97
Original,49,51
night,49,46
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,87,61
night,87,61
Original,34,34
night,34,34
Original,26,17
night,26,19
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,90,90
night,90,36
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,30
night,30,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,38,37
night,38,40
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,8,6
night,8,6
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,78,78
night,78,4
Original,90,90
night,90,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,36,36
night,36,13
Original,36,36
night,36,63
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,46
night,48,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,52,48
night,52,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,24,17
night,24,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,4,52
night,4,52
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,76,72
night,76,72
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,102,90
night,102,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,74
night,74,30
Original,83,83
night,83,89
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,93,93
night,93,6
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,81,81
night,81,63
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,43,55
night,43,49
Original,63,63
night,63,66
Original,7,7
night,7,29
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,72,72
night,72,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,92,30
night,92,30
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,93,93
night,93,6
Original,53,55
night,53,32
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,15
Original,74,63
night,74,63
Original,22,22
night,22,22
Original,40,40
night,40,77
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,36,86
night,36,90
Original,16,16
night,16,16
Original,91,91
night,91,97
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,41
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,39,39
night,39,46
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,15,23
night,15,23
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,93,93
night,93,97
Original,97,97
night,97,97
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,83,83
night,83,67
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,79,68
night,79,68
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,91,91
night,91,55
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,25,25
night,25,25
Original,48,48
night,48,60
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,79,79
night,79,68
Original,39,39
night,39,39
Original,40,40
night,40,40
Original,66,66
night,66,37
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,15
night,23,90
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,50,50
night,50,53
Original,16,16
night,16,91
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,86,86
night,86,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,36,36
night,36,13
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,90
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,12,12
night,12,22
Original,69,69
night,69,69
Original,41,41
night,41,41
Original,36,36
night,36,13
Original,63,63
night,63,39
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,43
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,51,51
night,51,60
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,32
Original,74,74
night,74,66
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,15,15
night,15,90
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,77
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,47,57
night,47,57
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,66
Original,52,48
night,52,48
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,66,53
night,66,53
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,72
night,75,72
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,77,66
night,77,66
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,88,55
night,88,55
Original,56,56
night,56,97
Original,55,52
night,55,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,15,15
night,15,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,28,6
night,28,28
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,87,87
night,87,86
Original,32,81
night,32,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,53
night,50,97
Original,67,67
night,67,67
Original,66,50
night,66,32
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,60,48
night,60,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,90,90
night,90,50
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,19,12
night,19,12
Original,89,89
night,89,89
Original,32,32
night,32,32
Original,50,50
night,50,55
Original,75,75
night,75,72
Original,79,79
night,79,79
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,77,74
night,77,20
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,63,63
night,63,31
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,7,7
night,7,17
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,83,83
night,83,67
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,47,52
night,47,57
Original,63,63
night,63,63
Original,81,68
night,81,68
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,33,42
night,33,42
Original,79,79
night,79,79
Original,36,36
night,36,77
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,83,83
night,83,48
Original,67,67
night,67,67
Original,25,25
night,25,22
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,63,74
night,63,72
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,45
night,46,53
Original,63,63
night,63,63
Original,81,81
night,81,11
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,86,86
night,86,61
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,31,32
night,31,39
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,45,36
night,45,42
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,86,86
night,86,42
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,63
Original,41,41
night,41,61
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,87,87
night,87,61
Original,23,23
night,23,23
Original,53,53
night,53,55
Original,48,48
night,48,48
Original,17,23
night,17,23
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,93,93
night,93,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,53,53
night,53,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,21,21
night,21,48
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,52,48
night,52,52
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,22,16
night,22,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,63
night,66,66
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,39,39
night,39,22
Original,79,79
night,79,79
Original,77,77
night,77,97
Original,30,30
night,30,30
Original,0,12
night,0,12
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,23,25
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,24,24
night,24,47
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,76,68
night,76,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,90
night,77,32
Original,63,63
night,63,59
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,20,20
night,20,57
Original,52,52
night,52,52
Original,50,50
night,50,66
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,66,66
night,66,37
Original,66,66
night,66,78
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,86,86
night,86,16
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,49,49
night,49,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,86,46
night,86,97
Original,48,55
night,48,55
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,87,87
night,87,87
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,53
Original,19,19
night,19,19
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,87,87
night,87,59
Original,55,55
night,55,55
Original,48,52
night,48,48
Original,5,22
night,5,22
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,96,96
night,96,67
Original,102,102
