filter,class,predicted_class
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,29,29
night,29,22
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,53,48
night,53,52
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,48
night,50,48
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,56,52
night,56,50
Original,60,60
night,60,60
Original,53,55
night,53,50
Original,36,36
night,36,36
Original,54,50
night,54,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,66,66
night,66,50
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,37,37
night,37,30
Original,10,10
night,10,10
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,65,65
night,65,76
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,97,68
night,97,68
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,97,97
night,97,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,20
night,23,23
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,53
night,48,53
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,16,16
night,16,29
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,63,63
night,63,41
Original,32,91
night,32,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,44,44
night,44,44
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,87,87
night,87,87
Original,2,2
night,2,1
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,51
night,50,37
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,90,74
night,90,21
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,54,53
night,54,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,92,93
night,92,93
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,32,87
night,32,87
Original,48,48
night,48,48
Original,66,66
night,66,50
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,91,102
night,91,91
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,87,62
night,87,62
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,87,59
night,87,59
Original,35,35
night,35,35
Original,73,73
night,73,73
Original,31,31
night,31,78
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,15
night,28,28
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,22,50
night,22,50
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,42
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,15
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,68
Original,72,24
night,72,24
Original,32,32
night,32,32
Original,46,45
night,46,51
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,0,29
night,0,29
Original,32,32
night,32,32
Original,97,97
night,97,101
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,57,57
night,57,55
Original,15,15
night,15,15
Original,48,52
night,48,48
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,26,4
night,26,4
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,66,66
night,66,31
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,32,32
night,32,51
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,61,49
night,61,43
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,86,20
night,86,20
Original,35,35
night,35,35
Original,66,66
night,66,66
Original,90,90
night,90,34
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,32
night,90,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,22,0
night,22,0
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,88,89
night,88,89
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,52,52
night,52,48
Original,96,32
night,96,31
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,50,50
night,50,51
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,7,56
night,7,56
Original,53,57
night,53,57
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,28,23
night,28,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,15,23
night,15,23
Original,86,86
night,86,86
Original,58,58
night,58,58
Original,2,1
night,2,19
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,56,56
night,56,60
Original,90,90
night,90,15
Original,37,52
night,37,52
Original,24,24
night,24,24
Original,87,61
night,87,88
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,89,89
night,89,89
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,56,56
night,56,60
Original,77,77
night,77,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,91,41
night,91,41
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,77,74
night,77,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,81,81
night,81,81
Original,71,71
night,71,71
Original,87,86
night,87,62
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,63,63
night,63,32
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,28
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,63,41
night,63,41
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,93,41
night,93,41
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,90
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,24
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,10,10
night,10,10
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,17,15
night,17,15
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,61,45
night,61,46
Original,63,63
night,63,63
Original,53,35
night,53,57
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,76,76
night,76,50
Original,32,32
night,32,32
Original,33,42
night,33,46
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,92,93
night,92,93
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,54,54
night,54,54
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,66,66
night,66,74
Original,14,5
night,14,5
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,63
night,19,93
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,29,29
night,29,29
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,1,1
night,1,1
Original,43,43
night,43,43
Original,31,31
night,31,34
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,91,91
night,91,91
Original,68,68
night,68,68
Original,22,22
night,22,22
Original,93,93
night,93,41
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,48
night,52,50
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,63,63
night,63,40
Original,30,67
night,30,67
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,63,63
night,63,48
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,86,63
night,86,93
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,91,83
night,91,91
Original,48,79
night,48,43
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,27,97
night,27,87
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,87,87
night,87,61
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,16
night,51,51
Original,70,70
night,70,70
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,53,53
night,53,48
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,16,23
night,16,23
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,4
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,85,83
night,85,53
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,40,47
night,40,50
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,77,35
night,77,48
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,3,23
night,3,3
Original,52,52
night,52,52
Original,2,2
night,2,19
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,76,76
night,76,90
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,15,19
night,15,19
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,50
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,66,60
night,66,32
Original,77,77
night,77,77
Original,87,61
night,87,62
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,0,23
night,0,23
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,56,52
night,56,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,66,66
night,66,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,93,93
night,93,41
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,97,97
night,97,62
Original,47,47
night,47,47
Original,46,46
night,46,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,16
night,45,16
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,55
night,50,55
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,66,66
night,66,31
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,56,56
night,56,60
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,7,7
night,7,24
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,28,28
night,28,28
