filter,class,predicted_class
Original,31,31
night,31,31
Original,86,86
night,86,87
Original,31,39
night,31,72
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,38,38
night,38,38
Original,0,0
night,0,0
Original,87,86
night,87,87
Original,76,76
night,76,84
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,81,90
night,81,0
Original,74,74
night,74,74
Original,52,52
night,52,53
Original,48,48
night,48,48
Original,90,90
night,90,91
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,66,66
night,66,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,20,52
night,20,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,24,16
night,24,16
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,77,77
night,77,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,60,60
night,60,60
Original,60,60
night,60,59
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,38,38
night,38,38
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,63,63
night,63,74
Original,46,46
night,46,46
Original,87,87
night,87,97
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,55,55
night,55,53
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,23,42
night,23,27
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,23
Original,22,22
night,22,22
Original,93,91
night,93,91
Original,97,97
night,97,36
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,20,20
night,20,60
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,46,45
night,46,46
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,31,31
night,31,39
Original,81,68
night,81,68
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,65,65
night,65,65
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,47,52
night,47,52
Original,53,45
night,53,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,63,63
night,63,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,64,64
night,64,64
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,5,5
night,5,5
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,34,34
night,34,34
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,42,42
night,42,42
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,21,19
night,21,15
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,41
Original,50,32
night,50,96
Original,63,63
night,63,48
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,1,1
night,1,1
Original,90,90
night,90,15
Original,70,70
night,70,70
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,53
night,90,53
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,74,74
night,74,68
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,57,53
night,57,53
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,35,35
night,35,31
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,77,90
night,77,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,51
Original,72,72
night,72,72
Original,48,48
night,48,53
Original,73,73
night,73,73
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,91,93
night,91,67
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,7,49
night,7,49
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,91,30
night,91,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,76,76
night,76,76
Original,43,43
night,43,43
Original,78,78
night,78,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,63,63
night,63,32
Original,71,71
night,71,71
Original,77,77
night,77,57
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,77,77
night,77,31
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,15,15
night,15,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,2,19
night,2,26
Original,87,59
night,87,59
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,87,87
night,87,62
Original,28,28
night,28,28
Original,53,55
night,53,53
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,67,67
night,67,83
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,85,85
night,85,37
Original,46,46
night,46,46
Original,30,91
night,30,30
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,62
night,87,62
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,39,52
night,39,57
Original,66,66
night,66,52
Original,88,27
night,88,27
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,63,63
night,63,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,36
Original,66,43
night,66,32
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,68,72
night,68,72
Original,19,19
night,19,19
Original,93,93
night,93,48
Original,39,39
night,39,39
Original,66,66
night,66,86
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,84,90
night,84,90
Original,15,15
night,15,90
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,28
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,60,60
night,60,60
Original,97,91
night,97,91
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,63,63
night,63,31
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,89,89
night,89,89
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,50
night,52,28
Original,93,48
night,93,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,88
night,46,88
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,56,52
night,56,52
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,42,46
night,42,46
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,48,48
night,48,49
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,40
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,65,65
night,65,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,68,68
night,68,68
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,84,68
night,84,68
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,57,57
night,57,55
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,86,97
night,86,97
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,44,28
night,44,7
Original,16,16
night,16,16
Original,50,48
night,50,48
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,77,77
night,77,43
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,56,52
night,56,42
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,63,50
night,63,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,48
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,65,65
night,65,50
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,86,50
night,86,50
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,52,32
night,52,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,27,20
night,27,23
Original,77,77
night,77,77
Original,32,77
night,32,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,79,68
night,79,31
Original,35,35
night,35,35
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,9,12
night,9,12
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,66,66
night,66,48
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,74,74
night,74,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,74,74
night,74,30
Original,87,87
night,87,20
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,66,66
night,66,63
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,87,86
night,87,60
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,64,64
night,64,64
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,22,61
night,22,61
Original,83,83
night,83,37
Original,63,63
night,63,86
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,48,52
night,48,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,27,27
night,27,27
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,7,15
night,7,15
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,14,93
night,14,93
Original,93,93
night,93,32
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,74,74
night,74,31
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,6,6
night,6,6
Original,63,63
night,63,48
Original,89,62
night,89,59
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,0,16
night,0,11
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,35,32
night,35,53
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,72,72
night,72,31
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,50
night,53,50
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,7,7
night,7,6
Original,55,55
night,55,55
Original,52,50
night,52,48
Original,60,60
night,60,60
Original,53,50
night,53,37
Original,93,48
night,93,48
Original,90,90
night,90,69
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,3,3
night,3,0
Original,63,63
night,63,32
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,57,91
night,57,37
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,63,63
night,63,50
Original,12,12
night,12,12
Original,25,25
night,25,25
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,48
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,2
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,6,28
night,6,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,63,63
night,63,97
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,17,10
night,17,11
