filter,class,predicted_class
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,81,90
night,81,93
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,93,94
night,93,70
Original,59,59
night,59,59
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,7,8
night,7,8
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,78,78
night,78,79
Original,12,9
night,12,19
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,33,60
night,33,60
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,77,50
night,77,55
Original,17,17
night,17,17
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,81,76
night,81,76
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,35,35
night,35,90
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,90,90
night,90,69
Original,60,60
night,60,60
Original,74,74
night,74,78
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,88,34
night,88,16
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,84,97
night,84,97
Original,40,47
night,40,40
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,37,45
night,37,45
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,26,26
night,26,26
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,32,32
night,32,91
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,38,38
night,38,42
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,0
night,23,0
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,47,57
night,47,57
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,64,63
night,64,63
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,19,60
night,19,23
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,39,39
night,39,39
Original,87,53
night,87,3
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,32,90
night,32,69
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,28
night,28,17
Original,16,23
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,24,11
night,24,11
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,60,60
night,60,53
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,86,87
night,86,87
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,72,67
night,72,32
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,46,46
night,46,37
Original,55,55
night,55,55
Original,77,74
night,77,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,92,92
night,92,52
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,13,11
night,13,11
Original,30,30
night,30,30
Original,93,94
night,93,93
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,93,95
night,93,92
Original,76,76
night,76,76
Original,86,86
night,86,86
Original,64,64
night,64,64
Original,88,88
night,88,88
Original,85,32
night,85,91
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,57,55
night,57,55
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,77,77
night,77,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,86,86
night,86,87
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,74,81
night,74,81
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,89,74
night,89,89
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,92,93
night,92,52
Original,30,57
night,30,39
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,52,47
night,52,52
Original,73,73
night,73,73
Original,17,17
night,17,17
Original,32,32
night,32,97
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,82,82
night,82,78
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,41,77
night,41,41
Original,46,46
night,46,46
Original,77,77
night,77,30
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,17,20
night,17,20
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,74,74
night,74,70
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,43
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,42
night,48,52
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,27,27
night,27,12
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,32,1
night,32,1
Original,32,52
night,32,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,93,94
night,93,93
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,39,37
night,39,37
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,97,45
night,97,45
Original,72,72
night,72,72
Original,29,20
night,29,23
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,20
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,90,74
night,90,100
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,10,11
night,10,11
Original,66,66
night,66,63
Original,78,78
night,78,78
Original,7,36
night,7,36
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,37,37
night,37,32
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,81,68
night,81,68
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,55,48
night,55,55
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,72,72
night,72,68
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,97,52
night,97,57
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,87,86
night,87,86
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,81
night,90,91
Original,96,91
night,96,91
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,23,28
night,23,28
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,40
night,57,57
Original,30,50
night,30,50
Original,81,81
night,81,81
Original,48,52
night,48,52
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,27
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,86,86
night,86,50
Original,87,86
night,87,86
Original,35,35
night,35,53
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,3,16
night,3,16
Original,63,63
night,63,48
Original,16,16
night,16,16
Original,52,51
night,52,77
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,57,48
night,57,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,86,86
night,86,20
Original,22,20
night,22,20
Original,52,50
night,52,50
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,10,11
night,10,10
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,19,2
night,19,19
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,66
night,90,77
Original,35,35
night,35,101
Original,50,50
night,50,48
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,55,50
night,55,60
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,45,45
night,45,97
Original,52,50
night,52,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,79,74
night,79,48
Original,74,74
night,74,74
Original,50,52
night,50,14
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,19,90
night,19,74
Original,53,53
night,53,53
Original,33,60
night,33,60
Original,74,74
night,74,74
Original,32,90
night,32,32
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,72,72
night,72,36
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,42,46
night,42,42
Original,67,67
night,67,67
Original,67,67
night,67,88
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,20
night,23,23
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,0,0
night,0,0
Original,89,93
night,89,51
Original,17,17
night,17,23
Original,21,28
night,21,28
Original,52,52
night,52,52
Original,32,91
night,32,91
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,24
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,37
night,32,37
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,78,78
night,78,55
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,87,86
night,87,87
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,91,77
night,91,60
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,93,77
night,93,77
Original,48,48
night,48,48
Original,32,28
night,32,28
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,91,92
night,91,92
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,27,32
night,27,25
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,99,99
night,99,99
Original,66,77
night,66,67
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,86,86
night,86,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,72,72
night,72,36
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,37,37
night,37,45
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,32,32
night,32,11
Original,7,7
night,7,7
Original,63,63
night,63,31
Original,16,16
night,16,16
Original,52,50
night,52,52
Original,48,49
night,48,48
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,27,70
night,27,70
Original,61,61
night,61,61
Original,63,63
night,63,66
Original,63,63
night,63,48
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,31,31
night,31,51
Original,32,32
night,32,91
Original,51,53
night,51,53
Original,30,30
night,30,67
Original,36,36
night,36,36
Original,55,55
night,55,78
Original,51,53
night,51,53
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,29,20
night,29,20
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,17,16
night,17,16
Original,59,97
night,59,97
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,38,38
night,38,42
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,71,76
night,71,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,96,91
night,96,91
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,31
night,66,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,1,12
night,1,1
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,50,51
night,50,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,88,48
night,88,12
Original,41,55
night,41,3
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,56,53
night,56,53
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,39,39
night,39,31
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,29,20
night,29,32
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,61,61
night,61,45
Original,73,73
night,73,73
Original,102,102
night,102,10
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,97,97
night,97,58
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,46,48
night,46,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,41,53
night,41,41
Original,40,60
night,40,60
Original,48,48
night,48,48
Original,86,86
night,86,87
Original,66,77
night,66,77
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,86,86
night,86,85
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,53
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,87,87
night,87,97
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,77,77
night,77,23
Original,62,60
night,62,62
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,93,93
night,93,53
Original,38,38
night,38,38
Original,39,39
night,39,25
Original,61,61
night,61,61
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,82,82
night,82,78
Original,63,63
night,63,88
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,23
night,28,23
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,31,31
night,31,39
Original,2,2
night,2,19
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,12,12
night,12,12
Original,74,74
night,74,63
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,28
night,21,28
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,78,78
night,78,57
Original,55,67
night,55,77
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,67,67
night,67,83
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,27,36
night,27,36
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,101,71
night,101,77
Original,48,48
night,48,48
Original,57,55
night,57,55
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,24,24
night,24,6
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,66,63
night,66,66
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,87,87
night,87,86
Original,15,2
night,15,2
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,6,8
night,6,8
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,53,52
night,53,53
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,48
night,55,48
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,50
night,52,50
Original,32,32
night,32,32
Original,65,65
night,65,79
Original,62,46
night,62,41
Original,30,72
night,30,67
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,87,87
night,87,48
Original,64,65
night,64,43
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,67,67
night,67,51
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,45,39
night,45,45
Original,57,57
night,57,57
Original,21,11
night,21,11
Original,93,94
night,93,95
Original,93,95
night,93,95
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,56,56
night,56,53
Original,37,50
night,37,50
Original,55,53
night,55,53
Original,46,60
night,46,60
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,86,50
night,86,86
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,20,20
