filter,class,predicted_class
night,23,23
Original,74,74
night,74,74
Original,51,50
night,51,37
Original,55,41
night,55,41
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,56,50
night,56,48
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,48,51
night,48,55
Original,50,50
night,50,50
Original,31,86
night,31,30
Original,28,28
night,28,28
Original,15,15
night,15,90
Original,32,32
night,32,32
Original,89,89
night,89,60
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,30,30
night,30,96
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,3,46
night,3,46
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,4,11
night,4,11
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,48
night,51,49
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,87,87
night,87,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,45
Original,61,45
night,61,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,51
night,50,50
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,67,67
night,67,96
Original,90,90
night,90,90
Original,52,57
night,52,57
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,66,66
night,66,37
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,28,28
night,28,21
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,86,41
night,86,41
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,16
night,32,37
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,86,85
night,86,85
Original,74,63
night,74,77
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,90,90
night,90,102
Original,22,20
night,22,25
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,102,102
night,102,36
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,29,23
night,29,29
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,77,77
night,77,39
Original,20,23
night,20,20
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,79,79
night,79,15
Original,15,15
night,15,15
Original,60,50
night,60,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,46
night,45,46
Original,102,102
night,102,36
Original,97,97
night,97,97
Original,53,4
night,53,48
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,48
Original,52,52
night,52,44
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,45,50
night,45,50
Original,46,46
night,46,46
Original,16,16
night,16,23
Original,17,17
night,17,17
Original,73,73
night,73,73
Original,77,77
night,77,24
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,90,90
night,90,32
Original,75,75
night,75,75
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,19,19
night,19,2
Original,57,37
night,57,37
Original,28,28
night,28,11
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,17,12
night,17,12
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,81,97
night,81,97
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,93,90
night,93,88
Original,59,59
night,59,59
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,66,66
night,66,48
Original,7,7
night,7,21
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,12,9
night,12,18
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,33,32
night,33,90
Original,60,46
night,60,46
Original,55,55
night,55,57
Original,78,78
night,78,78
Original,77,57
night,77,55
Original,17,16
night,17,9
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,78,90
night,78,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,35,35
night,35,41
Original,11,11
night,11,11
Original,16,25
night,16,12
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,60,60
night,60,53
Original,74,74
night,74,74
Original,0,2
night,0,12
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,51
night,50,53
Original,53,53
night,53,50
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,88,93
night,88,93
Original,37,37
night,37,37
Original,28,28
night,28,21
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,84,97
night,84,27
Original,40,47
night,40,47
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,55,47
night,55,36
Original,37,45
night,37,45
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,26,20
night,26,49
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,78,78
night,78,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,99
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,32,32
night,32,29
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,38,39
night,38,40
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,36,36
night,36,68
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,49
Original,23,1
night,23,11
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,47,47
night,47,57
Original,51,51
night,51,50
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,85
Original,45,45
night,45,46
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,64,65
night,64,85
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,19,90
night,19,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,39,39
night,39,91
Original,87,20
night,87,28
Original,46,46
night,46,46
Original,16,16
night,16,23
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,32,32
night,32,77
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,24,85
night,24,85
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,87
night,87,86
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,17,15
night,17,15
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,72,72
night,72,75
Original,52,52
night,52,52
Original,17,16
night,17,32
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,77,77
night,77,55
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,92,92
night,92,91
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,6,15
night,6,15
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,26,29
night,26,26
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,63,63
night,63,48
Original,91,91
night,91,88
Original,90,90
night,90,86
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,28,21
night,28,21
Original,13,21
night,13,21
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,93,83
night,93,83
Original,76,76
night,76,61
Original,86,31
night,86,86
Original,64,64
night,64,43
Original,88,88
night,88,88
Original,85,91
night,85,91
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,72,72
night,72,77
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,77,77
night,77,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,19,20
night,19,19
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,90,90
night,90,0
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,67,67
night,67,83
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,89,100
night,89,23
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,92,92
night,92,91
Original,30,31
night,30,31
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,17,17
night,17,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,31
night,30,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,15,4
night,15,4
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,57,57
night,57,46
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,23,6
night,23,6
Original,51,51
night,51,50
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,36,36
night,36,32
Original,50,50
night,50,46
Original,82,82
night,82,78
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,51,49
night,51,49
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,91,66
night,91,91
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,29,29
night,29,96
Original,17,0
night,17,0
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,51,50
night,51,51
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,50
night,48,50
Original,31,31
night,31,31
Original,16,16
night,16,3
Original,28,28
night,28,21
Original,79,79
night,79,79
Original,27,97
night,27,1
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,55,57
night,55,57
Original,1,1
night,1,1
Original,32,46
night,32,46
Original,32,32
night,32,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,87,87
night,87,59
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,39,37
night,39,37
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,72,72
night,72,67
Original,29,29
night,29,29
Original,63,63
night,63,32
Original,51,50
night,51,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,49,49
night,49,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,11,10
night,11,10
Original,10,20
night,10,53
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,7,15
night,7,15
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,19,2
night,19,2
Original,37,52
night,37,52
Original,79,79
night,79,79
Original,11,5
night,11,85
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,40,41
night,40,46
Original,20,20
night,20,20
Original,2,19
night,2,19
Original,63,63
night,63,30
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,81,81
night,81,78
Original,51,51
night,51,49
Original,16,16
night,16,16
Original,55,57
night,55,57
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,72,72
night,72,68
Original,28,28
night,28,28
Original,36,36
night,36,57
Original,19,18
night,19,1
Original,20,20
night,20,20
Original,97,68
night,97,42
Original,66,66
night,66,41
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,72,72
night,72,78
Original,87,87
night,87,86
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,50,50
night,50,2
Original,46,46
night,46,46
Original,90,76
night,90,79
Original,96,90
night,96,28
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,23,17
night,23,24
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,50,37
night,50,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,27
night,30,27
Original,81,81
night,81,81
Original,48,53
night,48,53
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,86,50
night,86,86
Original,87,87
night,87,59
Original,35,69
night,35,81
Original,21,21
night,21,21
Original,23,28
night,23,23
Original,16,16
night,16,23
Original,20,20
night,20,20
Original,3,16
night,3,21
Original,63,63
night,63,63
Original,16,16
night,16,20
Original,52,51
night,52,51
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,59,59
night,59,60
Original,51,51
night,51,51
Original,57,57
night,57,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,86,28
night,86,36
Original,22,29
night,22,70
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,19,19
night,19,18
Original,23,23
night,23,23
Original,78,90
night,78,88
Original,48,48
night,48,27
Original,90,93
night,90,92
Original,35,63
night,35,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,19,19
night,19,15
Original,17,17
night,17,17
Original,55,55
night,55,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,51
night,52,52
Original,15,28
night,15,6
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,2,23
night,2,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,79,67
night,79,39
Original,74,74
night,74,74
Original,50,66
night,50,66
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,33,32
night,33,49
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,87,87
night,87,59
Original,50,50
night,50,50
Original,17,17
night,17,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,40,57
night,40,57
Original,90,90
night,90,90
Original,72,72
night,72,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,42,46
night,42,46
Original,67,67
night,67,67
Original,67,67
night,67,83
Original,23,23
night,23,16
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,0,0
night,0,0
Original,89,90
night,89,90
Original,17,17
night,17,23
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,32,32
night,32,22
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,48
night,52,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,37
night,32,37
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,78,74
night,78,46
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,87,86
night,87,86
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,91,66
night,91,91
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,35,35
night,35,66
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,93,93
night,93,91
Original,48,48
night,48,48
Original,32,33
night,32,32
Original,67,67
night,67,67
Original,29,16
night,29,16
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,97,68
night,97,68
Original,87,61
night,87,61
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,27,55
night,27,55
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,99,99
night,99,99
Original,66,66
night,66,41
Original,48,48
night,48,48
Original,55,55
night,55,57
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,86,86
night,86,85
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,52,57
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,21
Original,37,37
night,37,45
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,77,77
night,77,47
Original,32,32
night,32,41
Original,7,28
night,7,24
Original,63,63
night,63,68
Original,16,16
night,16,23
Original,52,52
night,52,52
Original,48,50
night,48,56
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,27,87
night,27,27
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,63,63
night,63,44
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,31,28
night,31,28
Original,32,32
night,32,32
Original,51,50
night,51,53
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,55,55
night,55,57
Original,51,50
night,51,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,86,16
night,86,16
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,51,50
night,51,50
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,17,17
night,17,16
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,38,39
night,38,40
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,71,71
night,71,72
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,96,83
night,96,83
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,21
night,28,21
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,75
night,66,59
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,48
night,53,53
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,77,77
night,77,86
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,50,34
night,50,59
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,41
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,30,87
night,30,39
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,88,48
night,88,48
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,40,57
night,40,57
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,56,56
night,56,56
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,39,45
night,39,45
Original,48,48
night,48,48
Original,55,55
night,55,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,45,45
night,45,46
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,29,29
night,29,22
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,73,73
night,73,66
Original,46,46
night,46,46
Original,91,83
night,91,83
Original,61,45
night,61,45
Original,73,73
night,73,73
Original,102,102
night,102,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,97,46
night,97,97
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,79,79
night,79,67
Original,46,46
night,46,46
Original,52,48
night,52,52
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,40,40
night,40,23
Original,48,48
night,48,48
Original,86,86
night,86,41
Original,66,74
night,66,74
Original,21,21
night,21,21
Original,87,86
night,87,86
Original,86,86
night,86,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,87,87
night,87,41
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,24,24
night,24,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,77,77
night,77,40
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,93,83
night,93,83
Original,38,38
night,38,38
Original,39,39
night,39,39
Original,61,61
night,61,61
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,82,82
night,82,78
Original,63,63
night,63,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,74
night,28,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,2,2
night,2,19
Original,15,15
