filter,class,predicted_class
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,47,41
night,47,47
Original,51,14
night,51,51
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,32
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,64,64
night,64,73
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,19,90
night,19,65
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,39,39
night,39,39
Original,87,87
night,87,97
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,32,32
night,32,77
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,50
night,86,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,23
night,28,23
Original,16,23
night,16,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,24,11
night,24,11
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,27
night,87,27
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,17,20
night,17,20
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,17,12
night,17,12
Original,35,74
night,35,74
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,37,48
night,37,37
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,92,92
night,92,93
Original,87,87
night,87,89
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,26,26
night,26,26
Original,67,67
night,67,31
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,1,2
night,1,1
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,63,66
night,63,66
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,13,10
night,13,10
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,50,49
night,50,49
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,93,93
night,93,94
Original,76,76
night,76,76
Original,86,87
night,86,87
Original,64,64
night,64,64
Original,88,88
night,88,88
Original,85,91
night,85,91
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,40,50
night,40,50
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,19,52
night,19,52
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,26,17
night,26,17
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,89,89
night,89,59
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,92,92
night,92,92
Original,30,45
night,30,41
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,17,20
night,17,23
Original,32,32
night,32,33
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,60
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,57,55
night,57,55
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,82,82
night,82,78
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,91,91
night,91,97
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,46,46
night,46,51
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,87,60
night,87,61
Original,16,16
night,16,16
Original,29,23
night,29,23
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,23
Original,63,63
night,63,63
Original,51,51
night,51,49
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,43
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,27,32
night,27,86
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,32,90
night,32,25
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,93
night,46,55
Original,55,55
night,55,55
Original,87,33
night,87,89
Original,93,93
night,93,94
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,39,32
night,39,32
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,72,72
night,72,72
Original,29,29
night,29,23
Original,63,59
night,63,61
Original,51,50
night,51,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,90,90
night,90,74
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,10,23
night,10,23
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,7,87
night,7,87
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,37,23
night,37,23
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,63,63
night,63,59
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,81,68
night,81,68
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,97,73
night,97,73
Original,66,66
night,66,31
Original,48,48
night,48,53
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,87,59
night,87,61
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,96,32
night,96,43
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,50,51
night,50,49
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,63
night,30,63
Original,81,81
night,81,81
Original,48,60
night,48,60
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,87,33
night,87,33
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,86,36
night,86,36
Original,87,60
night,87,60
Original,35,35
night,35,75
Original,21,23
night,21,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,3,3
night,3,0
Original,63,63
night,63,63
Original,16,0
night,16,0
Original,52,52
night,52,31
Original,22,22
night,22,22
Original,50,53
night,50,53
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,57,30
night,57,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,63,75
night,63,61
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,86,30
night,86,30
Original,22,97
night,22,97
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,1,2
night,1,1
Original,23,23
night,23,23
Original,10,2
night,10,10
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,63
night,90,63
Original,35,35
night,35,83
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,55,0
night,55,49
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,2,1
night,2,1
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,59,59
night,59,33
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,50,52
night,50,45
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,19,102
night,19,24
Original,53,53
night,53,53
Original,33,71
night,33,71
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,87,60
night,87,60
Original,50,50
night,50,50
Original,17,20
night,17,20
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,42,46
night,42,46
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,56,51
night,56,49
Original,0,0
night,0,0
Original,89,89
night,89,89
Original,17,23
night,17,20
Original,21,23
night,21,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,37
night,32,37
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,81,81
night,81,76
Original,74,74
night,74,74
Original,87,87
night,87,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,91,80
night,91,80
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,35,77
night,35,35
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,93,93
night,93,94
Original,48,48
night,48,48
Original,32,78
night,32,78
Original,67,67
night,67,67
Original,29,29
night,29,18
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,97,79
night,97,36
Original,87,61
night,87,61
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,27,88
night,27,88
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,99,99
night,99,99
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,19,52
night,19,52
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,48
night,37,55
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,42,63
night,42,42
Original,50,50
night,50,50
Original,52,47
night,52,47
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,37,45
night,37,45
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,7,23
night,7,23
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,59
night,87,59
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,86,87
night,86,87
Original,28,28
night,28,28
Original,27,81
night,27,45
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,55,51
night,55,51
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,28,23
night,28,48
Original,86,86
night,86,49
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,29,20
night,29,20
Original,83,83
night,83,83
Original,50,53
night,50,50
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,52
night,48,60
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,48,41
night,48,41
Original,17,20
night,17,31
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,38,38
night,38,38
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,96,96
night,96,96
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,23
night,28,23
Original,56,40
night,56,40
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,66
night,66,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,62,62
night,62,61
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,57,53
night,57,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,77,77
night,77,75
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,50,31
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,30,30
night,30,87
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,79,68
night,79,78
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,40,47
night,40,53
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,56,56
night,56,56
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,39,32
night,39,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,42,65
night,42,42
Original,45,45
night,45,45
Original,45,52
night,45,45
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,29,29
night,29,18
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,97,97
night,97,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,28,28
night,28,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,66,63
night,66,77
Original,21,21
night,21,21
Original,87,59
night,87,59
Original,86,45
night,86,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,77
night,77,93
Original,46,46
night,46,46
Original,46,51
night,46,51
Original,31,31
night,31,97
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,77
Original,87,87
night,87,87
Original,87,89
night,87,89
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,24,24
night,24,25
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,77,77
night,77,72
Original,62,60
night,62,60
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,93,93
night,93,91
Original,38,37
night,38,37
Original,39,39
night,39,39
Original,61,61
night,61,61
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,82,82
night,82,78
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,48
night,28,48
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,60,77
night,60,60
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,28,23
night,28,23
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,28
night,21,28
Original,48,60
night,48,60
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,55,55
night,55,31
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,27,69
night,27,61
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,11,25
night,11,25
Original,32,32
night,32,32
Original,101,101
night,101,69
Original,48,48
night,48,48
Original,57,57
night,57,31
Original,12,14
night,12,14
Original,57,55
night,57,55
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,66,63
night,66,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,68,73
night,68,73
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,87,87
night,87,97
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,78,78
night,78,77
Original,90,90
night,90,90
Original,74,74
night,74,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,53,50
night,53,50
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,46
night,55,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,65,79
night,65,79
Original,62,60
night,62,62
Original,30,30
night,30,30
Original,16,0
night,16,0
Original,53,53
night,53,53
Original,30,36
night,30,36
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,87,27
night,87,27
Original,64,64
night,64,64
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,93,93
night,93,94
Original,93,93
night,93,93
Original,86,55
night,86,55
Original,22,12
night,22,12
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,37,39
night,37,50
Original,55,46
night,55,88
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,6,12
night,6,12
Original,50,50
night,50,50
Original,86,86
night,86,20
Original,97,97
night,97,97
Original,55,51
night,55,51
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,10,10
night,10,5
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,22,16
night,22,16
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,41
night,45,30
Original,28,28
night,28,23
Original,41,41
night,41,41
Original,13,16
night,13,16
Original,88,16
night,88,88
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,35,77
night,35,77
Original,53,53
night,53,53
Original,63,63
night,63,31
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,86,87
night,86,86
Original,32,90
night,32,32
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,19,19
night,19,19
Original,66,66
night,66,31
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,23,28
night,23,23
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,88
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,45
Original,12,20
night,12,12
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,29,25
night,29,13
Original,15,90
night,15,15
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,7,6
night,7,6
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,50,63
night,50,63
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,102,102
night,102,68
Original,75,75
night,75,71
Original,28,28
night,28,23
Original,16,8
night,16,8
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,62,61
night,62,61
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,43,43
night,43,43
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,28,20
night,28,20
Original,63,63
night,63,63
Original,7,7
