filter,class,predicted_class
night,67,67
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,27
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,93
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,87,60
night,87,60
Original,78,78
night,78,78
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,87,60
night,87,60
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,63,63
night,63,16
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,33,33
night,33,33
Original,48,57
night,48,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,13,13
night,13,13
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,93,50
night,93,61
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,5,22
night,5,5
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,27,36
night,27,36
Original,81,81
night,81,81
Original,72,72
night,72,36
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,92,93
night,92,93
Original,45,45
night,45,45
Original,81,90
night,81,81
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,77,77
night,77,55
Original,40,40
night,40,40
Original,33,33
night,33,33
Original,72,79
night,72,20
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,23,28
night,23,86
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,101,101
night,101,100
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,90
night,77,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,16,19
night,16,19
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,53
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,2,19
night,2,19
Original,32,32
night,32,100
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,33,27
night,33,42
Original,43,43
night,43,43
Original,69,69
night,69,69
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,66,66
night,66,57
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,77,77
night,77,55
Original,48,48
night,48,48
Original,74,74
night,74,91
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,48
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,77,77
night,77,41
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,97,32
night,97,36
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,93,93
night,93,87
Original,24,24
night,24,24
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,16,16
night,16,29
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,2,19
night,2,2
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,66,66
night,66,86
Original,53,53
night,53,53
Original,93,16
night,93,6
Original,84,70
night,84,70
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,66,66
night,66,39
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,11
night,28,11
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,87,62
night,87,62
Original,85,85
night,85,85
Original,41,41
night,41,45
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,54,54
night,54,54
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,87,87
night,87,60
Original,87,87
night,87,60
Original,57,57
night,57,57
Original,20,90
night,20,20
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,4,4
night,4,4
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,53,53
night,53,53
Original,86,87
night,86,87
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,7,7
night,7,7
Original,57,83
night,57,48
Original,31,43
night,31,43
Original,90,90
night,90,90
Original,63,66
night,63,63
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,26,29
night,26,29
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,85,86
night,85,87
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,36,36
night,36,68
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,97,91
night,97,31
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,56,56
night,56,52
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,66,66
night,66,31
Original,2,2
night,2,2
Original,57,55
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,23,23
night,23,15
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,25,25
night,25,25
Original,4,4
night,4,4
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,24,70
night,24,70
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,59
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,66,63
night,66,63
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,84
Original,67,67
night,67,67
Original,90,90
night,90,6
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,57
night,53,57
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,74,63
night,74,42
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,36,36
night,36,69
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,77,77
night,77,49
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,32,32
night,32,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,62,23
night,62,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,11
night,16,29
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,61,33
night,61,61
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,89
Original,86,86
night,86,86
Original,25,26
night,25,26
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,86,86
night,86,16
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,77,77
night,77,49
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,98,98
night,98,78
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,42
night,63,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,86,86
night,86,87
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,48,48
night,48,42
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,32,48
night,32,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,27,90
night,27,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,25,26
night,25,26
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,74,74
night,74,68
Original,83,83
night,83,83
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,86,86
night,86,87
Original,40,40
night,40,52
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,21,33
night,21,33
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,66
night,66,93
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,82,82
night,82,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,97,90
night,97,90
Original,15,15
night,15,15
Original,50,45
night,50,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,74,77
night,74,77
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,74,74
night,74,32
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,64,66
night,64,48
Original,2,19
night,2,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,24,24
night,24,24
Original,88,88
night,88,88
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,45,45
night,45,46
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,21,21
night,21,28
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,84,84
night,84,84
Original,77,77
night,77,88
Original,50,50
night,50,42
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,72,72
night,72,36
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,21,21
night,21,90
Original,74,74
night,74,74
Original,55,55
night,55,62
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,63,42
night,63,42
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,36,36
night,36,90
Original,47,47
night,47,57
Original,41,41
night,41,41
Original,63,63
night,63,42
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,88,88
night,88,88
Original,41,41
night,41,41
Original,74,77
night,74,85
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,24,24
night,24,1
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,87,87
night,87,59
Original,74,74
night,74,74
Original,53,52
night,53,52
Original,37,34
night,37,34
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,18,29
night,18,29
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,31
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,73,74
night,73,74
Original,86,86
night,86,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,97,45
night,97,45
Original,39,39
night,39,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,7,8
night,7,7
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,16
night,0,16
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,48,48
night,48,52
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,63,36
night,63,36
Original,30,30
