filter,class,predicted_class
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,57,57
night,57,53
Original,32,91
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,43,55
night,43,43
Original,17,17
night,17,17
Original,7,90
night,7,90
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,66,66
night,66,67
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,76,68
night,76,68
Original,53,53
night,53,53
Original,7,7
night,7,6
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,17,17
night,17,17
Original,16,16
night,16,2
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,93,55
night,93,83
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,86,86
night,86,86
Original,48,55
night,48,28
Original,87,87
night,87,86
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,48,49
night,48,48
Original,50,50
night,50,50
Original,27,36
night,27,36
Original,16,16
night,16,16
Original,60,60
night,60,59
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,5,22
night,5,22
Original,66,66
night,66,63
Original,77,61
night,77,61
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,38,38
night,38,38
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,24,16
night,24,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,88
Original,77,77
night,77,39
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,87,87
night,87,86
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,57,31
night,57,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,102,90
night,102,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,24,24
night,24,24
Original,57,55
night,57,57
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,88,86
night,88,86
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,29,29
night,29,16
Original,0,0
night,0,0
Original,74,78
night,74,78
Original,86,86
night,86,90
Original,53,53
night,53,53
Original,63,93
night,63,23
Original,79,79
night,79,79
Original,68,68
night,68,68
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,29,12
night,29,12
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,30,85
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,81,12
night,81,12
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,87,86
night,87,0
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,93,91
night,93,91
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,77
night,66,77
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,74
night,77,90
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,39,66
night,39,78
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,21,21
night,21,11
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,93,77
night,93,93
Original,77,77
night,77,57
Original,74,78
night,74,78
Original,86,30
night,86,30
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,47,48
night,47,48
Original,41,41
night,41,41
Original,15,6
night,15,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,50
night,53,50
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,84,68
night,84,97
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,15
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,10,11
night,10,11
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,17,28
night,17,21
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,97,97
night,97,31
Original,47,47
night,47,57
Original,77,77
night,77,77
Original,39,66
night,39,66
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,81,68
night,81,81
Original,87,87
night,87,87
Original,40,45
night,40,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,93,67
night,93,67
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,86,63
night,86,86
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,79,78
night,79,79
Original,19,21
night,19,21
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,53,51
night,53,53
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,67,67
night,67,57
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,24,16
night,24,16
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,91,41
night,91,48
Original,48,48
night,48,48
Original,33,52
night,33,63
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,93,93
night,93,41
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,88,74
night,88,87
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,98,78
night,98,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,11,28
night,11,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,87,87
night,87,41
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,40,42
night,40,39
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,38,37
night,38,37
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,20,20
night,20,0
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,87,87
night,87,86
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,98,78
night,98,78
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,65,65
night,65,65
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,87,87
night,87,101
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,23,15
night,23,20
Original,89,87
night,89,87
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,47,48
night,47,47
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,17,17
night,17,23
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,60,60
night,60,48
Original,70,70
night,70,70
Original,19,2
night,19,19
Original,11,11
night,11,11
Original,99,99
night,99,99
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,97,81
night,97,81
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,9,9
night,9,9
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,49,86
night,49,53
Original,30,30
night,30,30
Original,93,93
night,93,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,15
night,23,23
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,62,46
night,62,62
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,17,23
night,17,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,100,100
night,100,28
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,15,20
night,15,90
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,53,32
night,53,32
Original,22,90
night,22,90
Original,18,18
night,18,18
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,101,101
night,101,101
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,50
night,48,57
Original,50,50
night,50,50
Original,63,63
night,63,57
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,40,45
night,40,40
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,22,63
night,22,20
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,91
night,23,91
Original,75,75
night,75,75
Original,73,73
night,73,73
Original,90,55
night,90,49
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,70,70
night,70,67
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,77
night,66,31
Original,41,41
night,41,41
Original,87,87
night,87,86
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,77,74
night,77,66
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,102
night,31,97
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,21,20
night,21,20
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,66,66
night,66,42
Original,60,77
night,60,60
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,17,17
night,17,17
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,63,63
night,63,41
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,60,41
night,60,60
Original,94,41
night,94,41
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,47,47
night,47,52
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,53,53
night,53,52
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,77,74
night,77,74
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,58,58
night,58,45
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,42
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,24,0
night,24,0
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,66,66
night,66,42
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,27,36
night,27,36
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,86
night,50,50
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,10,10
night,10,10
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,60,77
night,60,46
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,55,57
night,55,57
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,93,83
night,93,93
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,86,86
night,86,31
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,43,52
night,43,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,48
night,52,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,93,93
night,93,41
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,78
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,92,93
night,92,93
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,69,79
night,69,79
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,74,93
night,74,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,49,34
night,49,34
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,22,63
night,22,20
Original,39,39
night,39,39
Original,27,36
night,27,78
Original,7,6
night,7,6
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,63,63
night,63,51
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,63,63
night,63,63
