filter,class,predicted_class
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,93,93
night,93,86
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,21,102
night,21,20
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,53,48
night,53,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,48,88
night,48,52
Original,66,66
night,66,32
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,63,63
night,63,31
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,53,55
night,53,55
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,64,65
night,64,64
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,63,63
night,63,49
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,57
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,74,74
night,74,68
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,46,55
night,46,45
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,6,28
night,6,6
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,87,87
night,87,20
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,77,68
night,77,77
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,63,63
night,63,42
Original,79,73
night,79,52
Original,20,63
night,20,79
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,66,66
night,66,63
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,10,28
night,10,10
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,56,53
night,56,53
Original,79,79
night,79,79
Original,66,66
night,66,63
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,77,50
night,77,55
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,50,51
night,50,50
Original,42,63
night,42,42
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,34,34
night,34,34
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,6,16
night,6,6
Original,57,55
night,57,57
Original,73,73
night,73,73
Original,77,78
night,77,39
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,21,21
night,21,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,53
night,48,48
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,57,57
night,57,55
Original,51,51
night,51,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,51,53
night,51,53
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,19
Original,52,52
night,52,52
Original,29,23
night,29,23
Original,32,32
night,32,23
Original,42,42
night,42,42
Original,53,53
night,53,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,2,19
night,2,2
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,74,74
night,74,45
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,46,46
night,46,88
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,2,2
night,2,2
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,72,68
night,72,68
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,91,91
night,91,45
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,19,26
night,19,26
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,32,32
night,32,39
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,79,78
night,79,79
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,7,7
night,7,6
Original,31,31
night,31,31
Original,31,32
night,31,31
Original,7,15
night,7,3
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,31,91
night,31,39
Original,29,29
night,29,22
Original,32,32
night,32,32
Original,17,23
night,17,23
Original,90,102
night,90,90
Original,30,86
night,30,86
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,23,23
night,23,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,32,32
night,32,66
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,66,66
night,66,60
Original,93,93
night,93,87
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,32
night,31,32
Original,77,61
night,77,45
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,27,12
night,27,87
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,79,81
night,79,81
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,50
Original,56,56
night,56,56
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,78,78
night,78,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,45
night,78,46
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,48,57
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,67,67
night,67,83
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,72,72
night,72,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,38,37
night,38,38
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,31
Original,49,86
night,49,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,63,74
night,63,74
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,16,23
night,16,23
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,26,19
night,26,19
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,22,51
night,22,22
Original,90,90
night,90,90
Original,1,2
night,1,2
Original,53,53
night,53,53
Original,30,31
night,30,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,29,29
night,29,16
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,93
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,15,8
night,15,23
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,40,12
night,40,12
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,0,66
night,0,19
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,36
Original,16,16
night,16,16
Original,24,28
night,24,0
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,88,88
night,88,88
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,35,35
night,35,35
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,91
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,87,87
night,87,59
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,87,87
night,87,86
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,79
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,97,97
night,97,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,3,12
night,3,0
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,25,25
night,25,21
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,77
night,90,77
Original,87,87
night,87,59
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,57,57
night,57,55
Original,22,22
night,22,48
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,54,86
night,54,43
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,63,63
night,63,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,7,6
night,7,6
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,80,80
night,80,80
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,46
night,23,83
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,82,82
night,82,82
Original,22,52
night,22,22
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,47,48
night,47,47
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,53
night,52,53
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,54,52
night,54,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,95,48
night,95,48
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,63,63
night,63,65
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,22,22
night,22,22
Original,56,53
night,56,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,24,24
night,24,24
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,82,82
night,82,82
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,53,55
night,53,55
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,21,21
night,21,7
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,29,29
night,29,16
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,23
night,28,28
Original,55,57
night,55,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,53,50
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
