filter,class,predicted_class
night,17,17
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,52,52
night,52,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,15
night,28,15
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,20,20
night,20,90
Original,70,70
night,70,83
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,77,77
night,77,47
Original,31,31
night,31,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,24,0
night,24,0
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,77,74
night,77,72
Original,78,77
night,78,95
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,37,37
night,37,91
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,39
Original,39,39
night,39,72
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,2
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,78,78
night,78,31
Original,1,1
night,1,1
Original,48,52
night,48,48
Original,52,52
night,52,52
Original,17,8
night,17,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,16,16
night,16,3
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,78,78
night,78,32
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,36
night,87,36
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,91,91
night,91,91
Original,90,90
night,90,77
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,53
night,53,55
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,63,63
night,63,67
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,73
night,90,14
Original,67,67
night,67,67
Original,87,86
night,87,97
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,93,94
night,93,94
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,16,22
night,16,62
Original,68,68
night,68,77
Original,23,23
night,23,23
Original,31,31
night,31,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,50,50
night,50,53
Original,36,36
night,36,91
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,49
Original,16,16
night,16,16
Original,55,51
night,55,55
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,77,77
night,77,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,66
night,66,63
Original,77,77
night,77,60
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,7,28
night,7,28
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,100,4
night,100,50
Original,51,51
night,51,51
Original,36,36
night,36,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,63,63
night,63,30
Original,26,26
night,26,26
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,90,90
night,90,83
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,50,50
night,50,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,32
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,16,12
night,16,0
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,86,31
night,86,36
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,43,43
night,43,83
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,97,36
night,97,36
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,55
night,50,55
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,48,48
night,48,53
Original,78,78
night,78,68
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,47,47
night,47,57
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,66,66
night,66,37
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,35,35
night,35,83
Original,90,90
night,90,90
Original,66,39
night,66,85
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,75,75
night,75,78
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,78,78
night,78,32
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,73,73
night,73,93
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,9,9
night,9,9
Original,77,77
night,77,77
Original,87,87
night,87,49
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,19
night,53,19
Original,90,90
night,90,90
Original,72,92
night,72,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,63,63
night,63,62
Original,12,12
night,12,12
Original,51,51
night,51,67
Original,87,87
night,87,61
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,86,86
night,86,48
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,65,63
night,65,77
Original,87,86
night,87,36
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,102,102
night,102,91
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,63,63
night,63,90
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,55,31
night,55,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,2,19
night,2,19
Original,70,70
night,70,70
Original,90,90
night,90,28
Original,99,19
night,99,19
Original,66,66
night,66,39
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,86,36
night,86,36
Original,30,30
night,30,30
Original,31,31
night,31,46
Original,31,31
night,31,39
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,30,30
night,30,66
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,32,32
night,32,43
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,77,32
night,77,32
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,85
Original,53,53
night,53,53
Original,86,87
night,86,61
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,86,16
night,86,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,53
night,30,53
Original,20,20
night,20,20
Original,53,52
night,53,48
Original,6,16
night,6,16
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,31,31
night,31,46
Original,7,7
night,7,12
Original,16,16
night,16,16
Original,74,74
night,74,30
Original,23,23
night,23,23
Original,80,80
night,80,80
Original,35,35
night,35,77
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,10,10
night,10,10
Original,0,16
night,0,16
Original,43,43
night,43,43
Original,78,78
night,78,71
Original,23,23
night,23,23
Original,69,68
night,69,67
Original,39,39
night,39,39
Original,29,29
night,29,29
Original,42,42
night,42,50
Original,90,90
night,90,20
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,16
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,76,76
night,76,76
Original,30,30
night,30,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,86,86
night,86,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,88,61
night,88,61
Original,77,77
night,77,52
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,48,48
night,48,43
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,28
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,30,30
night,30,51
Original,48,48
night,48,48
Original,79,79
night,79,98
Original,34,34
night,34,34
Original,97,97
night,97,97
Original,2,2
night,2,19
Original,52,52
night,52,41
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,86,52
night,86,2
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,77,72
night,77,72
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,30,30
night,30,31
Original,20,20
night,20,23
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,11,11
night,11,97
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,90,90
night,90,102
Original,45,45
night,45,45
Original,58,58
night,58,58
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,37,41
night,37,16
Original,74,74
night,74,74
Original,31,31
night,31,46
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,50,23
night,50,60
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,28
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,67,67
night,67,51
Original,7,60
night,7,60
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,46
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,28
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,20,20
night,20,6
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,87,61
night,87,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,79,79
night,79,20
Original,53,53
night,53,53
Original,11,11
night,11,97
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,45,45
night,45,41
Original,52,52
night,52,52
Original,79,79
night,79,100
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,36,36
night,36,91
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,90,90
night,90,28
Original,51,51
night,51,51
Original,97,97
night,97,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,88,89
night,88,88
Original,23,86
night,23,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,32,73
night,32,67
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,98,78
night,98,102
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,51,51
night,51,67
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,86,86
night,86,97
Original,31,31
night,31,46
Original,20,20
night,20,20
Original,54,52
night,54,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,70,70
night,70,5
Original,79,79
night,79,79
Original,101,101
night,101,96
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,27,33
night,27,33
Original,41,41
night,41,41
Original,36,36
night,36,85
Original,86,61
night,86,97
Original,77,77
night,77,57
Original,66,63
night,66,63
Original,90,90
night,90,20
Original,79,79
night,79,98
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,77
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,85,48
night,85,30
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,86
night,87,97
Original,87,30
night,87,30
Original,43,43
night,43,44
Original,87,86
night,87,18
Original,52,52
night,52,52
Original,31,32
night,31,32
Original,20,20
night,20,20
Original,99,99
night,99,28
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,75,77
night,75,2
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,3,0
night,3,3
Original,63,63
night,63,32
Original,0,0
night,0,0
Original,24,0
night,24,0
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,60,60
night,60,53
Original,79,79
night,79,100
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,37,37
night,37,40
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,91
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,36,36
night,36,91
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,52
night,48,48
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,50
Original,93,91
night,93,41
Original,49,49
night,49,97
Original,48,48
night,48,48
Original,63,63
night,63,95
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,69,69
night,69,69
Original,63,63
night,63,30
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,31,31
night,31,46
Original,86,61
night,86,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,87,86
night,87,97
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,47,47
night,47,47
Original,86,86
night,86,88
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,31,31
night,31,66
Original,1,1
night,1,1
Original,40,57
night,40,57
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,16
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,28
Original,90,90
night,90,28
Original,38,38
night,38,39
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,86,86
night,86,16
Original,23,23
night,23,23
Original,21,21
night,21,28
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,95,16
night,95,16
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,36,36
night,36,85
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,99
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,90,90
night,90,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,50
night,50,53
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,29,23
night,29,23
Original,93,91
night,93,16
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,87,87
night,87,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,67,67
night,67,51
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,31,31
night,31,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,82,82
night,82,78
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,72,72
night,72,50
Original,55,55
night,55,55
Original,74,74
night,74,68
Original,90,90
night,90,15
Original,87,36
night,87,31
Original,63,63
night,63,66
Original,7,7
night,7,7
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,21,21
night,21,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,72,72
night,72,46
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,46
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,90,74
night,90,17
Original,2,2
night,2,2
Original,90,90
night,90,28
Original,7,7
night,7,7
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,48,48
night,48,96
Original,66,66
night,66,44
Original,86,16
night,86,62
Original,29,29
night,29,1
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,37
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,86,86
night,86,97
Original,31,31
night,31,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,89,89
night,89,88
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,57,88
night,57,32
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,50,50
night,50,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,53
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,72,72
night,72,30
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,74,74
night,74,78
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,77
night,90,77
Original,77,77
night,77,77
Original,83,83
night,83,67
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,0,6
night,0,0
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,97
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,63,63
night,63,77
Original,91,91
night,91,91
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,37,45
night,37,45
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,32
night,31,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,92,93
night,92,92
Original,32,32
night,32,32
Original,31,31
night,31,27
Original,49,49
night,49,49
Original,52,50
night,52,41
Original,87,45
night,87,16
Original,60,60
night,60,53
Original,67,67
night,67,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,21,28
night,21,29
Original,90,90
night,90,28
Original,79,79
night,79,78
Original,50,50
night,50,53
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,29,73
night,29,66
Original,30,30
night,30,30
Original,66,66
night,66,30
Original,87,87
night,87,41
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,63,30
night,63,50
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,66,66
night,66,36
Original,66,88
night,66,15
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,57,57
night,57,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,66,74
night,66,63
Original,66,66
night,66,66
Original,53,53
night,53,46
Original,31,31
night,31,46
Original,63,59
night,63,59
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,28
Original,50,50
night,50,50
Original,77,77
night,77,47
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,90,90
night,90,99
Original,16,16
night,16,16
Original,0,0
night,0,9
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,100
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
