filter,class,predicted_class
night,87,86
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,31,31
night,31,55
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,75,91
night,75,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,3,3
night,3,3
Original,63,63
night,63,42
Original,0,0
night,0,0
Original,24,16
night,24,16
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,67,67
night,67,96
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,52
night,48,48
Original,55,55
night,55,55
Original,77,77
night,77,47
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,66
Original,90,90
night,90,15
Original,45,55
night,45,55
Original,93,77
night,93,41
Original,49,51
night,49,51
Original,48,48
night,48,48
Original,63,63
night,63,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,69,69
night,69,69
Original,63,63
night,63,50
Original,91,92
night,91,52
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,87,62
night,87,62
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,47,47
night,47,47
Original,86,86
night,86,11
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,1,2
night,1,2
Original,40,40
night,40,40
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,97
Original,41,41
night,41,41
Original,90,90
night,90,11
Original,46,48
night,46,48
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,90,90
night,90,11
Original,38,37
night,38,37
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,21,28
night,21,28
Original,28,28
night,28,28
Original,21,28
night,21,28
Original,95,86
night,95,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,57
night,57,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,63,63
night,63,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,50
night,50,48
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,93,93
night,93,55
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,51
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,78,78
night,78,66
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,82,82
night,82,78
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,72,69
night,72,69
Original,55,55
night,55,55
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,87,87
night,87,59
Original,63,63
night,63,37
Original,7,7
night,7,7
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,51,43
night,51,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,60,60
night,60,59
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,78,78
night,78,68
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,11
Original,7,7
night,7,7
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,51,51
night,51,53
Original,48,48
night,48,48
Original,66,66
night,66,53
Original,86,86
night,86,62
Original,29,12
night,29,12
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,31
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,86,86
night,86,97
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,89,85
night,89,85
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,77
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,72,72
night,72,91
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,74,74
night,74,11
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,81
night,90,69
Original,77,77
night,77,77
Original,83,83
night,83,67
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,11
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,63,66
night,63,27
Original,91,29
night,91,91
Original,17,21
night,17,18
Original,77,77
night,77,77
Original,37,45
night,37,45
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,31
night,31,73
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,92,93
night,92,41
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,52,52
night,52,46
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,67,67
night,67,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,97,27
night,97,27
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,90,90
night,90,32
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,29,0
night,29,16
Original,30,30
night,30,50
Original,66,66
night,66,52
Original,87,87
night,87,62
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,23
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,63,63
night,63,52
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,33,33
night,33,33
Original,67,73
night,67,73
Original,50,50
night,50,50
Original,66,66
night,66,42
Original,66,86
night,66,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,66,66
night,66,63
Original,53,53
night,53,57
Original,31,31
night,31,31
Original,63,37
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,63
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,12,12
night,12,19
Original,21,21
night,21,21
Original,29,23
night,29,29
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,90,90
night,90,21
Original,20,20
night,20,20
Original,23,7
night,23,23
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,51,51
night,51,53
Original,85,85
night,85,85
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,72,69
night,72,36
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,48
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,91,91
night,91,41
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,91
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,7,29
night,7,29
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,50
night,16,50
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,15,27
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,66
night,63,63
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,60,62
night,60,62
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,83,83
night,83,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,37
Original,39,39
night,39,39
Original,90,90
night,90,21
Original,23,23
night,23,29
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,91,72
night,91,40
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,99,99
night,99,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,87,87
night,87,60
Original,41,41
night,41,41
Original,77,77
night,77,40
Original,27,41
night,27,67
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,50,55
night,50,55
Original,0,0
night,0,0
Original,50,50
night,50,48
Original,52,52
night,52,52
Original,90,90
night,90,28
Original,45,45
night,45,45
Original,54,50
night,54,54
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,68,68
night,68,72
Original,90,90
night,90,90
Original,74,100
night,74,52
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,32,16
night,32,87
Original,53,53
night,53,53
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,74,74
night,74,53
Original,66,66
night,66,53
Original,90,90
night,90,90
Original,31,31
night,31,39
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,68,68
night,68,72
Original,19,19
night,19,19
Original,63,63
night,63,50
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,58,58
night,58,58
Original,45,45
night,45,45
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,7,23
night,7,23
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,30,30
night,30,46
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,66,66
night,66,63
Original,32,32
night,32,40
Original,0,29
night,0,29
Original,46,46
night,46,46
Original,93,93
night,93,49
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,8,6
night,8,6
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,87,87
night,87,62
Original,56,52
night,56,52
Original,20,20
night,20,23
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,93,93
night,93,39
Original,66,66
night,66,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,86,86
night,86,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,23
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,79
Original,90,90
night,90,90
Original,52,55
night,52,55
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,85,28
night,85,19
Original,51,88
night,51,88
Original,66,66
night,66,55
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,19,19
night,19,29
Original,17,17
night,17,17
Original,77,77
night,77,55
Original,30,30
night,30,30
Original,37,39
night,37,39
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,82,82
night,82,36
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,70,67
night,70,67
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,36,36
night,36,68
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,53,55
night,53,53
Original,66,66
night,66,31
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,9,9
night,9,9
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,24,24
night,24,24
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,93,67
night,93,67
Original,75,48
night,75,39
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,9,9
night,9,9
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,63,63
night,63,88
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,70,70
night,70,24
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,5,5
night,5,5
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,51,51
night,51,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,27,50
night,27,50
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,53,50
night,53,54
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,72,72
night,72,36
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,74,74
night,74,32
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,26,16
night,26,16
Original,90,91
night,90,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,87,62
night,87,62
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,74,74
night,74,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,65,36
night,65,65
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,77,57
night,77,55
Original,27,86
night,27,86
Original,50,50
night,50,50
Original,7,6
night,7,6
Original,52,52
night,52,57
Original,37,37
night,37,37
Original,42,32
night,42,74
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,87,87
night,87,60
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,5,5
night,5,5
Original,0,0
night,0,0
Original,78,78
night,78,67
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,90,90
night,90,11
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,63,63
night,63,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,11
Original,52,52
night,52,52
Original,65,79
night,65,79
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,63,63
night,63,40
Original,85,86
night,85,30
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,31,31
night,31,68
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,87,51
night,87,51
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,39,39
night,39,39
Original,8,8
night,8,8
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,22,17
night,22,1
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,63,63
night,63,32
Original,12,12
night,12,12
Original,10,10
night,10,10
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,36
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,69,69
night,69,69
Original,78,78
night,78,78
Original,63,63
night,63,30
Original,87,31
night,87,31
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,86,32
night,86,32
Original,63,63
night,63,86
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,78,68
night,78,78
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,12,12
night,12,12
Original,66,66
night,66,53
Original,79,79
night,79,79
Original,77,77
night,77,29
Original,28,28
night,28,28
Original,17,16
night,17,23
Original,61,61
night,61,61
Original,66,66
night,66,88
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,32,32
night,32,37
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,7,16
night,7,29
Original,30,30
