filter,class,predicted_class
night,53,53
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,31,31
night,31,46
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,69,79
night,69,79
Original,52,52
night,52,43
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,55,46
night,55,42
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,12,19
night,12,19
Original,66,66
night,66,52
Original,77,77
night,77,57
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,84,79
night,84,84
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,35,35
night,35,72
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,55,40
night,55,40
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,53
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,63,63
night,63,53
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,36,36
night,36,36
Original,66,66
night,66,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,89,87
night,89,87
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,71,67
night,71,31
Original,30,30
night,30,30
Original,74,79
night,74,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,48
Original,66,66
night,66,95
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,39
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,35,35
night,35,39
Original,47,47
night,47,47
Original,32,15
night,32,15
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,48,48
night,48,47
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,64,65
night,64,65
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,61,45
night,61,45
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,20
night,16,20
Original,67,67
night,67,67
Original,56,56
night,56,87
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,83,60
night,83,60
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,54,54
night,54,54
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,15,15
night,15,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,79
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,87,59
night,87,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,84,68
night,84,68
Original,1,1
night,1,1
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,77,77
night,77,46
Original,75,78
night,75,78
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,87,87
night,87,20
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,23,23
night,23,88
Original,20,20
night,20,20
Original,86,86
night,86,87
Original,47,47
night,47,47
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,44,44
night,44,44
Original,51,51
night,51,51
Original,63,63
night,63,45
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,49,48
night,49,49
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,92,92
night,92,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,53
Original,86,86
night,86,86
Original,4,4
night,4,4
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,2,1
night,2,1
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,55,55
night,55,53
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,27,75
night,27,73
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,42,46
night,42,42
Original,87,87
night,87,0
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,62
night,87,62
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,50
Original,58,58
night,58,45
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,60,59
night,60,59
Original,63,21
night,63,21
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,87,62
night,87,62
Original,87,87
night,87,87
Original,57,55
night,57,55
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,96
night,32,96
Original,69,69
night,69,69
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,48,50
night,48,50
Original,76,77
night,76,51
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,58,58
night,58,58
Original,92,93
night,92,93
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,87,62
night,87,62
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,97,36
night,97,86
Original,34,34
night,34,34
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,16,16
night,16,29
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,90,86
night,90,27
Original,53,52
night,53,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,66,66
night,66,91
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,47,47
night,47,47
Original,39,39
night,39,39
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,90,90
night,90,96
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,16,53
night,16,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,66,66
night,66,77
Original,97,46
night,97,46
Original,74,77
night,74,42
Original,91,41
night,91,86
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,85,52
night,85,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,65,65
night,65,65
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,78
night,78,31
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,93,66
night,93,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,22,16
night,22,0
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,38,40
night,38,38
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,65,50
night,65,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,52
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,83,83
night,83,67
Original,48,48
night,48,48
Original,78,78
night,78,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,31,68
night,31,84
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,11
night,21,11
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,24,24
night,24,24
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,63,63
night,63,37
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,86,86
night,86,55
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,18,19
night,18,19
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,32,32
night,32,30
Original,43,43
night,43,43
Original,66,63
night,66,66
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,65,65
night,65,65
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,60
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,4,4
night,4,4
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,97,36
night,97,36
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,90,90
night,90,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,57
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,39,37
night,39,39
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,2,2
night,2,2
Original,78,67
night,78,78
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,97,86
night,97,86
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,2,2
night,2,1
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,50,50
night,50,53
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,75,50
night,75,50
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,21,21
night,21,21
Original,63,63
night,63,37
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,32,32
night,32,88
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,43,52
night,43,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,2,19
night,2,19
Original,16,0
night,16,0
Original,90,90
night,90,90
Original,88,89
night,88,89
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,66,66
night,66,53
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,32,32
night,32,37
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,41,45
night,41,40
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,88
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,21,21
night,21,59
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,86,86
night,86,96
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,21
Original,63,63
night,63,46
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,51,53
night,51,53
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,94,23
night,94,87
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,77,77
night,77,57
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,48,48
night,48,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,86,86
night,86,87
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,7,6
night,7,6
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,63,63
night,63,78
Original,51,51
night,51,51
Original,59,59
