filter,class,predicted_class
night,93,94
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,15,15
night,15,90
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,77,77
night,77,30
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,98,98
night,98,98
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,17,28
night,17,0
Original,46,31
night,46,31
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,27,69
night,27,77
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,45,57
night,45,46
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,48,52
night,48,53
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,1,28
night,1,85
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,40
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,87,59
night,87,59
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,53,53
night,53,51
Original,52,52
night,52,52
Original,49,60
night,49,60
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,87,87
night,87,60
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,75,75
night,75,75
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,11,28
night,11,21
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,86,86
night,86,21
Original,36,36
night,36,36
Original,9,9
night,9,9
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,48,88
night,48,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,91,95
night,91,55
Original,16,16
night,16,16
Original,93,60
night,93,60
Original,58,45
night,58,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,66,66
night,66,77
Original,81,81
night,81,81
Original,56,52
night,56,48
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,86
night,86,68
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,82,82
night,82,82
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,32,18
night,32,18
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,82,82
night,82,82
Original,41,41
night,41,41
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,61,63
night,61,27
Original,40,40
night,40,40
Original,101,101
night,101,100
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,29
night,15,29
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,66,66
night,66,47
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,66,63
night,66,30
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,49
night,48,48
Original,1,1
night,1,1
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,48,48
night,48,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,51,51
night,51,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,54,50
night,54,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,60,76
night,60,60
Original,21,21
night,21,21
Original,2,28
night,2,2
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,101,101
night,101,101
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,13,13
night,13,13
Original,52,52
night,52,52
Original,74,74
night,74,68
Original,36,36
night,36,68
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,27,45
night,27,61
Original,87,87
night,87,87
Original,84,92
night,84,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,93,93
night,93,60
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,87,87
night,87,48
Original,28,28
night,28,28
Original,66,66
night,66,53
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,74,77
night,74,77
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,41,88
night,41,88
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,68,68
night,68,45
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,66,66
night,66,83
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,22,6
night,22,15
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,85,91
night,85,91
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,77,41
night,77,41
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,87
night,87,59
Original,74,74
night,74,74
Original,55,57
night,55,57
Original,88,88
night,88,57
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,85,31
night,85,31
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,76,90
night,76,76
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,87,87
night,87,62
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,74,74
night,74,32
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,93,93
night,93,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,56,56
night,56,48
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,21,21
night,21,23
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,19,2
night,19,16
Original,15,23
night,15,23
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,9,9
night,9,9
Original,90,90
night,90,36
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,35,32
night,35,31
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,50
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,66,66
night,66,50
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,2,2
night,2,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,22,39
night,22,39
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,16,50
night,16,50
Original,91,91
night,91,91
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,97,97
night,97,36
Original,35,35
night,35,35
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,66,66
night,66,47
Original,99,99
night,99,99
Original,16,23
night,16,23
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,52
Original,73,73
night,73,73
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,33,33
night,33,33
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,63,63
night,63,31
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,31
night,30,72
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,36,36
night,36,68
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,93,93
night,93,77
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,94,23
night,94,23
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,23,20
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,75,50
night,75,50
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,2,19
night,2,19
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,65,64
night,65,48
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,83
night,87,87
Original,87,87
night,87,62
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,21,90
night,21,90
Original,90,90
night,90,15
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,23
night,20,23
Original,78,78
night,78,78
Original,28,28
night,28,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,84
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,87,87
night,87,0
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,38,39
night,38,37
Original,50,53
night,50,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,91,91
night,91,70
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,19,16
night,19,16
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,85,85
night,85,85
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,102,90
night,102,46
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,85,86
night,85,86
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,88,89
night,88,89
Original,58,97
