filter,class,predicted_class
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,49
Original,99,99
night,99,99
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,44,44
night,44,44
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,28
night,15,28
Original,54,54
night,54,54
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,87,87
night,87,41
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,62,62
night,62,62
Original,34,34
night,34,34
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,53
night,48,53
Original,55,55
night,55,55
Original,20,23
night,20,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,94,23
night,94,93
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,17,8
night,17,3
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,84,97
night,84,68
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,50,50
night,50,37
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,21,28
night,21,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,37,34
night,37,35
Original,45,45
night,45,45
Original,90,90
night,90,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,87,61
night,87,61
Original,16,97
night,16,97
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,14,14
night,14,14
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,67,67
night,67,83
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,48,48
night,48,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,86,86
night,86,6
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,88
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,29
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,35
night,90,99
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,67,83
night,67,14
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,4,4
night,4,26
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,53,53
night,53,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,40,50
night,40,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,68
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,86,86
night,86,63
Original,49,86
night,49,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,54,52
night,54,42
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,0
night,16,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,28,21
night,28,28
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,56,52
night,56,52
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,21,90
night,21,90
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,97,45
night,97,45
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,87,51
night,87,93
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,12,20
night,12,20
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,48
night,50,48
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,2,2
night,2,1
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,55,55
night,55,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,97,68
night,97,68
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,51,51
night,51,53
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,27,36
night,27,36
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,27,18
night,27,69
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,24,7
night,24,7
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,66,63
night,66,77
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,86,86
night,86,63
Original,86,31
night,86,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,83,83
night,83,93
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,88,88
night,88,88
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,91,16
night,91,16
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,51
night,50,51
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,21,21
night,21,28
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,46,45
night,46,45
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,20,20
night,20,90
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,36,36
night,36,68
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,85,85
night,85,83
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,36,68
night,36,68
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,87
night,87,27
Original,62,62
night,62,62
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,66,66
night,66,63
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,101,46
night,101,46
Original,67,67
night,67,67
Original,87,41
night,87,41
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,65,65
night,65,65
Original,17,17
night,17,17
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,63,66
night,63,30
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,16,23
night,16,23
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,7,48
night,7,48
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,87,61
night,87,61
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,31,36
night,31,36
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,16,20
night,16,51
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,55
night,53,55
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,90,77
night,90,77
Original,55,57
night,55,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,87,87
night,87,93
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,38,40
night,38,38
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,29
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,53,51
night,53,51
Original,91,91
night,91,83
Original,17,17
night,17,99
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,53,53
night,53,47
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,73,74
night,73,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,8,8
night,8,8
Original,97,50
night,97,63
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,68,68
night,68,68
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,88,50
night,88,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,87,87
night,87,48
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,86,88
night,86,61
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,49,49
night,49,60
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,57
night,48,60
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,63,63
night,63,77
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,46,46
night,46,40
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,63,63
night,63,41
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,53
Original,0,0
night,0,0
Original,7,7
night,7,8
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,26,19
night,26,19
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
