filter,class,predicted_class
Original,87,87
night,87,59
Original,12,29
night,12,19
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,30
Original,50,50
night,50,50
Original,66,32
night,66,49
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,32,32
night,32,88
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,42,50
night,42,79
Original,23,23
night,23,23
Original,60,60
night,60,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,82,82
night,82,78
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,65,64
night,65,65
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,54,53
night,54,53
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,52,48
night,52,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,53,50
night,53,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,8,8
night,8,8
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,79
Original,45,45
night,45,45
Original,79,11
night,79,11
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,7,1
night,7,7
Original,24,24
night,24,6
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,85,83
night,85,83
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,78,67
night,78,73
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,53,57
night,53,57
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,52,52
night,52,32
Original,35,35
night,35,35
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,96,96
night,96,96
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,53
night,53,60
Original,77,74
night,77,66
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,90,76
night,90,76
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,48,48
night,48,73
Original,77,74
night,77,74
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,48,48
night,48,60
Original,18,18
night,18,18
Original,67,67
night,67,67
Original,66,78
night,66,74
Original,22,45
night,22,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,44,44
night,44,44
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,28
night,15,28
Original,54,54
night,54,54
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,87,86
night,87,41
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,62,62
night,62,62
Original,34,34
night,34,34
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,49
night,48,52
Original,55,55
night,55,55
Original,20,23
night,20,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,48,48
night,48,77
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,94,41
night,94,41
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,17,17
night,17,17
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,84,97
night,84,36
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,32,32
night,32,41
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,75,75
night,75,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,86,86
night,86,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,37,37
night,37,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,87,87
night,87,59
Original,16,30
night,16,33
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,14,5
night,14,5
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,63,48
night,63,48
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,30
night,32,30
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,42,42
night,42,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,53,53
night,53,60
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,74,74
night,74,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,4,4
night,4,4
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,53,53
night,53,60
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,40,40
night,40,45
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,77
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,49,86
night,49,70
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,54,52
night,54,32
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,0
night,16,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,56,56
night,56,56
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,97,97
night,97,45
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,87,87
night,87,59
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,12,12
night,12,66
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,77,31
night,77,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,55,52
night,55,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,23,15
night,23,23
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,27,52
night,27,52
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,27,17
night,27,25
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,24,24
night,24,6
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,50
night,51,51
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,86,86
night,86,55
Original,86,86
night,86,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,88,88
night,88,88
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,91,16
night,91,16
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,86
Original,70,41
night,70,41
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,21,21
night,21,28
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,46,45
night,46,45
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,20,20
night,20,90
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,85,83
night,85,83
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,62,62
night,62,62
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,53,53
night,53,60
Original,63,63
night,63,90
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,66,66
night,66,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,101,101
night,101,101
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,65,65
night,65,65
Original,17,17
night,17,17
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,87,87
night,87,30
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,63,66
night,63,66
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,16,23
night,16,23
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,55,55
night,55,55
