filter,class,predicted_class
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,66,63
night,66,61
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,74,74
night,74,80
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,66,66
night,66,77
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,52,15
night,52,15
Original,32,32
night,32,32
Original,66,63
night,66,66
Original,32,32
night,32,32
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,3,20
night,3,12
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,12,1
night,12,1
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,35,35
night,35,35
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,41,23
night,41,55
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,85,31
night,85,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,29,29
night,29,7
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,101,101
night,101,101
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,35,77
night,35,30
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,64,63
night,64,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,97
night,87,87
Original,12,19
night,12,19
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,32,32
night,32,40
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,86,86
night,86,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,59
night,87,59
Original,50,50
night,50,50
Original,66,91
night,66,66
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,32,92
night,32,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,47,52
night,47,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,42,50
night,42,50
Original,23,23
night,23,23
Original,60,49
night,60,49
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,82,82
night,82,78
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,65,65
night,65,65
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,54,52
night,54,50
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,52,53
night,52,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,53,50
night,53,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,8,8
night,8,8
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,79,78
night,79,74
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,7,1
night,7,1
Original,24,24
night,24,24
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,85,31
night,85,31
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,78,67
night,78,91
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,58,58
night,58,58
Original,50,50
night,50,51
Original,36,36
night,36,36
Original,47,47
night,47,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,53,57
night,53,57
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,96,21
night,96,90
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,15,15
night,15,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,30,30
night,30,31
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,90,76
night,90,91
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,48,50
night,48,50
Original,77,74
night,77,74
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,16,29
night,16,29
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,15,15
night,15,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,93,93
night,93,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,18,16
night,18,16
Original,67,67
night,67,67
Original,66,66
night,66,78
Original,22,0
night,22,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,44,44
night,44,44
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,28
night,15,28
Original,54,54
night,54,54
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,62,62
night,62,62
Original,34,34
night,34,34
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,52,20
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,94,41
night,94,41
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,17,17
night,17,17
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,84,27
night,84,27
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,75,78
night,75,81
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,50,37
night,50,37
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,21,0
night,21,0
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,37,34
night,37,34
Original,45,45
night,45,45
Original,90,90
night,90,100
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,16,53
night,16,53
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,14,14
night,14,14
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,63,63
night,63,43
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,50,50
night,50,51
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,87,87
night,87,59
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,86,86
night,86,16
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,42,46
night,42,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,75
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,67,67
night,67,35
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,86,86
night,86,31
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,4,4
night,4,4
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,90,74
night,90,90
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,60
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,54,50
night,54,31
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,0
night,16,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,56,56
night,56,50
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,21,0
night,21,0
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,12,0
night,12,46
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,77,77
night,77,31
Original,32,37
night,32,32
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,42,52
night,42,42
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,55,55
night,55,43
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,97,97
night,97,81
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,32,32
night,32,77
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,51,53
night,51,53
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,16,0
night,16,0
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,27,36
night,27,36
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,27,30
night,27,70
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,24,24
night,24,24
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,66,66
night,66,63
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,86,86
night,86,23
Original,86,31
night,86,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
