filter,class,predicted_class
night,87,87
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,43,43
night,43,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,57,52
night,57,52
Original,87,87
night,87,87
Original,85,83
night,85,83
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,93,77
night,93,77
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,24,24
night,24,24
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,40,47
night,40,47
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,66,77
night,66,74
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,96,31
night,96,31
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,11
night,28,11
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,86,33
night,86,33
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,66,66
night,66,51
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,100,100
night,100,101
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,50,50
night,50,97
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,66,63
night,66,63
Original,35,35
night,35,35
Original,102,102
night,102,102
Original,21,28
night,21,90
Original,30,93
night,30,93
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,83,83
night,83,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,82,82
night,82,82
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,50,51
night,50,51
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,20
night,23,20
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,83,74
night,83,31
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,29,16
night,29,16
Original,1,90
night,1,90
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,27,63
night,27,63
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,3,0
night,3,12
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,63,63
night,63,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,23,23
night,23,90
Original,23,23
night,23,23
Original,17,11
night,17,11
Original,83,83
night,83,83
Original,86,52
night,86,52
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,41,41
night,41,41
Original,53,48
night,53,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,57,53
night,57,32
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,77,90
night,77,81
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,86,86
night,86,45
Original,15,15
night,15,15
Original,23,17
night,23,17
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,37
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,92,92
night,92,91
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,53,50
night,53,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,24,16
night,24,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,70,70
night,70,70
Original,29,29
night,29,25
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,87,61
night,87,61
Original,63,90
night,63,90
Original,44,44
night,44,44
Original,87,87
night,87,62
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,53,31
night,53,37
Original,30,30
night,30,30
Original,63,42
night,63,42
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,74,74
night,74,32
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,7,6
night,7,6
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,51,73
night,51,24
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,88,88
night,88,88
Original,93,77
night,93,77
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,7,7
night,7,96
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,36,36
night,36,68
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,19,19
night,19,27
Original,87,60
night,87,60
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,49,60
night,49,60
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,21,30
night,21,30
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,90
night,20,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,24,24
night,24,24
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,52,15
night,52,15
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,23,90
night,23,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,48,48
night,48,96
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,80,80
night,80,80
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,53,48
night,53,48
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,23,20
night,23,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,66,63
night,66,66
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,29
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,87,87
night,87,50
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,101,101
night,101,100
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,11
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,86
night,30,89
Original,73,73
night,73,73
Original,88,88
night,88,88
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,100,100
night,100,100
Original,81,77
night,81,77
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,8,8
night,8,8
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,9,9
night,9,9
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,36,36
night,36,36
Original,31,31
night,31,35
Original,59,59
night,59,59
Original,83,35
night,83,35
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,63,63
night,63,39
Original,19,19
night,19,19
Original,71,71
night,71,71
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,43,43
night,43,52
Original,74,74
night,74,74
Original,30,30
night,30,86
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,87,50
night,87,60
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,72,72
night,72,75
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,56,53
night,56,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,40,47
night,40,47
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,79,72
night,79,72
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,55,57
night,55,57
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,12,12
night,12,12
Original,4,4
night,4,4
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,30
night,53,30
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,48,52
night,48,52
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,14,14
night,14,5
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,54,50
night,54,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,28,90
night,28,90
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,65,66
night,65,66
Original,77,66
night,77,91
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,79,78
night,79,81
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,27,97
night,27,97
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,20,20
