filter,class,predicted_class
Original,44,28
night,44,44
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,54,50
night,54,39
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,57,55
night,57,57
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,26
night,23,31
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,7,15
night,7,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,11,14
night,11,25
Original,72,72
night,72,97
Original,80,80
night,80,90
Original,52,52
night,52,52
Original,66,66
night,66,37
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,37
Original,46,46
night,46,46
Original,93,93
night,93,0
Original,60,60
night,60,60
Original,62,62
night,62,41
Original,74,74
night,74,80
Original,28,28
night,28,28
Original,50,48
night,50,50
Original,42,43
night,42,42
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,1,21
night,1,21
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,20,20
night,20,15
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,50
Original,20,20
night,20,20
Original,50,50
night,50,31
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,63,63
night,63,32
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,37
night,53,53
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,84,70
night,84,97
Original,10,10
night,10,10
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,86,86
night,86,87
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,50,86
night,50,86
Original,2,2
night,2,2
Original,0,85
night,0,85
Original,57,57
night,57,45
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,81,68
night,81,68
Original,90,90
night,90,50
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,53,88
night,53,16
Original,54,49
night,54,49
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,43,65
night,43,65
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,83,100
night,83,83
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,48,48
night,48,52
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,31,31
night,31,36
Original,51,55
night,51,51
Original,90,28
night,90,15
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,53
night,50,53
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,69,67
night,69,91
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,23
night,16,16
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,82,82
night,82,77
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,74,74
night,74,66
Original,75,75
night,75,91
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,77,79
night,77,77
Original,48,48
night,48,34
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,3,16
night,3,16
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,40
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,79
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,32,37
night,32,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,72,72
night,72,35
Original,78,78
night,78,37
Original,30,30
night,30,30
Original,53,50
night,53,53
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,63,63
night,63,61
Original,52,52
night,52,16
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,60,40
night,60,33
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,75,72
night,75,33
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,102,102
night,102,102
Original,2,2
night,2,2
Original,60,60
night,60,62
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,78,68
night,78,41
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,15,22
night,15,22
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,91,92
night,91,30
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,87,31
night,87,31
Original,45,45
night,45,45
Original,90,90
night,90,85
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,86,87
night,86,87
Original,90,91
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,19,19
night,19,18
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,53,53
night,53,51
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,22,28
night,22,28
Original,57,55
night,57,57
Original,53,50
night,53,50
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,90,90
night,90,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,87,87
night,87,0
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,81,82
night,81,30
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,17,17
night,17,16
Original,51,16
night,51,16
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,29,26
night,29,26
Original,77,77
night,77,30
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,51
night,53,51
Original,88,88
night,88,88
Original,57,55
night,57,55
Original,28,28
night,28,28
Original,74,73
night,74,73
Original,51,51
night,51,51
Original,52,32
night,52,48
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,44,30
night,44,54
Original,78,91
night,78,31
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,22
Original,97,62
night,97,30
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,55,55
night,55,57
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,77,77
night,77,16
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,29,1
night,29,23
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,53,55
night,53,55
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,77
night,90,77
Original,12,17
night,12,17
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,11,88
night,11,88
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,35,35
night,35,79
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,10,25
night,10,10
Original,17,17
night,17,17
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,53,51
night,53,51
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,2,1
night,2,2
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,67,91
night,67,66
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,70,70
night,70,41
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,15,23
night,15,23
Original,54,53
night,54,46
Original,62,61
night,62,61
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,69
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,46,46
night,46,60
Original,87,87
night,87,87
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,57,55
night,57,57
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,91
Original,90,90
night,90,78
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,95,53
night,95,87
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,75,75
night,75,78
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,32,32
night,32,58
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,102,90
night,102,90
Original,48,48
night,48,48
Original,87,87
night,87,0
Original,45,45
night,45,45
Original,50,50
night,50,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,91,91
night,91,86
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,47
Original,88,88
night,88,30
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,77,77
night,77,30
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,17,23
night,17,23
Original,90,90
night,90,90
Original,15,15
night,15,86
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,78,68
night,78,30
Original,11,11
night,11,11
Original,20,0
night,20,20
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,12,16
night,12,16
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,39,39
night,39,50
Original,28,28
night,28,28
Original,28,28
night,28,7
Original,50,52
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,76,76
night,76,68
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,23,23
night,23,18
Original,79,79
night,79,30
Original,78,78
night,78,72
Original,52,52
night,52,52
Original,16,7
night,16,7
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,12,1
night,12,12
Original,52,52
night,52,52
Original,32,27
night,32,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,15,15
night,15,86
Original,32,32
night,32,37
Original,90,90
night,90,90
Original,49,53
night,49,49
Original,63,66
night,63,93
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,31,45
night,31,87
Original,23,18
night,23,18
Original,90,90
night,90,74
Original,66,74
night,66,32
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,53,53
night,53,51
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,52,55
night,52,24
Original,31,31
night,31,31
Original,56,53
night,56,53
Original,29,29
night,29,20
Original,28,28
night,28,23
Original,27,97
night,27,97
Original,57,55
night,57,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,86,36
night,86,36
Original,68,74
night,68,68
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,50,48
night,50,48
Original,23,23
night,23,23
Original,56,56
night,56,6
Original,93,93
night,93,55
Original,60,50
night,60,60
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,65
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,74,77
night,74,77
Original,74,74
night,74,74
Original,22,16
night,22,22
Original,55,55
night,55,4
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,55,51
night,55,51
Original,19,2
night,19,2
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,63,63
night,63,37
Original,73,73
night,73,73
Original,93,91
night,93,33
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,57,48
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,73
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,23,15
night,23,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,90
Original,57,55
night,57,57
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,86,86
night,86,31
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,57,50
night,57,57
Original,53,53
night,53,53
Original,52,48
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,77,77
night,77,50
Original,45,45
night,45,45
Original,38,37
night,38,38
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,75,75
night,75,91
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,63,77
night,63,77
Original,63,63
night,63,43
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,55,55
night,55,57
Original,30,30
night,30,27
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,17,23
night,17,23
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,19,23
night,19,23
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,52,52
night,52,43
Original,54,52
night,54,52
Original,55,55
night,55,50
Original,50,50
night,50,11
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,63,63
night,63,65
Original,51,37
night,51,51
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,86
night,86,36
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,66,37
night,66,37
Original,93,6
night,93,16
Original,88,91
night,88,91
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,37
night,52,37
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,53,41
night,53,53
Original,89,89
night,89,89
Original,40,40
night,40,40
Original,16,16
night,16,31
Original,57,51
night,57,51
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,66,77
night,66,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,95,53
night,95,53
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,28,28
night,28,23
Original,46,46
night,46,46
Original,19,19
night,19,18
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,48,52
night,48,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,88,88
night,88,46
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,84,30
night,84,30
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,17,15
night,17,15
Original,41,45
night,41,45
Original,37,37
night,37,37
Original,78,78
night,78,72
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,45
night,46,45
Original,52,52
night,52,52
Original,75,75
night,75,92
Original,30,70
night,30,23
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,7,7
night,7,8
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,50
night,63,50
Original,7,7
night,7,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,29,26
night,29,29
Original,90,90
night,90,90
Original,74,74
night,74,70
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,74,78
night,74,72
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,74,74
night,74,73
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,50,37
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,39,31
night,39,31
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,79,77
night,79,53
Original,97,97
night,97,97
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,53,50
night,53,53
Original,67,67
night,67,67
Original,41,88
night,41,60
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,37,37
night,37,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,86,49
night,86,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,56,56
night,56,2
Original,86,86
night,86,87
Original,55,55
night,55,55
Original,87,87
night,87,23
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,23,23
night,23,23
Original,93,57
night,93,49
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,93
night,90,93
Original,16,10
night,16,16
Original,64,64
night,64,43
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,78
Original,86,86
night,86,86
Original,55,45
night,55,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,29,29
night,29,22
Original,48,48
night,48,48
Original,77,77
night,77,30
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,81,81
night,81,68
Original,60,90
night,60,60
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,22,22
night,22,22
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,50,91
night,50,91
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,24,16
night,24,16
Original,46,31
night,46,31
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,83
night,67,83
Original,86,86
night,86,86
