filter,class,predicted_class
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,63,63
night,63,67
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,26,26
night,26,26
Original,55,53
night,55,52
Original,45,31
night,45,31
Original,54,53
night,54,52
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,86,51
night,86,61
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,6,16
night,6,6
Original,41,41
night,41,67
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,53,47
night,53,43
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,37,43
night,37,100
Original,73,73
night,73,70
Original,21,21
night,21,52
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,31,88
night,31,50
Original,93,93
night,93,93
Original,5,5
night,5,5
Original,77,77
night,77,77
Original,81,81
night,81,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,48
night,87,48
Original,40,40
night,40,40
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,57,55
night,57,55
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,38,38
night,38,38
Original,29,29
night,29,22
Original,2,2
night,2,2
Original,53,62
night,53,62
Original,65,66
night,65,31
Original,53,53
night,53,52
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,50,90
night,50,50
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,66,66
night,66,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,15,23
night,15,3
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,102
Original,45,45
night,45,45
Original,23,23
night,23,3
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,48,48
night,48,60
Original,46,46
night,46,46
Original,52,52
night,52,62
Original,50,50
night,50,50
Original,7,28
night,7,28
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,87,87
night,87,19
Original,24,41
night,24,41
Original,78,78
night,78,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,89,30
night,89,30
Original,26,26
night,26,26
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,71,67
night,71,77
Original,16,16
night,16,16
Original,15,23
night,15,70
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,73,73
night,73,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,40,47
night,40,47
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,72,72
night,72,91
Original,56,55
night,56,56
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,70
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,46,46
night,46,31
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,36,97
night,36,97
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,16,90
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,14
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,52,62
night,52,48
Original,79,79
night,79,94
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,91
Original,86,41
night,86,29
Original,62,62
night,62,62
Original,87,60
night,87,60
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,73,73
night,73,70
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,91,91
night,91,92
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,60,48
night,60,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,28
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,66,28
night,66,31
Original,30,30
night,30,30
Original,46,46
night,46,61
Original,57,55
night,57,50
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,53,67
night,53,32
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,63,63
night,63,64
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,55,51
night,55,49
Original,48,48
night,48,48
Original,19,11
night,19,11
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,46,46
night,46,45
Original,87,87
night,87,51
Original,52,52
night,52,52
Original,79,79
night,79,30
Original,67,67
night,67,83
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,86,86
night,86,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,31
Original,53,53
night,53,43
Original,27,96
night,27,96
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,1,6
night,1,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,76
night,90,90
Original,53,53
night,53,53
Original,90,39
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,64,64
night,64,64
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,92,93
night,92,93
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,23,23
night,23,66
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,81,81
night,81,31
Original,48,48
night,48,48
Original,55,41
night,55,96
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,51,53
night,51,33
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,55,55
night,55,52
Original,23,23
night,23,23
Original,15,15
night,15,0
Original,86,87
night,86,87
Original,50,50
night,50,50
Original,45,55
night,45,61
Original,61,61
night,61,0
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,60,48
night,60,48
Original,37,37
night,37,32
Original,92,91
night,92,43
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,24,8
night,24,8
Original,85,85
night,85,42
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,23,23
night,23,20
Original,52,52
night,52,52
Original,16,86
night,16,51
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,60,48
night,60,48
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,90,90
night,90,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,77,74
night,77,77
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,23,20
night,23,20
Original,63,63
night,63,39
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,57,41
night,57,41
Original,37,40
night,37,40
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,35,35
night,35,35
Original,89,89
night,89,89
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,87,20
night,87,30
Original,86,36
night,86,36
Original,32,67
night,32,30
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,47,47
night,47,52
Original,23,23
night,23,23
Original,90,90
night,90,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,74,74
night,74,42
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,75,75
night,75,43
Original,57,55
night,57,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,77,77
night,77,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,64,66
night,64,66
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,0,20
night,0,20
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,87,87
night,87,60
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,24,24
night,24,24
Original,83,83
night,83,83
Original,91,91
night,91,92
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,12,29
night,12,1
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,86,86
night,86,16
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,78,78
night,78,74
Original,23,30
night,23,30
Original,72,72
night,72,60
Original,74,74
night,74,31
Original,28,28
night,28,28
Original,65,63
night,65,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,77,77
night,77,74
Original,23,23
night,23,23
Original,55,55
night,55,93
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,51,61
night,51,51
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,50,50
night,50,48
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,47,47
night,47,43
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,19,2
night,19,19
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,69,69
night,69,69
Original,46,46
night,46,45
Original,44,44
night,44,44
Original,40,39
night,40,28
Original,90,90
night,90,90
Original,48,48
night,48,52
Original,31,31
night,31,31
Original,28,28
night,28,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,55,52
night,55,52
Original,36,36
night,36,36
Original,54,52
night,54,54
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,46,46
night,46,61
Original,46,46
night,46,46
Original,66,66
night,66,51
Original,28,28
night,28,28
Original,20,11
night,20,11
Original,57,55
night,57,55
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,17,16
night,17,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,15
night,23,28
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,48
night,50,50
Original,7,96
night,7,96
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,80,80
night,80,79
Original,52,52
night,52,52
Original,66,66
night,66,37
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,91
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,60,60
night,60,60
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,28,23
night,28,23
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,74,74
night,74,68
Original,66,66
night,66,66
Original,1,2
night,1,21
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,25,25
night,25,25
Original,36,97
night,36,97
Original,63,63
night,63,64
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,32,32
night,32,20
Original,23,23
night,23,23
Original,51,51
night,51,60
Original,20,20
night,20,20
Original,50,36
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,63,74
night,63,35
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,52
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,84,97
night,84,97
Original,10,10
night,10,10
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,20
Original,51,51
night,51,51
Original,86,51
night,86,66
Original,20,20
night,20,20
Original,52,50
night,52,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,86,27
night,86,27
Original,16,16
night,16,16
Original,50,31
night,50,31
Original,2,2
night,2,2
Original,0,20
night,0,20
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,81,81
night,81,31
Original,81,81
night,81,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,53,55
night,53,53
Original,54,88
night,54,88
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,43,88
night,43,41
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,0
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,31,36
night,31,36
Original,51,50
night,51,88
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,53
night,50,61
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,69,67
night,69,33
Original,28,28
night,28,28
Original,32,32
night,32,21
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,32,32
night,32,30
Original,30,30
night,30,30
Original,82,82
night,82,60
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,74,74
night,74,31
Original,75,77
night,75,77
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,77,74
night,77,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,39,45
night,39,45
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,74,74
night,74,42
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,97,27
night,97,87
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,4,13
night,4,16
Original,72,72
night,72,70
Original,78,31
night,78,31
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,63,63
night,63,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,51,51
night,51,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,53
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,75,75
night,75,90
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,49,49
night,49,48
Original,102,102
night,102,102
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,78,78
night,78,77
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,46,46
night,46,45
Original,91,101
night,91,91
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,12,11
night,12,11
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,83,83
night,83,62
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,28,28
night,28,23
Original,90,90
night,90,90
Original,30,43
night,30,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,53,53
night,53,62
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,22,90
night,22,90
Original,57,57
night,57,53
Original,53,53
night,53,41
Original,12,9
night,12,14
Original,20,20
night,20,20
Original,87,87
night,87,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,101
night,30,30
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,81,78
night,81,45
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,36,36
night,36,45
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,47,47
night,47,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,0
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,50
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,44,96
night,44,96
Original,78,78
night,78,73
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,97,71
night,97,30
Original,32,32
night,32,33
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,52
night,46,52
Original,77,77
night,77,77
Original,46,46
night,46,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,29,23
night,29,23
Original,67,67
night,67,67
Original,87,87
night,87,0
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,25,29
night,25,25
Original,19,2
night,19,19
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,53,55
night,53,55
Original,51,51
night,51,31
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,50
night,90,97
Original,12,21
night,12,21
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,35,35
night,35,93
Original,77,77
night,77,43
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,10,10
night,10,10
Original,17,17
night,17,17
Original,29,29
night,29,22
Original,52,52
night,52,52
Original,57,57
night,57,49
Original,53,53
night,53,43
Original,48,52
night,48,52
Original,46,50
night,46,50
Original,2,17
night,2,2
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,67,67
night,67,88
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,46,46
night,46,16
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,54,53
night,54,88
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,77
night,78,42
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,79
Original,46,40
night,46,60
Original,87,87
night,87,87
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,57,55
night,57,55
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,86,86
night,86,36
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,96
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,41
night,30,83
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,6
night,0,0
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,86,86
night,86,87
Original,95,91
night,95,60
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,73,73
night,73,69
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,29,29
night,29,22
Original,52,52
night,52,52
Original,102,102
night,102,90
Original,48,48
night,48,48
Original,87,87
night,87,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,91,91
night,91,92
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,54,52
night,54,52
Original,31,31
night,31,31
Original,77,77
night,77,41
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,17,28
night,17,28
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,78,77
night,78,77
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,87,36
night,87,36
Original,50,50
night,50,50
Original,87,48
night,87,48
Original,90,90
night,90,90
Original,81,81
night,81,31
Original,53,53
night,53,53
