filter,class,predicted_class
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,60,49
night,60,49
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,96,97
night,96,91
Original,76,76
night,76,76
Original,87,61
night,87,61
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,1,1
night,1,1
Original,85,83
night,85,83
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,44,52
night,44,52
Original,3,3
night,3,0
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,74,63
night,74,63
Original,71,71
night,71,71
Original,45,51
night,45,51
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,76,84
night,76,84
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,87,87
night,87,89
Original,43,43
night,43,43
Original,88,88
night,88,88
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,52,67
night,52,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,93,93
night,93,93
Original,77,66
night,77,41
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,93,93
night,93,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,63,44
night,63,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,63
night,66,74
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,49,67
night,49,49
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,56,56
night,56,56
Original,57,57
night,57,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,57,52
night,57,52
Original,75,75
night,75,75
Original,82,82
night,82,82
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,55,88
night,55,88
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,37
night,32,37
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,64,72
night,64,72
Original,28,28
night,28,28
Original,32,50
night,32,50
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,77,90
night,77,90
Original,90,90
night,90,90
Original,87,20
night,87,20
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,85,85
night,85,31
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,87,59
night,87,59
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,68,68
night,68,68
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,53,53
night,53,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,19,0
night,19,0
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,17,15
night,17,17
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,0,16
night,0,16
Original,23,93
night,23,93
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,63,63
night,63,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,88,48
night,88,48
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,87,62
night,87,62
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,60,60
night,60,60
Original,7,7
night,7,7
Original,21,21
night,21,21
Original,63,90
night,63,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,6,28
night,6,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,79,90
night,79,90
Original,77,74
night,77,74
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,97,101
night,97,24
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,21
night,28,28
Original,52,52
night,52,52
Original,19,90
night,19,21
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,27,30
night,27,30
Original,66,63
night,66,74
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,87,89
night,87,89
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,7,6
night,7,6
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,80,80
night,80,80
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,41,46
night,41,49
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,77,77
night,77,63
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,97,72
night,97,79
Original,66,66
night,66,63
Original,2,2
night,2,2
Original,63,63
night,63,51
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,45,45
night,45,50
Original,79,79
night,79,79
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,89,87
night,89,87
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,20
night,52,20
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,66,66
night,66,74
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,71,71
night,71,71
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,90,90
night,90,32
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,22,16
night,22,16
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,29,23
night,29,23
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,81,90
night,81,45
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,51,66
night,51,50
Original,16,16
night,16,16
Original,67,67
night,67,30
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,82,82
night,82,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,90
night,32,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,99,90
night,99,23
Original,45,48
night,45,48
Original,90,90
night,90,90
Original,27,12
night,27,12
Original,52,52
night,52,32
Original,63,63
night,63,63
Original,90,90
night,90,91
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,89
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,82,82
night,82,78
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,61,61
night,61,97
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,102,90
night,102,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,64,63
night,64,64
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,86
night,90,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,13,13
night,13,13
Original,48,47
night,48,47
Original,60,60
night,60,60
Original,88,88
night,88,46
Original,57,57
night,57,57
Original,100,100
night,100,20
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,72,72
night,72,68
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,93,93
night,93,41
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,93,77
night,93,77
Original,43,43
night,43,43
Original,50,50
night,50,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,66,77
night,66,77
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,38,38
night,38,38
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,0,0
night,0,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,53,30
night,53,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,85,83
night,85,35
Original,45,45
night,45,45
Original,66,77
night,66,86
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,30,85
night,30,85
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,7,6
night,7,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,15,28
night,15,28
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,96,90
night,96,90
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,92,93
night,92,93
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,56,52
night,56,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,95,93
night,95,93
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,36,36
night,36,68
Original,16,16
night,16,16
Original,46,45
night,46,45
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,66,63
night,66,66
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,72,77
night,72,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,100,100
night,100,93
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,54,53
night,54,43
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,87,61
night,87,20
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,29,23
night,29,29
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,57,57
night,57,52
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,66
night,66,44
Original,53,53
night,53,88
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,21,20
night,21,20
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,86,97
night,86,97
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,46,46
night,46,46
