filter,class,predicted_class
Original,43,43
night,43,43
Original,88,88
night,88,88
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,49,49
night,49,49
Original,78,78
night,78,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,52,52
night,52,53
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,47,52
night,47,52
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,53,57
night,53,46
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,93,93
night,93,93
Original,77,77
night,77,15
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,93,93
night,93,94
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,5,16
night,5,5
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,63,42
night,63,42
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,74
night,66,41
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,49,42
night,49,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,56,56
night,56,48
Original,57,57
night,57,48
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,86,86
night,86,87
Original,28,28
night,28,28
Original,57,52
night,57,52
Original,75,75
night,75,75
Original,82,82
night,82,82
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,96
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,64,64
night,64,65
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,77,74
night,77,77
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,50,50
night,50,37
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,21,21
night,21,21
Original,85,85
night,85,85
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,87,33
night,87,33
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,68,68
night,68,68
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,19,86
night,19,86
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,0,16
night,0,0
Original,23,91
night,23,93
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,88,55
night,88,55
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,20
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,60,60
night,60,60
Original,7,7
night,7,7
Original,21,21
night,21,21
Original,63,42
night,63,42
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,6,28
night,6,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,79,79
night,79,90
Original,77,74
night,77,20
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,97,91
night,97,91
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,19,19
night,19,21
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,27,66
night,27,41
Original,66,66
night,66,74
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,87,87
night,87,60
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,7,7
night,7,6
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,80,80
night,80,80
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,41,48
night,41,48
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,77,77
night,77,39
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,97,91
night,97,84
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,45,45
night,45,50
Original,79,79
night,79,79
Original,62,53
night,62,62
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,89,87
night,89,87
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,60
night,52,60
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,66,63
night,66,63
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,71,71
night,71,71
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,37,52
night,37,52
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,90,32
night,90,32
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,22,42
night,22,42
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,29,23
night,29,16
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,81,0
night,81,0
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,67,67
night,67,83
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,82,82
night,82,82
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,27,12
night,27,12
Original,52,52
night,52,32
Original,63,63
night,63,63
Original,90,90
night,90,91
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,23,28
night,23,28
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,82,82
night,82,82
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,61,97
night,61,97
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,102,102
night,102,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,93,93
night,93,87
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,64,64
night,64,43
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,30
night,90,86
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,13,13
night,13,13
Original,48,47
night,48,48
Original,60,60
night,60,60
Original,88,46
night,88,53
Original,57,57
night,57,57
Original,100,88
night,100,20
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,32,32
night,32,77
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,93,86
night,93,72
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,86,87
night,86,86
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,66,77
night,66,48
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,38,38
night,38,38
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,28,28
night,28,20
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,53,57
night,53,55
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,85,85
night,85,85
Original,45,45
night,45,45
Original,66,63
night,66,74
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,7,7
night,7,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,15,15
night,15,0
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,96,100
night,96,100
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,92,95
night,92,93
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,56,52
night,56,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,95,95
night,95,95
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,43
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,46,45
night,46,45
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,72,20
night,72,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,100,77
night,100,100
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,54,53
night,54,45
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,17,16
night,17,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,63
night,66,63
Original,53,53
night,53,88
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,21,0
night,21,0
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,41,41
night,41,45
Original,37,37
night,37,37
Original,86,86
night,86,87
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,62,61
night,62,61
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,11,10
night,11,10
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,46,19
night,46,11
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,6,6
night,6,8
Original,20,20
night,20,20
Original,82,82
night,82,50
Original,59,59
night,59,59
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,54,54
night,54,56
Original,6,6
night,6,28
Original,32,67
night,32,67
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,96,31
night,96,31
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,66,66
night,66,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,70
night,74,70
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,48,52
night,48,52
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,72
night,78,78
